f3fdfcb27d291c0cc46bdf6bacd35748	1.88748097608			0.000807610245894
f_20bab17d0012ba86b28adf4c1fefecf4	1.62255269954			0.0070501680659
f_2e20623925b032f865184dc66eec25ef	1.17936975608			-
a81c4a9df03f01712b505d0dbabb36cb	1.68758748781			0.0101082297306
f_52032b7bcd9d83be52d6d277f707c67b	1.70071738699			-
f_76e2a692f6a8b81c06f7697f85675db6	1.8508324128			-
f_7d8e0d42310a634889853b585702f488	1.19836101469			-
f_63514524ea0a6bb7b7a49c662fd502ac	2.65515687301	PaloAlto	2.35451652891	3.42283530341e-12
c68d5ad300a58feaff1fd5207d070607	1.39522771147			-
f99fe0e3c17d8cc241916359237f93cb	1.97988768245			-
f_2618257f6c15f1c8c0463045cb54e0c8	1.46644540359			0.0101082297306
