	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
cad8dfa63a9ee54f13df1ff6e17d0517	0.690798888058008	-2.72710669461714	1.31810446026405	-2.06896097906445	0.0385497485436507	0.0648386888112405
f4b2ef96376de2dcb4050dad4b7e4deb	1.77589452886299	-0.84285831472589	0.740944328434403	-1.13754607786367	0.255310073612551	0.317514858496965
032e27bbfcb4a0b943eee3b30bda058f	0.103486321172041	-0.805354805675261	2.76792697141097	-0.290959557095802	0.77108225070241	NA
d3f0d4c3ee32a91cfa61d8144327afc7	5.36256239557639	-1.76812715169574	0.612774881383362	-2.88544326050723	0.00390862909831435	0.00875711939202489
f25138df42595e0a33a0409cfa0e6bf3	2.33052680170854	-0.775769847325028	0.422405959524991	-1.83655043171598	0.066276290590992	0.104694991441922
4fec3ef43b56716fe1b5f07453f23854	2.74274266566716	-4.04155428159337	0.707593992283813	-5.71168540952269	1.11862733407719e-08	4.79295069418476e-08
dfca5af33d7d96b3af02079783da67c6	0.295792983610849	-0.863716722743662	1.38828901376869	-0.62214475096867	0.533846691189798	NA
14f4da03564a0b7e25ce3bb7f5ecd8b1	0.169848613351182	0.222380623194441	2.55492753978558	0.087039894373327	0.930639801296223	NA
6b70416444b34b5ef043b3beb6f04bf4	0.165925712603019	-1.06102137290877	2.14252812260874	-0.495219344713603	0.620445296912888	NA
baae2a7542c71fb686a4816ee001465c	1.03790730146292	-1.77141041430185	0.8084161265134	-2.19121113026496	0.0284365175326697	0.0499767538672968
be4dc9d9121fcfa0dedc12b0fb11f699	0.420269412695867	-0.694157647640736	1.26880933524614	-0.547093742422754	0.58431433111077	0.63871976231289
5ee4f01f71f886802d1bf1ffb87fae73	2.83976209731286	0.318276302021958	0.954343908221739	0.333502733427631	0.738754826465202	0.774373362741203
9f7e197729e8f9ed6d7ad195f5be17a3	0.434249158600154	0.985317308770507	0.918425836222191	1.07283274262347	0.283346167115672	0.345788357789811
ed234301a2fa0966744558e3913fcc3a	0.669623682602968	-0.196281088137806	1.14235190039934	-0.171821912380232	0.863577538128058	0.891114692443235
a653c7d582bf0290686ea4271d1b3c3d	0.132477845421178	-0.987974431036061	1.88165164927608	-0.525057032430079	0.599543544494529	NA
27f852d9377615f3797e0a2f495a0fb0	3.0669569699573	-4.8762553798372	0.729836712879906	-6.68129636915042	2.3683770342674e-11	1.13953878615981e-10
63852ef7856755f09501d8743bfac139	1.57998236847758	-3.92772289091385	0.64714422278444	-6.06931616265413	1.28456040721675e-09	5.80028430027869e-09
fb8e2de7f408f0bf804de22e26b07ad8	0.727382492114987	-2.80462755089332	1.38446756477686	-2.02578061216288	0.0427872715681626	0.0705509225014366
f8e1601efe61eae079006449b600b60e	0.552150844382179	-1.33573396260517	0.846903201134236	-1.5771979144916	0.114749992722086	0.16509373952908
a895f151de7f3a3e9b84e15800425631	61.7704825905262	9.94081055029575	0.413449182730418	24.043609143563	9.73705388248547e-128	4.39665433001459e-126
e6380dc8bedb392a5c2139c21c26a7e4	103.022284263665	10.6055698618976	0.413498492595437	25.6483882089359	4.40677508531386e-145	2.87419663897693e-143
6d5af1db8934361889a6fb8d80c70836	65.098487170157	10.0167918056115	0.2722685201072	36.7901210234204	2.65628066331689e-296	1.55923674936701e-293
20e568023c10eaac834f1c110aacea18	23.2984076725778	8.53407022186529	0.709220595299642	12.0330265060333	2.38263539772012e-33	2.05677496832605e-32
cfe4029cc35d2695cf0ce8c5ff332956	19.0027430688077	8.24019024195355	0.412592441315139	19.9717430975903	9.70082331531124e-89	2.27775331443508e-87
d6cecaaf52a711cc96417a5334067830	27.9258271862956	8.79541921586036	0.35650967884862	24.6709128466469	2.19543357953861e-134	1.17156319199015e-132
691eeed271e420c8e7a91d5ea0cf5431	40.4456139994274	2.87000198939198	0.431727425778327	6.6477175597957	2.97672806837799e-11	1.40914465817571e-10
b639d3575f66b7b6b5dd908999072997	29.1126540639341	8.85590454164514	0.400285769579231	22.1239554704985	1.85893210108883e-108	6.4187831961126e-107
e7b21f2d775751037462b5b35da8451a	18.1706276705949	8.17759988250724	0.271092470715741	30.1653522907393	6.74767420363784e-200	1.98044237876771e-197
5c5f6d5a2d45a21bc576e475985efa17	25.2563334669259	8.65106490182645	0.327330591325859	26.4291365704169	6.33943360332964e-154	6.20207920859083e-152
288c8176059111c4c7fdfb0cd5afce64	19.1781871897237	8.254417574401	0.291990182283645	28.2695038231884	8.19669294600808e-176	1.60381958643558e-173
60668ef62e02d8751be87c56f18379b8	0.818746375830777	3.70334533555962	3.02864162570931	1.22277436330629	0.221414930965378	0.283160271191017
7276496f6a04325458fd7c0603cbf5d0	14.9991539101733	7.89852166057428	0.349852114584842	22.5767440907058	7.33578598756436e-113	2.69131648418767e-111
94be7094bb21b6425f166ebb9f64f64f	27.353710519776	8.76618538288252	0.323354432016965	27.1101445191343	7.47647760710059e-162	8.77738471073609e-160
8e425293d91402d19147c9aa359c2813	0.0404960082377268	-0.00285169771935192	3.13795635229624	-0.000908775457397661	0.999274902193112	NA
8726f3950f95ade7a06f46b7cf3de779	27.0180330459998	8.74780757732566	0.380555671471836	22.9869326174871	6.2985497109943e-117	2.4648324535691e-115
763af2e6cfd1d573893fa6d28aafc4b5	25.2280606467115	6.32771054244134	0.459625598777306	13.7670977405834	4.02042550476327e-43	3.99998266321363e-42
ddf93602992c4add39b699998a338b71	0.167712018437101	1.42266832570316	2.85068775356058	0.499061436639707	0.617736103678814	NA
6420afaf71bdce4e9d0a755cda6af85a	0.60960774445429	3.27786379828764	3.12343975425593	1.04944037861505	0.293975482270327	0.35653638035678
dd7254987f4dd7f1edfa41b7723a8c69	7.97266245863574	6.98841062318938	0.347523026823442	20.1092016464849	6.13025450577305e-90	1.56454756299512e-88
edb88995128046e2c1da7d82039d6b83	1.34471200737689	4.41954155609471	1.65742754684805	2.66650663825361	0.00766440927663412	0.0156759869177151
8dc06eebb21482e9a97d8197b3439c18	13.7449299826444	7.77269962676306	0.749890264118411	10.3651160692169	3.57324384229061e-25	2.65505586762606e-24
d4028f57ebdd1d366f8e7b96f0ecc5cc	23.6544258522945	0.970907660222744	0.797928272643975	1.21678563538749	0.223685786788633	0.284889527280469
91af517ec71ac92c0d3cf297d3e60ad0	2.65673054673192	5.40172075060603	1.41168138452939	3.82644469906841	0.000130007339006782	0.00037408974508324
41cc5303240764db93b6332a90c9a9bc	15.4512493771765	7.94227454822447	0.418369918501215	18.9838566230507	2.31929943415441e-80	4.53809589282879e-79
309d7c590c9a0749e00040ed4c0937d8	4.67286044090853	6.2162706487559	0.371139683463108	16.7491403526344	5.74504579614997e-63	7.66441336895462e-62
c02104b99ac078f65f0978d4c2d4a317	8.75134525443448	7.12405316857515	0.282569615760485	25.2116744732163	2.98315817364987e-140	1.75111384793248e-138
072e323e1208950763139decc6def837	0	0	0	0	1	NA
598da55483ae52bbb78c7f9adf1ec3fe	7.14400329734121	6.83022628872154	0.356532409760888	19.1573784086061	8.39988612557568e-82	1.76097612704033e-80
3873090a1d635f4bbca5987b3da3d44a	1.53326618824559	4.60975012437681	0.864455318046892	5.33254874849038	9.68437593995209e-08	3.86716236513733e-07
484f383cc4763a93ce69ca058092a4bd	11.9211615866235	7.56770667713962	0.499356129842293	15.1549289672877	7.02913761868559e-52	8.09039957287929e-51
2ff7b09bdd3b7ca1079e926b5846fe00	0.919176321760254	3.87101259980178	1.90236315999219	2.03484417760575	0.0418665543217895	0.0694227892285041
6144fd47d1b76bea0d22ec2cb45d63e8	5.21068623928645	6.37348791981542	0.406899192588579	15.6635550915426	2.68461649772016e-55	3.35291464715262e-54
30e0e91bdcac98796e822e63e12715a2	1.57709866837542	1.70080001810362	1.29168236381459	1.31673239934996	0.187928339395562	0.247896483652123
36832c0d52102875467d6a3fd10ed4c9	0.225064956192295	1.83968770441788	3.01749063482842	0.609674702278734	0.542077315704749	NA
4c0877edfd2d0620de14395f67acb312	0.367965349523618	-0.190667436604098	1.3442199284157	-0.141842441533224	0.88720445947077	0.910470310680668
8cc3655c7b7e58d935db8145f71c75ed	7.31094213945319	6.86254204448256	0.33262411997507	20.6315225877092	1.43073666590094e-94	4.19921211441925e-93
f02cae73a945dab677cb98d0a5ae6d87	29.5282371008328	1.31598435854736	0.830391292706065	1.58477620142048	0.113017191379338	0.163397615885899
6bd56b7f034d7b19523f5adf9f3dd09c	2.43488562525761	5.27578632073323	2.40903987210837	2.18999543420421	0.0285245679515699	0.0499818548882732
53f5d1af48ea9717e23ad4da71cc28e6	10.873402939191	7.43384850954316	0.321176407973261	23.1456866849387	1.60669152910959e-118	6.73662805419521e-117
8e169dde378f583ba21f5925d02abaf3	3.80447925461968	5.92159918226546	0.318570624503172	18.5880264117274	4.01688469243206e-77	7.36847285768006e-76
f397cf2d4179b5020a075f2f70287bf2	0.315493826297782	2.32676616946335	2.87317302491553	0.809824590891722	0.418040997148876	NA
7c41641ab2ea511e5c033f9e4caea540	0.389399097106789	2.63182158313982	1.71990116438449	1.53021675759007	0.125963084776124	0.178169471719481
f51f0120ddab6e99f3bae4cd70b71ed6	3.85357236203104	5.93874851287355	0.610274217297507	9.73127873429139	2.21787122918615e-22	1.51382605992124e-21
40840cd470e3524a0d806901b4d8461e	8.89913295961823	7.14569534513561	0.496993527477109	14.3778438753707	7.12808140108957e-47	7.47175675435638e-46
7aa77ee4f99d126615661d19c10e4492	3.95568410103257	5.6840593733776	0.406861380447112	13.9705060409794	2.35944222117503e-44	2.4298115505785e-43
fe2a09fadc72b376e5f76d9732dbe493	3.60812774407495	5.84522977946642	0.404706975350583	14.4431159715073	2.77029272871168e-47	2.95665787591592e-46
bf8a5db727622bca666c6d827f6c1693	0.860439307290825	3.77586578237094	1.90308803090375	1.98407310700065	0.047247690629791	0.0772545805005218
d62136cef273bdaa53fd9cb83aafba6d	0.152667945202018	1.29373656644606	3.13492930817546	0.412684446527127	0.679837821670265	NA
8f2923158afb08c8959177167b4a6d19	1.05646483275538	4.07162605413114	1.77290558525138	2.2965836917671	0.0216425298464018	0.039331780247176
cf94e2d3b1fc2f04ac9cc41b0a280864	5.19321965437344	6.37096518078945	0.362797097247917	17.5606839997285	4.9277838105876e-69	7.2315227420373e-68
e7abb99a2796397c0d1f681f2fb7c2b0	3.13096326745928	5.63870439863023	1.26178995070309	4.46881384297619	7.86545445539442e-06	2.70001272825528e-05
bb91986004c68bb8bbd1502aea4306be	1.89147060536362	4.91233592866505	0.680941864582587	7.21403130600037	5.43192592394642e-13	2.77264392813613e-12
1a1b9746c67d9fed15fa494326d8e886	2.12409723188091	5.07929884498485	0.506371735115174	10.0307708601262	1.11641559830731e-23	7.89561393019746e-23
24fdb3cebd61f814958c6f9ca767fef7	9.98378946251083	7.31182533040371	0.493704986226364	14.8101103581952	1.26033228005119e-49	1.39587744979254e-48
ebbc0712a8f1bc510cb0105e8322e325	5.06651387591618	6.33443665804938	0.34545216648018	18.3366534434886	4.21987943651758e-75	7.28549773304652e-74
45eb3b8eaae077dfdb1067e0d93e2b69	1.3644091134159	1.41976345462607	1.0005359103421	1.41900299624491	0.155898142534724	0.210189845551236
46e1d34afc3d6118f5e302e8adb11fff	5.83706418384186	6.53914012009552	0.365493216139398	17.8912763119563	1.37913013453788e-71	2.24874830270482e-70
532e63b9fa615a90c67d575c9a39a79a	0.718593814687024	3.51625498061795	1.23824186071074	2.83971580366347	0.00451537416964369	0.00990133879620792
ba31b6e91ff2acdf29da2cc680f67639	0.207605440121301	1.72459557913615	2.75727939216565	0.625470013679535	0.531662623125065	NA
5f7432a5dbf8ac9c4b6cd10bc48f1c0b	0.193917838179479	1.62605660007989	3.08934763990656	0.526343030831282	0.598649890206973	NA
d7eca313dba4129bdf3f7a72f1f96937	3.33810464604335	5.73261423406456	0.415197597397936	13.8069542550129	2.31410665076524e-43	2.34203552413654e-42
120bf45c9b1f936348381526c1622795	0.935548533167459	3.8969444527539	1.05003848045039	3.71123965960029	0.000206246717692189	0.000571069921157146
698d91db45a3071a0e5bf4e7788b1c3c	1.85359859367188	4.88223574985578	1.05759328999848	4.61636415059214	3.90521455229492e-06	1.36450056083162e-05
f6d3f7a4864e5a1f880c79b04dd817f9	0.126468126644762	1.03813511883706	3.13711035605221	0.330920815977753	0.740704298119108	NA
430f23b581bd1a6201a65b4e9acac160	2.15913334327398	5.10484149354522	0.520203517451757	9.81316219957824	9.88222159436375e-23	6.82454597163708e-22
7cf8a63ed3827786111e329b3bd1556d	5.79284683981105	-2.46290965280313	0.877931946346368	-2.80535372138223	0.00502613890491747	0.0107676771430166
87be9e0b32890b3fd7b1defd8265bd05	0.731123674609345	3.54451416032388	0.951023716649969	3.72705127986673	0.000193733053168194	0.000544121063204448
deac516ee55238feb579ff01f37b5407	0.201530820704207	1.68281649268595	2.77219987829226	0.607032885999043	0.54382908790276	NA
e31a184dd6aa8f5cb75c8a2f3767f50c	4.86990849676379	2.07935598889605	0.608193646846749	3.41890448819503	0.00062873791867414	0.00160007272679358
a728402fe0ebf44b32a5ef948d31cbd2	1.9057885468617	4.83187971925371	0.524092165307278	9.219522899032	2.98425066639352e-20	1.8439527801821e-19
c1e1cb1a34ba34fa1920a2ba560a0332	1.69661762772758	4.75938698241357	0.413586741787252	11.5075907942469	1.20806228814106e-30	9.7141447005315e-30
5c53ebc8bb5b5ebc874bfae1b0308f47	0.299895216417447	2.25514993051622	1.8779380763291	1.2008649054736	0.229803609576997	NA
727547804214db079ab7147fc895d205	1.45897464302561	4.54036721922475	0.381342947793064	11.9062572036565	1.09795932681184e-32	9.20717321197928e-32
fe0326a873e3d9b060ce64ddde49143f	0.148527808693786	1.20600142888866	2.90357204547141	0.415350957373216	0.677885002822523	NA
9fb937655765b621cb1d0309cadf82d6	3.09772431069791	5.62174265847836	0.469294445738692	11.979137425395	4.57054371303969e-33	3.88827414428159e-32
224193347d820a3b721a3a5f30e27499	1.47180734848031	4.55488122414994	0.481272197839014	9.46425171576928	2.95670387687111e-21	1.90723645683884e-20
731701793e2213b214f90a987e2ddd3e	0.162124931005549	1.15664288769695	2.16912336605602	0.533230569453505	0.59387398283805	NA
cd73dbbaf99086689f2b86da3c7f4522	0.106986861902628	0.800709989959867	2.77402988684924	0.288645048042117	0.77285301869892	NA
33202193bcbc7e73f647d19c58f4fb08	2.5052112484777	5.32122544171876	0.395014601627109	13.4709588450656	2.31835635191325e-41	2.2681252976218e-40
f6fe2b68e026976e812168fb78b5ccb7	4.9652630304232	0.278765932102054	0.403912513781521	0.690164138496686	0.49009097251503	0.549014123790692
6ccdf4e1e003bb7b2739ed47c32bbceb	2.93084335044312	5.33981188934846	1.14187739164244	4.67634435048043	2.9203406811412e-06	1.04526828038408e-05
f67943d9ca112c6edc3075ef903ee175	5.71846470111587	6.50765839374685	0.365394657273048	17.8099440268605	5.91689608657359e-71	9.14004737583867e-70
70672ce2d385122a455d1f25c5dc6512	3.18103581491643	5.66331348495058	0.317158931125649	17.8563897439386	2.5778338335683e-71	4.08969854136376e-70
2b9ee4b8d1a1c3c2409c0028489ea10b	0.187747009689383	1.58047941943798	2.53970458247146	0.622308370172709	0.533739118424861	NA
2e5ef8607982441f4facfea358997d7e	1.46739046608701	4.54821869711078	0.469732823680375	9.68256521116688	3.57628076058663e-22	2.41296184651075e-21
a9824213a48bb4daeb36c26d4f0b59c0	1.61886963194715	1.6434469729347	0.916477949413273	1.79322041952764	0.0729376862778822	0.11266953117136
d1c4754056f203c07a2b1415224dd7d7	2.54884497042829	-0.958080653961033	0.469931230064469	-2.03876778700066	0.0414732087136761	0.0689653640649514
f50d4a0cede8df15b7df567453c772b5	1.74312995683356	4.79808287555824	0.501292843114844	9.57141706980051	1.05450276907438e-21	6.87770139385179e-21
f3ecf91bed1b6358c74fd6cfd5d5ac9a	0.26863439347877	2.09615373155903	1.44475305736569	1.45087336612465	0.146815125530386	NA
c68d5ad300a58feaff1fd5207d070607	0.0560376843163508	0.00425033184116339	3.13795635229624	0.00135449042752081	0.998919273330584	NA
f850427b538dcf3443b640ce63b63e9f	0.695525562663361	3.47258122489293	0.650377350111213	5.33933296462296	9.32891747035511e-08	3.75073599664277e-07
84d0a5bc760511e176fbbcf00dbe4f02	0.219811160426494	1.80699678687318	1.66906500412095	1.08264015027077	0.278968178699537	NA
add6f4dd92c75ebbc2b67395731bd178	0.963654746359803	3.94543380962237	0.508567548426673	7.75793465750645	8.63236045815909e-15	4.87230345090326e-14
cd7efda72160058b5db4f15cdd27f692	0.604848231941451	1.34900704734847	1.20771131106788	1.11699462858856	0.26399662185266	0.326244246373708
86ae43532698b8442b59c81c54f2a780	1.70025860662273	-0.037630287210148	0.557476218507111	-0.0675011524454258	0.94618274460109	0.959256081314058
bc1878b3c06762feed157453fc5c5402	0.233340004836218	1.89106215430848	2.469185150502	0.765864865955481	0.443756713074595	NA
a5287d7730b812432a70006ab48a5a87	0.495345521119722	-0.122938437182679	1.37223394939576	-0.0895899982920643	0.928613032650976	0.944706846041808
0a879618dc30bf075ff2e1206258aaee	0.0585450201707358	0.237595108088819	3.13795635229624	0.0757165114533718	0.939644639463009	NA
13676140141ffc6410901da4f74e9acb	0.407769145342379	0.625760421029395	1.00732068174665	0.621212720406332	0.534459671004264	0.588607555121019
7661c6db3694462895cf28969f387493	0.0571337104145553	0.120922725545479	3.13689080132622	0.0385485926046118	0.969250288956284	NA
fd5e873e68b6fb7c6ffcb5148df232a3	1.04379047003627	-0.0374919568345772	0.89605546234847	-0.041841111861887	0.966625361167145	0.972758875182585
adf5ebe8682cbafcdcda63d3eb128c55	0.302152697353298	1.08600116092889	1.24749766647695	0.870543641172381	0.384003380623368	NA
85670c5a337af83aa2f041d7d773be52	0.304893638321193	2.28023983665681	2.03382029877823	1.12116091968726	0.262219371342572	NA
6643f9ce9d2ce8098261e18d4a859ae1	0.170422482140319	-0.237207197479762	1.49595369072219	-0.158565869352043	0.874010920829885	NA
18a64be68f61e0f96d56b8edf9315719	0.862930796421646	3.77944924862467	1.12543328198465	3.3582170610414	0.000784469854710184	0.0019595055519782
9455e52adfce904d79ed88a7f86507ab	1.31097037066625	-3.11678998724355	1.85769205050879	-1.67777538068805	0.093390957232779	0.138502893332431
7786026d0e448fa62f93c76b3ba3d19c	1.97747660647029	0.681579891017099	0.426555166665689	1.59787043806056	0.110071814379292	0.159931076833278
7dac103ea56fc44d32b546b3efd510fc	0.307894817020907	2.29430638191091	1.87636930751826	1.22273710869073	0.221429006226092	NA
193871b753beeabfc4acd27089d6b3aa	0.296258233671135	2.23747758501253	1.43653545789457	1.5575512408805	0.119339664818617	NA
6e9777fc962f28d01cbe7dd8e70726b1	0.363004195611858	0.683186726105103	1.08811109589629	0.627864864793383	0.530092469404031	0.585996759962648
db58ca954088eaca3f7eeced1039419c	0.565589268880226	3.16674283969086	0.732977000654636	4.320385000979	1.5575721128316e-05	5.05135265321628e-05
b8083ad94a9a412e5d124d68d2da3343	98.2507563114859	1.84693813524586	1.43474163444166	1.2872966748223	0.197990902104445	0.259421115034172
4d3cef56de9a02174cfb4152f15fe9f0	1.6372387490354	0.270804971265764	0.892982679368707	0.303258929341395	0.761692542911183	0.794162562502423
b1e901276d096e9707b6c256b932d9ab	0.148826387878715	1.25933272867565	2.19473353110592	0.573797552562601	0.566104805123872	NA
7dd2ba1f4faaf466f5afcf8a88d86ca5	0.439804366963832	2.81021375913277	1.32649966840778	2.11851825225551	0.0341312007901597	0.0585819148065022
