	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
2f8c6f020abcaed92f7d89e862eabdb8	1.88582799157255	2.78301429362826	0.241148244706986	-2.28065888423474	4.17359069594516	-0.478428285234725	0.279079865420477	0.0090760271013971	0.0334460305611915	0.000951891337501658	0.00538397681341028
e5c19deaf9f73568e36fb9629e33da25	1.92313617662449	1.77932037202484	2.29854209375982	0.40027809674655	4.51265166665952	0.0769271231509216	0.45596529353772	0.534883107034636	0.716614307473993	0.49871915393655	0.678350418621661
c545705a8ef544cf81772faf6371bfbf	0.321110976337453	0.573177746991438	-0.146305838171618	-0.857401204339276	4.56928020156146	-0.161770931141538	0.413194445849497	0.296982390767316	0.48639579257645	0.245078117755228	0.40945827263925
156d3b2adc2a6b1904bef909a366b63b	5.82353730425769	5.94117884488244	5.63427123028755	-0.410276762802105	2.23278124807606	-0.140513271899584	0.419704862404979	0.116205689615296	0.310723446925222	0.16996151204492	0.363938562931309
a987d73adff0f8f85c2a59760f35d105	1.51174193113944	1.44171943137242	1.68269982187708	0.0590643983621906	4.93625447496704	0.00980182487890328	0.494791666748438	0.573889109318509	0.754578725664865	0.625592393771815	0.784251822617687
504104f67df9a14468c3a83cb757916e	3.83251361177369	3.94906028403006	3.5186586723498	-0.145396851665147	4.3722631889595	-0.0310740861444797	0.485032538195925	0.596177538629106	0.774199434570229	0.72355933310683	0.854742440411152
a44cab40bec6097e7c76200e5f91cf1d	0.404937929558372	0.416555450475848	0.370350956868328	-0.0194175529621168	4.3778935352551	-0.00507896936489523	0.497180043428179	0.545935629315375	0.730177395076055	0.555036733045366	0.723746824478557
008466d2f8d4efcb8e27d987c8df6f1d	0.214136905116713	0.379367541430004	-0.0980951966815065	-0.571797758257802	4.30452325068925	-0.119166390041358	0.444444445327476	0.394685965239314	0.574147240255698	0.335802858874807	0.50352706482854
d8a2fa1fc9d935c5bbf65afb36cca40d	-0.0947587682980107	-0.0356867969211123	-0.259426421636851	-0.254739513334546	4.2092873724466	-0.0529103320375995	0.473958333743256	0.4567261311091	0.638099962724107	0.459018135674619	0.624359257848695
ba7af65b800a724aad46f51aa4e9a010	0.491756773355553	0.851303159176511	-0.166913741708817	-1.356515958878	4.80103367375729	-0.249045967903168	0.378308028059256	0.107783395929385	0.228562956321576	0.107247691301549	0.219282787887728
e3b27d56d8a56af45a95604121faa9df	1.7292314929547	1.76743697127461	1.62200711774145	-0.139894449745231	4.499112827912	-0.0225335406600812	0.487201735558786	0.615114063174036	0.783030040379873	0.692092657833298	0.828408868570816
3b3b2dd9f067bf69a72045b936cef306	1.31795717570885	2.11255429497767	0.219760892034279	-2.35496196977487	5.38091558632199	-0.385957945968289	0.327256947523775	0.0104339242728604	0.043941631431182	0.00998769045070518	0.0389013677861394
63920ff14fbe98f56758bd004faa3479	-0.0839605094163209	-0.0192550449592312	-0.233368987893082	-0.238944286786889	4.27884031915495	-0.0545325854908191	0.474392361514166	0.474617329001147	0.647926216800921	0.457068568239948	0.61772856493332
cf9d5405d58fbb02401807a234c1a3a0	1.43931203409907	0.0958082471371924	6.38219148752381	6.00485869414035	3.68653257417674	1.56422028156037	0.0533854513507131	2.51148193590482e-15	4.76145086909893e-14	3.34283620302047e-14	6.86633860050956e-13
289e77be254ac6d31dec4c7a1b9d49e4	3.50479809128553	3.77208983659746	3.10360253409456	-0.718618446755916	4.23248253541127	-0.132935240539596	0.423611112338949	0.527560862641354	0.71820407809623	0.242084363582809	0.449821191965686
1adaf9404b2f0804598413d3cea66c9d	-0.110733768180468	-0.12156406417586	-0.0768424234560809	-0.0704199535446222	4.24854164988627	-0.0151706177659892	0.49457700659266	0.466046343403111	0.648263791720827	0.478137942508471	0.640011290593198
b56e8bcaf94085c561c6e0c34a09595c	3.98200560730471	3.88536354789372	4.21514410952251	0.337897511483034	4.51505862956426	0.0650866400798368	0.459201389533652	0.654793819641461	0.812712515567962	0.558723059140293	0.742506207744494
b5dc54b0f25019e2347c45bc981d3388	1.74109398701364	2.42102393828324	0.602040931858303	-1.72381067772767	4.72389449529664	-0.31972062776645	0.342299351987511	0.0603986004232645	0.159129417624619	0.0182164252626905	0.0648192768252308
e8c85808f753ac0a13e1cb8bae9294f6	-0.150171823579296	-0.10926881477164	-0.232659862003264	-0.125657745895135	4.28725544672631	-0.0252191147939134	0.485677083558364	0.511114967048402	0.689029029947574	0.509438726515817	0.671462136883594
041da25b915ba61b67f6157edbcfb825	4.20752360661829	5.05083508416746	-0.230143020529639	-5.17640808427432	3.07120317762856	-1.59712407363922	0.0321181146239789	7.35154857579411e-10	1.00577549335861e-08	3.27091147574791e-15	7.42690366349337e-14
2fd813cdecc658c68e50c7440056003a	0.533558433460249	0.845721168972459	-0.00943935670756435	-0.949335162990109	4.4310078955917	-0.193907250225023	0.411458334768289	0.253880815173236	0.419022878644826	0.185331962204732	0.324068230800637
5eea25446e45c155deff4da703b12242	0.449283067718178	0.802881451989948	-0.216544021791455	-1.04899193815856	4.34630736599293	-0.219982586197609	0.390625001803297	0.216685393772061	0.374493331143828	0.138353799801758	0.264874261697406
b53c1d7947e1f68764fb1078efcfe5d5	2.14829793710884	2.69750101714898	0.986059541381813	-1.45519420798654	5.13750048445324	-0.252322939039693	0.387152779644372	0.114167017434307	0.261282149811773	0.0778542399161327	0.191541123033018
873865bc51efa506079e424262e1c78c	0.545805269986699	0.612038173932675	0.381757826263976	-0.220705080750482	4.76597099135154	-0.0438532920421546	0.479826464525175	0.523528105700745	0.705037590187117	0.531307396586003	0.696101614922233
894e4335c25e7c1579c4e0729fbb7a86	0.101064492782914	0.237514696908491	-0.180006553046796	-0.49675407777424	4.35209390853205	-0.103870912940369	0.444878473098185	0.459288905577678	0.644608546002992	0.419159374730808	0.585959309457652
bdc20b97cb3bac64b0815d5ce7a21de2	5.39275430359167	5.95758542060296	3.92270783057608	-2.13951327992569	2.48138209874916	-0.738648909539323	0.158785259474467	7.03063164625524e-05	0.000545901391774251	8.33055142366489e-09	1.02567012524673e-07
f6ab23cde0b258d36af2b8d8e2869abb	2.32770177784621	2.58526560765738	1.84420481541177	-0.74823541206395	5.59129869737225	-0.122786904872488	0.441406250932632	0.427298487344196	0.631418437193991	0.36796008367571	0.572805921214918
9f5b60fbd1e50329acf29a1380c3e92c	0.861709130907581	1.54845931534069	-0.208083451707297	-1.88254742991587	4.72277030396476	-0.353480856022563	0.331887204708238	0.0526585481085791	0.127574071740889	0.0209390000225611	0.0647266631740633
8893d72417c4de230b1cf6a260b9e9c3	0.29134878989425	0.432292202043762	-0.00294611052474103	-0.452846833761672	4.45979126685809	-0.0871157107218771	0.453993056283955	0.462547869715937	0.643104326121417	0.42362746421214	0.591055462510597
e45e488f68f736c67febdd5994fc0fc0	-0.105276268447259	-0.0563039258466498	-0.223253726284404	-0.219262125124611	4.2144978447254	-0.039171874529014	0.475921909272246	0.540271151837626	0.705070016214562	0.520190231086113	0.670445372828393
bfacc2a03ea52f2ab0047e406599e1a7	4.26010081482201	4.29625915214404	4.21966878402307	-0.229820776938878	3.77546238660408	-0.0456790186850284	0.471149675074411	0.527445112515553	0.717102565088285	0.657864525836829	0.809822397537318
5eb6bf5fea68006d4d482243fdc0e0b7	0.619723079847447	1.0406072762748	-0.11782302201234	-1.32998331275051	4.50106709031022	-0.252153343493869	0.367028201810521	0.174058327526293	0.313052314427321	0.0984786553673307	0.202546040307958
950902c280c3c6a8644587480c91363e	1.84348708585327	1.99180242370161	1.51846534059748	-0.273658390445696	4.90969207891866	-0.0491382609260009	0.474186551382098	0.533642500060195	0.726390013210286	0.550116812715746	0.723743392134741
745dfc87d08bceee770ca730a31ba91c	1.87427592140796	3.27938571723992	-0.169305915115968	-3.35286763608099	4.41747040044913	-0.671344841757275	0.211279833258012	0.000127940490396161	0.000971532987299854	2.43565324359965e-05	0.000190073313641844
7162cacef5cddbdba73f8f85f9fb0e9c	3.83317002396151	4.07615873353976	2.74805787893281	-1.00905001889006	4.50595050801635	-0.205422782892058	0.382646422772262	0.0965812673590547	0.25282890448742	0.0607520462300686	0.178386508142689
0f2c3c9b090c215a3a88f056634cad99	0.538468709627805	0.661927935454544	0.279347516393143	-0.392639802255419	4.46400157494162	-0.0738391510125681	0.462673611700357	0.441682668286126	0.636916573401194	0.462442890801157	0.636422392519031
13bd1e243d1e9a064035ddc57caf1280	1.83807898750053	2.40889075288867	0.714329032236259	-1.59919803354294	4.53981354556001	-0.309290573712522	0.348373104571362	0.0722796908735934	0.180051328631474	0.0288330270200971	0.0851292638438541
ab543448f086e5bbbf85066221a72136	3.23350065055856	3.55652726754867	1.96938932804964	-0.972352024932352	4.78719896684957	-0.178344354345688	0.410845988429091	0.212690022245553	0.415427791715347	0.160357725990573	0.343816721854241
b0d2531221dcdea32ffd665f94e00c30	0.179082021756438	0.354608693737643	-0.174198065676925	-0.614337441255665	4.36948735161333	-0.11912685507157	0.433159723290596	0.357301739763653	0.547826356937322	0.312263816127874	0.479899829996409
e2178654ddb0d3edbbad720b8486372f	1.89689708452005	2.35021111447731	0.888470826512612	-1.15690818173249	4.29162764618563	-0.227625417154877	0.381778743829579	0.188408831467199	0.359258094295874	0.0864641530033946	0.214075898893803
5d2087c414f96e69a598e936bf835e2e	-0.104094932762306	-0.0407056084088593	-0.234804493236412	-0.20057986058148	4.26353939019124	-0.0423816318642351	0.47829861145243	0.468339692521389	0.65442348774643	0.493156265777031	0.655658291075149
36f94b19fd6f36b2e91167ac7ed1c697	0.734525823680579	1.3130284898983	-0.226488061354323	-1.70221620843113	4.40421668071151	-0.330768739431942	0.342013891644083	0.084660007769764	0.185013912228296	0.0389645050740956	0.0960893957508797
3caf08b501e82a4e6039dcf1faa505cf	0.743179622715558	0.844891487458667	0.484209471436697	-0.432143416746514	4.5487896275042	-0.0807024365853204	0.460737527734609	0.485323191299587	0.659468691326801	0.48487651779682	0.647387644246087
fe693f0e1bcb6e40cc068f336b12e1a8	0.354590484560068	0.644705779862803	-0.215479693696296	-0.950802167890934	4.51839984848703	-0.187135721111006	0.403211807134122	0.245105810781957	0.414361710288287	0.178742831910816	0.321940081895585
fe094a2b6c0c0e9239f7d127a983ac80	5.55151230066823	5.58555730402138	5.50818221032176	-0.15368228775537	3.8219245366651	-0.0315306814910601	0.478524946107518	0.519820358804484	0.725818096995176	0.689509237184768	0.83681740248874
cdf98541fbc3355516f372f09d9e00f8	0.253105767080375	0.38794736872294	-0.0616884573302503	-0.394412724306926	4.45868496792304	-0.0733411112594888	0.461805556158664	0.46364683281796	0.658235178398937	0.46208543047751	0.629097580106037
3dd27bbc6dcc3131bf5ba2e7b4778464	0.25183604387693	0.468722295159279	-0.222340406499698	-0.785905674759803	4.44743965650659	-0.153840022290172	0.41753472355299	0.307390497745937	0.492382366971077	0.259066952347675	0.41304986121067
9f4b6d6d8cb5a5be69fce85a2a1ca444	-0.0997775393520808	-0.0261747548926925	-0.234742442621391	-0.238643357342798	4.29807356996629	-0.0481159630035924	0.475694444826905	0.474480678409246	0.664743046994956	0.506164247441286	0.66754379858093
ecba2df4a3bb29c491f92684fb657438	4.20318016123325	4.64891016591781	2.65588864858142	-1.96304553835816	3.52435124560538	-0.495814419918842	0.242187505512952	0.000721278154196496	0.0051160787395421	6.94009615118215e-05	0.000527141101829743
72739576fbbda68463db55e2ffe7dd87	-0.0573567593360691	0.0338267686869758	-0.255019600207903	-0.299569204308781	4.25882952392453	-0.0600960012603768	0.464208243514384	0.472658487595184	0.654908387342383	0.449142187143634	0.622234178081266
4dd7ff6a4a291d17d4b49e8118664321	1.41153683462514	2.19687049855901	0.0957505438962958	-2.11825366282038	4.32003239305317	-0.434388256176608	0.301649309250872	0.0128798009877422	0.0469030688397552	0.00314568021281972	0.014174453289602
2ba192dcd84419a01b0b1346cb654a4e	0.452241533333328	0.368024662528401	0.665701148029897	0.310024620807718	4.40432417407172	0.0595936444875381	0.467881944950734	0.526241968558411	0.703538202068854	0.54896522347965	0.701722343124854
a67d72c6a843ec56e19de820ca1172e9	1.24145123688444	1.64687546817296	0.554944140413138	-1.10196409381652	4.56234552312965	-0.198038416359526	0.393058570087475	0.199546613634963	0.362882998519651	0.103317202538967	0.227261294342211
531c934d1019432b89d802467604893a	0.100924412257021	0.268597316057155	-0.242511017814656	-0.66668454675307	4.25452995904618	-0.138772227492074	0.429067246254717	0.367299160863993	0.546939464741302	0.334642448836053	0.499842656650985
d6c9239b063c39fb479c27fc3a67b5a3	3.37459350174394	4.29258648183753	-0.264127703953539	-4.28376646200189	3.36167027502007	-1.19628192662444	0.0724512180056457	3.5811379120174e-08	4.19512027089967e-07	2.24622938431327e-12	3.65046725211916e-11
f1eefe94a9e44318fc0c6e2b70a4e882	0.316435815501754	0.225794723427119	0.513865329839319	0.344816312371883	4.50766964580523	0.065722477881008	0.464642082986867	0.47184508322864	0.659718218950551	0.467859729865824	0.646479638528348
fb646a7c3676861437d178edcbe1ad49	0.141999336042491	0.151000870177723	0.122890940404035	-0.00845742268183791	4.17801245438752	-0.00122256106927181	0.499349240791118	0.547485538184946	0.717688605863044	0.510316198943214	0.684590072357524
6c4eeb3f654e6c79cdfb41700def522d	0.0821227946613199	0.159671130552812	-0.0922111167616588	-0.191221266804781	4.34511747286556	-0.0400693461486623	0.480694143470287	0.501653549343181	0.694059566104787	0.527756453819226	0.692002764649734
cc9ae45194da1503748eb1e48c392a7d	0.682067562050772	1.16053150108499	-0.217889800595836	-1.44896679913998	4.34279603134152	-0.296642306413224	0.353145338746432	0.0949143837804742	0.217788352966801	0.0453236283925391	0.121007482319035
4ccaca2c31b7d05ca1148fad3d618dd4	0.22729357560386	0.406745756887292	-0.1153098587189	-0.61325442728661	4.44591335949842	-0.122621906075341	0.432725695520011	0.429801328531775	0.604889349626326	0.38958706240425	0.540062691102515
399c9110c7f6c02233206d18b290cd30	3.23255907062383	4.25651718062055	-0.20778730058176	-4.23033344407984	3.53888654639465	-1.07906917001703	0.101128489443107	1.68076295336639e-07	1.94500780531161e-06	6.14819226217864e-11	8.89096428652152e-10
2d218aa4d0ce2cd370f5c926394aea9b	2.3335726603015	3.16151912963813	0.793530319208223	-2.03281163835049	5.08610847577125	-0.351904979185438	0.33810764172797	0.0288009343607096	0.100495610145067	0.00962776480051483	0.0399719458930636
1b5d584a0b2d45c5db47ef827251b89e	0.382575866909199	0.535675866169472	0.103152114894431	-0.451726155300941	4.34070520756874	-0.0926398853304658	0.452494577758405	0.46619081793571	0.645363536306035	0.434665076461762	0.598647623782707
fe19986f99fa138c48d05f0570daaab8	1.29505009077748	1.82691983059272	0.380349193586169	-1.52084504001107	4.54969042606682	-0.290029242044166	0.362413196781275	0.0947039031554359	0.211317005928029	0.0434406338969215	0.114395144929792
de6850e268a5cc7c626035ef75d32fa2	1.53667379465148	1.27790055699929	2.25639855155228	0.841786965245488	4.6548703470947	0.148220010824367	0.412326390308879	0.296671548159503	0.470296510368393	0.217913057714977	0.389162816550043
6f2fdec7f891e45daf3d7c88dd519334	2.49179632589168	1.97886211543502	3.91966060933082	0.871201931374254	5.88636054627698	0.130233149691618	0.434273319921049	0.310565106552123	0.510733318545088	0.251676820907559	0.461157485402755
e2d04bf59b13431782097ddf8d55d7c3	1.27510366808656	2.21736452165884	-0.201484304137947	-2.27722015705135	4.28256919185693	-0.479773472078992	0.276355752758217	0.00812803176707299	0.0310263807877856	0.00162647592308071	0.00738866237168731
8831bdc2dafdce0de6b170d0a94e4a29	0.0158568137349047	0.16044347106368	-0.259962396763195	-0.518237404685348	4.37767113423966	-0.100525679443171	0.446420825145147	0.399331867417436	0.594476430403125	0.387599347044719	0.557534225185633
c9b1b3ff90acc1e3544a19a286423b87	0.104581855856104	0.255667325622619	-0.192338827390734	-0.575837860834638	4.16786343305096	-0.111635878190076	0.44251626989417	0.435250592356868	0.608897960167186	0.383152205330739	0.547357685333745
f41107e7183150072ab9300fb99b3261	1.09238163914304	1.42280404947956	0.476558619074381	-1.26487619466492	5.27780017242134	-0.222559443761378	0.397569446122875	0.187111937855038	0.347150894696465	0.158504390343098	0.303761259651042
9c1bcbce3f8c718fbd3266cc3e2b0204	-0.00314167115506425	-0.00908346091427514	0.0142472655279891	0.0310542975316075	4.30633768188153	0.00655096809261773	0.496527777832289	0.521797177352021	0.692042903964379	0.518216411434504	0.676517187618498
cad8dfa63a9ee54f13df1ff6e17d0517	0.312602831223076	0.560187748669616	-0.202820864761286	-0.962201756105446	4.53143554529141	-0.184592938707668	0.404338396351361	0.237376846058436	0.406408766848241	0.201616498221255	0.348023145813032
f4b2ef96376de2dcb4050dad4b7e4deb	1.36447124082578	1.32676526253398	1.44598661375907	-0.00314320127082723	4.77746233358153	-0.000376874440991724	0.5	0.619882819028621	0.78512103211893	0.701775873509412	0.831839540248341
032e27bbfcb4a0b943eee3b30bda058f	-0.0104888535187087	0.0836651412980327	-0.239443596555486	-0.389705766869843	4.26468214796088	-0.0777916292919408	0.45746527845037	0.468236415315637	0.65371249436522	0.454089415463991	0.608824952756384
d3f0d4c3ee32a91cfa61d8144327afc7	2.50272326515926	3.01891244463122	1.04348355734948	-1.73689659690339	4.904795735671	-0.305303877410702	0.355314536099303	0.0534307790010003	0.157897496904482	0.0233250028627552	0.0826037774925685
f25138df42595e0a33a0409cfa0e6bf3	2.83634172101085	2.91269199810324	2.71549981792714	-0.307620617498394	3.89695982316147	-0.0635510487057255	0.461805556158664	0.581410573906971	0.760073254023242	0.540611299399997	0.715362850814496
