	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
2f8c6f020abcaed92f7d89e862eabdb8	1.89570984528325	2.74599438687	0.270325929172226	-2.35619195335349	4.30583295737632	-0.466703245825902	0.276909726594862	0.00698821796466548	0.0287032262925359	0.000909787994989804	0.00501381573129722
e5c19deaf9f73568e36fb9629e33da25	1.8906305522468	1.75659280740814	2.19895232244042	0.366978669895164	4.50832160172048	0.0718777561345139	0.463774404041902	0.495361448861115	0.682008014658773	0.52286592290523	0.694953044607499
c545705a8ef544cf81772faf6371bfbf	0.348558307683666	0.558468716291475	-0.0291983373171396	-0.772835238494681	4.4928553804124	-0.144290072527548	0.419704862404979	0.327288483412739	0.512572936737091	0.294080135856743	0.45593107041341
156d3b2adc2a6b1904bef909a366b63b	5.797163436176	5.9194992405412	5.58520720691022	-0.447649648656958	2.30839963254934	-0.165725504166234	0.407809112125945	0.111635253565502	0.296913833517112	0.159000006981346	0.349759042483857
a987d73adff0f8f85c2a59760f35d105	1.51017879667057	1.46139183012919	1.61787968476543	-0.148434340204825	4.98062928013862	-0.0246155652470491	0.485677083558364	0.594835995794942	0.768350984755863	0.664412010363112	0.804698816497157
504104f67df9a14468c3a83cb757916e	3.85169887398094	3.9667070623017	3.46200790978669	-0.246714263060153	4.2691078463743	-0.0460897828116478	0.47656250036874	0.583718721390481	0.771144761106249	0.710295149207313	0.846036372006913
a44cab40bec6097e7c76200e5f91cf1d	0.439664569822218	0.463567275427983	0.397502030235514	-0.0260500417896701	4.39158601046338	-0.00569971528587014	0.497613882900767	0.502546704232542	0.677862650536872	0.505958581166723	0.67060888103331
008466d2f8d4efcb8e27d987c8df6f1d	0.230946106970019	0.439565834443821	-0.149690258079352	-0.711581950061051	4.32395609008939	-0.141750180941585	0.429934925199054	0.369693188501502	0.552564423978059	0.303011844719213	0.468698697609041
d8a2fa1fc9d935c5bbf65afb36cca40d	-0.0754369387737546	-0.00626300116086487	-0.211798499959282	-0.237000371167266	4.17122916281851	-0.0501698924935231	0.474826389285077	0.504488767140457	0.680743758116321	0.492620593671862	0.652195863638275
ba7af65b800a724aad46f51aa4e9a010	0.477019283614714	0.827771100487376	-0.153681138526407	-1.31188866100837	4.80561428300464	-0.237225545185877	0.391323212201234	0.123144025551529	0.264753993178023	0.112317997035603	0.238366136572233
e3b27d56d8a56af45a95604121faa9df	1.73921139965161	1.78716213220087	1.63222107380457	-0.105522711122399	4.57360705596659	-0.0215299679095705	0.491753472351714	0.547366541876949	0.721671166093528	0.64205976170263	0.781952416139933
3b3b2dd9f067bf69a72045b936cef306	1.25342871780823	2.12646565496283	0.0968578746993085	-2.49204217843634	5.18825376158626	-0.431119923122656	0.316840281098718	0.0164151145761897	0.0514757040438419	0.00895109637387338	0.03376933186327
63920ff14fbe98f56758bd004faa3479	-0.0582074875656273	0.0403434097324178	-0.298898765723287	-0.346938984768352	4.3090712986209	-0.0627076318879691	0.4652777783255	0.430589442439817	0.616970581180963	0.43148780070693	0.596816627617612
cf9d5405d58fbb02401807a234c1a3a0	1.40080408916705	0.043060012010808	6.36498358025512	6.15434234683481	3.61288791191114	1.59135435776801	0.0494577382298091	1.15980405418582e-10	1.64593440585388e-09	2.59844145018325e-14	5.31842524067653e-13
289e77be254ac6d31dec4c7a1b9d49e4	3.48475628660188	3.77520293805539	3.09136912416678	-0.71736113689695	4.19636123633636	-0.140981332056063	0.413015185788692	0.518492406774479	0.709405833651797	0.224468602530147	0.428577665876831
1adaf9404b2f0804598413d3cea66c9d	-0.121973243241335	-0.103754748193968	-0.171243487342439	-0.0481352354302382	4.2509624748088	-0.0096151246489384	0.495444685537832	0.495381162408387	0.678962070314832	0.497168967817625	0.665779582841537
b56e8bcaf94085c561c6e0c34a09595c	3.97266122804664	3.87810405230455	4.22861411661659	0.300926310881214	4.54149584637504	0.0590635227069559	0.468315972721615	0.676338655292673	0.823956159601875	0.577265733616971	0.75325039268896
b5dc54b0f25019e2347c45bc981d3388	1.72095921608676	2.37699213511118	0.529716812306154	-1.77811917115136	4.7206226353801	-0.324782666933591	0.343600870398082	0.050348491478448	0.13696105667501	0.0183902031721319	0.0631312706873287
e8c85808f753ac0a13e1cb8bae9294f6	-0.101622977223681	-0.0715823178412798	-0.152449612994572	-0.31561042050594	4.18673237262526	-0.0649652722222671	0.465509761931843	0.464596642860802	0.652168647252498	0.45361821624906	0.613681392508061
041da25b915ba61b67f6157edbcfb825	4.22468257356584	5.05530571324295	-0.228504918733706	-5.19724959386597	3.08943182098163	-1.59740175509763	0.0325380191829973	1.08336397427414e-10	1.60475002928037e-09	3.20121303202095e-15	7.31447549399377e-14
2fd813cdecc658c68e50c7440056003a	0.531588052811788	0.783404328411096	0.00916508492530355	-0.921246567667744	4.44936277477039	-0.175881968814162	0.415184383148465	0.341964916838452	0.510806512457334	0.263317512651073	0.411410782060098
5eea25446e45c155deff4da703b12242	0.494886840975946	0.839415982030541	-0.171479559236817	-1.04345742190523	4.41460215288952	-0.211198109677496	0.387852496429189	0.186648727053465	0.339905890724625	0.111001129175169	0.226189863125597
b53c1d7947e1f68764fb1078efcfe5d5	2.18774433667553	2.74111635322975	1.04640550747419	-1.44580914773644	5.1196751634356	-0.248300896544333	0.383514101714985	0.112058791416731	0.265277469266004	0.0709809030887422	0.185924201652015
873865bc51efa506079e424262e1c78c	0.480840984832274	0.572216156078609	0.304215288321474	-0.235877044971834	4.79270856822415	-0.041509214151947	0.478524946107518	0.536660460278957	0.715323344513426	0.544857946268577	0.702706628110123
894e4335c25e7c1579c4e0729fbb7a86	0.0604452605004075	0.163099366544939	-0.18568325722943	-0.329460706215799	4.35582590508521	-0.0653713031435458	0.468112798766826	0.494780618486909	0.686827547288429	0.474194245836067	0.644485320209846
bdc20b97cb3bac64b0815d5ce7a21de2	5.39137445539138	5.95525720500454	3.94360319984194	-2.05187159093413	2.50145523721894	-0.706884188051249	0.160954456698997	2.30508172992915e-05	0.000227039852733868	8.4718497112032e-09	1.04784855242859e-07
f6ab23cde0b258d36af2b8d8e2869abb	2.34958165796209	2.54038876416906	1.83400632695388	-0.822471166807428	5.55491951140872	-0.129405641613852	0.445119306728118	0.411791833753094	0.625703127875651	0.381905128609816	0.587457706244973
9f5b60fbd1e50329acf29a1380c3e92c	0.922127367529117	1.5885229289527	-0.165122048808256	-1.93246714457784	4.62347337862026	-0.379965981129796	0.324078094255421	0.0360692299754693	0.0998817751835094	0.0154228684912729	0.0503776154078969
8893d72417c4de230b1cf6a260b9e9c3	0.214311742331635	0.354296015487131	-0.0219802455709814	-0.40520210973147	4.42714606846802	-0.0766193167294336	0.453559028513168	0.506364166547487	0.679540096914847	0.494433541563413	0.648561809884894
e45e488f68f736c67febdd5994fc0fc0	-0.069433125905233	0.0239880405466337	-0.28457127808423	-0.197369708102217	4.2089121327868	-0.0388595255745681	0.479826464525175	0.450513206540272	0.640001501627402	0.487143140561655	0.643773234045945
bfacc2a03ea52f2ab0047e406599e1a7	4.27749063072912	4.35446124017577	4.20048214086513	-0.242353087447608	3.74543299725752	-0.0544326656756683	0.464642082986867	0.549540426556326	0.739263599646347	0.630193333966539	0.790546610701488
5eb6bf5fea68006d4d482243fdc0e0b7	0.687020829981566	1.05658122186799	0.00567020598758994	-1.13871646301548	4.48892579370404	-0.225452910464973	0.384548613025578	0.169852528891258	0.330394141421061	0.0945595569324178	0.213110227948138
950902c280c3c6a8644587480c91363e	1.84439274627932	1.99423979884891	1.51062376719368	-0.347584092620363	4.73518386554669	-0.0600947583187671	0.463541667242061	0.582291105567632	0.75557620118931	0.593347429610541	0.756555169943176
745dfc87d08bceee770ca730a31ba91c	1.83797417285393	3.26300526880114	-0.188210075237234	-3.3549614188591	4.47897353443645	-0.660088855921046	0.217353585690908	7.75294326772176e-05	0.000629612218000988	1.42952543254528e-05	0.000117599894428068
7162cacef5cddbdba73f8f85f9fb0e9c	3.82351494113977	4.06496632923549	2.78241309929732	-0.998471551919178	4.49151707666963	-0.205405521247175	0.389587854315138	0.111235251879769	0.267466736818345	0.0617291927994502	0.178541299915218
0f2c3c9b090c215a3a88f056634cad99	0.515123983621916	0.638928620420191	0.264193844087548	-0.323478612881947	4.48223717118503	-0.0595793012792148	0.47048611157605	0.51150111856189	0.688365583094694	0.501218654236442	0.666888878326423
13bd1e243d1e9a064035ddc57caf1280	1.77948505431925	2.3570341714012	0.676808277416512	-1.61340114334754	4.50266718101955	-0.312009083306771	0.352711499275899	0.0620580482186005	0.167904232362019	0.0228004094864586	0.077290788229602
ab543448f086e5bbbf85066221a72136	3.23716940931723	3.57298543474591	1.94516483775659	-1.12324621653262	4.71734823376386	-0.212477432236169	0.403645834904273	0.180756376663182	0.380377661640934	0.150898485533165	0.331045208307521
b0d2531221dcdea32ffd665f94e00c30	0.193259606918033	0.422635691605714	-0.184860216342832	-0.724833744460716	4.39339326420789	-0.141340442711326	0.424295012061259	0.362298222823617	0.5329620076825	0.316610378654183	0.465717835840446
e2178654ddb0d3edbbad720b8486372f	1.95272181280867	2.34650218245463	0.998269189717307	-1.09378756822284	4.39619368228313	-0.20434119119535	0.386284724104736	0.205137677635395	0.383392302028058	0.101269314945536	0.234503536196258
5d2087c414f96e69a598e936bf835e2e	-0.0269429313654879	0.0656811135602142	-0.225543492590567	-0.303380190266692	4.2672395794489	-0.0552912484279344	0.468315972721615	0.464676395256663	0.645699705169386	0.471548848635652	0.626408635726994
36f94b19fd6f36b2e91167ac7ed1c697	0.797415668201023	1.38440738790263	-0.206599736951623	-1.65781354984234	4.44200838040423	-0.322328495928308	0.339696315166797	0.064018957236444	0.158643645925731	0.0242876915691389	0.0731370845244609
3caf08b501e82a4e6039dcf1faa505cf	0.721813811756524	0.846198712665544	0.512266619824786	-0.323039071830909	4.45563699401322	-0.0651475753291823	0.470052083805159	0.4914036151963	0.671882341560273	0.48935877369825	0.657633404278644
fe693f0e1bcb6e40cc068f336b12e1a8	0.309296975222948	0.593547644059706	-0.254811716385784	-0.854280933321391	4.38988801304644	-0.167160335984765	0.409722223687192	0.245428021969437	0.415210352945446	0.182871767588117	0.328631824573078
fe094a2b6c0c0e9239f7d127a983ac80	5.54555757680884	5.5759565009034	5.49305257868611	-0.215866232252459	3.96906505865356	-0.0448720551449515	0.477430555910582	0.473017798200833	0.688263934756689	0.666604108318147	0.821743949988831
cdf98541fbc3355516f372f09d9e00f8	0.25864893151333	0.393621131712388	-0.00783715877883751	-0.483818808791514	4.38511799489814	-0.0948850287043623	0.447916667493258	0.429125471943723	0.61768834052883	0.405872105446771	0.577358831088623
3dd27bbc6dcc3131bf5ba2e7b4778464	0.225208728712953	0.482648459222626	-0.200874586815919	-0.694336404686649	4.43245825460043	-0.141493383395098	0.426649306732366	0.368796421533614	0.534505366482048	0.292500535016324	0.44040743198257
9f4b6d6d8cb5a5be69fce85a2a1ca444	-0.0917612818373055	-0.0329204649361223	-0.23999120149638	-0.220144686677046	4.3904512531706	-0.0451014427700042	0.474392361514166	0.417299750355078	0.600165289544095	0.434198368934532	0.596745896883218
ecba2df4a3bb29c491f92684fb657438	4.17995117061267	4.66378276301009	2.7313768441081	-1.967830623276	3.54931102288964	-0.480744672358349	0.249131949707598	0.000740030915262669	0.00522240200758082	4.76458876113692e-05	0.000400770984844344
72739576fbbda68463db55e2ffe7dd87	-0.0370033053497387	0.0310675757471381	-0.178590112547734	-0.277093874584546	4.2669694356814	-0.0552532942698935	0.46701388940898	0.50172216035307	0.690633107997028	0.469762771163692	0.639198836641089
4dd7ff6a4a291d17d4b49e8118664321	1.30547054919921	2.13836444132864	-5.0483832226611e-05	-2.14108167466106	4.39899413686228	-0.42725649237624	0.295878528787657	0.0120917388140172	0.0463310350649293	0.00329731218675074	0.0153557641840184
2ba192dcd84419a01b0b1346cb654a4e	0.46305243875118	0.362336967289544	0.675706426080952	0.312951272927442	4.40555670201975	0.061418559643167	0.465075922459354	0.474315828979831	0.657580739371864	0.463715637492948	0.63592582701494
a67d72c6a843ec56e19de820ca1172e9	1.21678036451739	1.59837703199236	0.518667449608783	-1.09093744693165	4.50412812914207	-0.214661794659761	0.390889372729696	0.238241496855323	0.399493098105542	0.123840417367449	0.249012686017857
531c934d1019432b89d802467604893a	0.0525301448962141	0.208999634733139	-0.232548690478698	-0.555505845728449	4.48627468776452	-0.111832695455688	0.441406250932632	0.365047052461359	0.564028265110773	0.355466322044299	0.527599262827264
d6c9239b063c39fb479c27fc3a67b5a3	3.3652743650526	4.26215834509066	-0.226855994520848	-4.28488274543107	3.30337800872081	-1.20086999473425	0.0781250229887312	3.30282025424057e-08	4.06764278610168e-07	3.77162908531334e-12	5.9849743311104e-11
f1eefe94a9e44318fc0c6e2b70a4e882	0.29458472984727	0.207456270191717	0.505186739725398	0.420387564477077	4.54720477316467	0.0791685027013501	0.457899306221186	0.532071742980756	0.706298571396733	0.500941021322116	0.671801992533051
fb646a7c3676861437d178edcbe1ad49	0.14873372581487	0.160833753229489	0.120219766346612	-0.102940996194549	4.33476964033723	-0.0208083694769863	0.489804772394249	0.559379167580284	0.739650505103547	0.591736535811131	0.743994975035266
6c4eeb3f654e6c79cdfb41700def522d	0.0389414012722833	0.0384532098219674	0.0409903563835128	-0.128431199893706	4.40542919606276	-0.0238030427097624	0.486979166871211	0.505331567022578	0.694742411579112	0.536883064464847	0.699654837267751
cc9ae45194da1503748eb1e48c392a7d	0.651468594745829	1.12277041558495	-0.270884597936935	-1.48697765065457	4.35100746369136	-0.285139693854518	0.352277659805381	0.10727550665718	0.241409819378468	0.0543861054611183	0.132426951982304
4ccaca2c31b7d05ca1148fad3d618dd4	0.208891086495301	0.405520125564155	-0.119088040256272	-0.620027122893497	4.29525377654976	-0.122510613413921	0.435763889914212	0.388096835712747	0.572430623044437	0.352359964209448	0.516852397376933
399c9110c7f6c02233206d18b290cd30	3.22024660397589	4.26264943847745	-0.162155328186631	-4.27460573837476	3.56465219313168	-1.10120435497427	0.101518455308401	7.4787474839325e-08	9.14202777767689e-07	4.28942106048733e-11	6.19532270317502e-10
2d218aa4d0ce2cd370f5c926394aea9b	2.3410969342275	3.14207543760448	0.801883450799928	-2.11721803627614	5.06460552752201	-0.365464589228307	0.330295141899831	0.0243709971626824	0.0939407652748839	0.00836527601419623	0.0371809550306413
1b5d584a0b2d45c5db47ef827251b89e	0.28585720679594	0.406089827418985	0.0260184669664465	-0.508734737027237	4.41577557752557	-0.095890378918342	0.449457701451685	0.464554174660625	0.651665638083985	0.426814327155616	0.60086947222515
fe19986f99fa138c48d05f0570daaab8	1.30155153150097	1.84073098245119	0.491084384777736	-1.54553007781726	4.49045162647534	-0.289562658487395	0.36095444921835	0.105235936378909	0.230179784590144	0.042415976190378	0.115103693594987
de6850e268a5cc7c626035ef75d32fa2	1.55274002002812	1.26694225385501	2.1796153942415	0.831752541133194	4.51323311491865	0.159591896503381	0.413882864732581	0.296885779175662	0.474177360676614	0.214983102100568	0.387505678528978
6f2fdec7f891e45daf3d7c88dd519334	2.50668431760409	2.04833548845529	3.9184527253338	0.939980498406859	5.98959126526974	0.144000522654988	0.429501085726883	0.297999081213634	0.503306332447847	0.235548781538771	0.443101685805233
e2d04bf59b13431782097ddf8d55d7c3	1.32216043815289	2.24292784707639	-0.181536281780065	-2.25770422571354	4.22635120021167	-0.461536640872885	0.275054234358473	0.00714137663826781	0.0275045183422468	0.00116295000115659	0.00609006794890331
8831bdc2dafdce0de6b170d0a94e4a29	0.0309850779662169	0.127128824434141	-0.214044534579496	-0.453325272544263	4.3772217792041	-0.088394473672913	0.453993056283955	0.470934187458739	0.650661706801172	0.458273125740109	0.611223702917243
c9b1b3ff90acc1e3544a19a286423b87	0.0558387725547007	0.199210921583368	-0.273712103230509	-0.600614074998024	4.3487567754414	-0.122023061468669	0.437065973226086	0.405041853326684	0.578504852048768	0.38140460649852	0.538676982345132
f41107e7183150072ab9300fb99b3261	1.0534986803567	1.41112857973269	0.451448634125142	-1.26703070868085	5.24494956573203	-0.208054044035287	0.407552084835982	0.167271417460055	0.33250528089547	0.144922183464771	0.293417498454257
9c1bcbce3f8c718fbd3266cc3e2b0204	-0.0477896142354171	-0.0573141334832705	-0.0213431695443278	0.039877767707984	4.2327388207169	0.00897971154789151	0.495659722290363	0.481450712104619	0.656542186651608	0.493954241437135	0.654554536002029
cad8dfa63a9ee54f13df1ff6e17d0517	0.357445168893848	0.650299173414144	-0.246654722983517	-1.09793239323782	4.5779746245908	-0.219911424384222	0.394793927973858	0.189546864179778	0.360087132640263	0.166372301988159	0.300390228799716
f4b2ef96376de2dcb4050dad4b7e4deb	1.41185235987928	1.38657794518174	1.46656488489055	0.0157159853490239	4.73638542085344	0.00240092289773349	0.499131944458072	0.611626746197135	0.780878075173811	0.651613335712135	0.801065667633219
032e27bbfcb4a0b943eee3b30bda058f	-0.00247168705589029	0.068339720041168	-0.139430152781651	-0.176335885398985	4.20536229477484	-0.0364353399489952	0.481336805848946	0.44492443961321	0.628330726423984	0.410166881364501	0.579118870932595
d3f0d4c3ee32a91cfa61d8144327afc7	2.57029581666195	3.03493354509915	1.10714062531924	-1.66543421020298	4.89377818691473	-0.298723185869232	0.35661605451119	0.0632297959406609	0.174969635229024	0.0302391929770418	0.0959043879869162
f25138df42595e0a33a0409cfa0e6bf3	2.82907788045975	2.91747673707224	2.68348039149412	-0.249310548484423	4.00773559644662	-0.0526195964394963	0.462906725096948	0.602644779011637	0.780102364533713	0.501272135672806	0.6767164965258
