	logFC	logCPM	PValue	FDR
44bf2a83b3c296c9231701882192d3bb	-0.236573170322853	8.63283973305831	0.391715786065395	0.553397033867541
538b34db1b1f777066aa9b6b3fc3282f	0.222199185663175	8.61711817179398	0.396259529762077	0.553397033867541
0f2c3c9b090c215a3a88f056634cad99	-0.234287465145946	8.8161068103107	0.398807147311074	0.553397033867541
7b75e756e805d6514c490080fa4ce104	-0.238932115399095	8.60533998188308	0.399197800414219	0.553397033867541
7e2441e53908962bf9272538af76309c	-0.238930858141695	8.60531493395243	0.399197800414219	0.553397033867541
84315828b307b3137a9f0cfdc92e3844	-0.238930628315866	8.60530989059329	0.399197800414219	0.553397033867541
0811dfebebd5bbfe259c14d6a4b74833	-0.238930101789617	8.60529995845577	0.399197800414219	0.553397033867541
423ef886b2c4e546a0a8b1b8c18f8703	-0.238926797353783	8.60523362711421	0.399197800414219	0.553397033867541
f5701f0cedc8ac91c1484e44c7a83997	-0.238924101120801	8.60518024746683	0.399197800414219	0.553397033867541
a653c7d582bf0290686ea4271d1b3c3d	-0.238922838202453	8.60515471457467	0.399197800414219	0.553397033867541
699b990e80aa5f7c3a6efdc18af0dbea	-0.238922421718006	8.6051465098807	0.399197800414219	0.553397033867541
b6e3bff688a893344488f20253adac7c	-0.238913866506326	8.60497740127893	0.399197800414219	0.553397033867541
f2f4291bde7dff7a4621c9ad7659b59b	-0.238912617354876	8.60495292885518	0.399197800414219	0.553397033867541
baf7525383c774e28380aa449db389ad	0.229911697652472	8.56889375745881	0.399740634048083	0.553397033867541
e03ef788849cf8d8d22465edb0bcd52b	0.229903564125839	8.56881816193608	0.399740634048083	0.553397033867541
2898724f14d1763815328a615040e1ec	0.229902737192599	8.56881093036146	0.399740634048083	0.553397033867541
0772feb4ae48d976c48aac0c00fe205d	0.229902525827802	8.56880875968285	0.399740634048083	0.553397033867541
a18edaf21a329b37eae70d8d51cc9637	0.229901329590797	8.56879764942619	0.399740634048083	0.553397033867541
05befdfa15f80e0119747ac487f27166	0.229901105111471	8.56879568936832	0.399740634048083	0.553397033867541
a97c51761d4c408fb11d702b4539ddd3	0.229900974956711	8.5687944036736	0.399740634048083	0.553397033867541
ec676c1f6d08072fd5851b24f8d1385a	0.229900594273073	8.56879085999757	0.399740634048083	0.553397033867541
d3a1369f5669a5573709c267b0c062b7	0.229900500390694	8.56879024841299	0.399740634048083	0.553397033867541
10138f926a36544b83af70aa7c96d6d8	0.22990044845816	8.56878960065992	0.399740634048083	0.553397033867541
879dcad189d9f9e32047ec9ceb603580	0.229900255281194	8.56878776758368	0.399740634048083	0.553397033867541
7bb5fc88878398e51877837addcae20f	0.229900103272648	8.56878635113872	0.399740634048083	0.553397033867541
af6fc1172bf5eab666e0da6960e3757d	0.229900004141946	8.56878545987541	0.399740634048083	0.553397033867541
32dc34f53058a758544fffd385a43708	0.229899786733072	8.56878351840407	0.399740634048083	0.553397033867541
11b6cfaa32e268cfab5f8759f93bcd95	0.229899781609517	8.56878339854539	0.399740634048083	0.553397033867541
0b36d184dbf6afc943a4145acf66b837	0.229899304952713	8.5687790231247	0.399740634048083	0.553397033867541
87cc2f10a2cf42f556be59edc97a7cd8	0.229899057749971	8.56877675688577	0.399740634048083	0.553397033867541
9e9af80227b5c6f79725c96e009a161b	0.229898309437984	8.56876989016397	0.399740634048083	0.553397033867541
ddf57c3f1588c77306d9dc31a3ce802b	0.229898034780627	8.56876746938907	0.399740634048083	0.553397033867541
605a20707f0d8dd2c61e615885cd2579	0.229897899085066	8.5687661278548	0.399740634048083	0.553397033867541
c402889cb6b7b6a90ef44b5a75c57708	0.229897325678782	8.56876093253453	0.399740634048083	0.553397033867541
d7598d79a1aec380cb7d09d847720c05	0.229897242261654	8.56876016060491	0.399740634048083	0.553397033867541
f3d76b09d394646e98fcdc41e42556c4	0.229897167587575	8.56875942174397	0.399740634048083	0.553397033867541
e05d878fed300959683fff938b57ab9b	0.229897029193026	8.56875816814908	0.399740634048083	0.553397033867541
7790ec1a3d84bee80a6e143e0d48da46	0.229896314658449	8.56875162621924	0.399740634048083	0.553397033867541
9e04dc203f5e987a7126cc842b6baa45	0.229896313707765	8.56875162703489	0.399740634048083	0.553397033867541
3a6e2e850c381809d06a8bdace754a02	0.229895727621896	8.56874625655367	0.399740634048083	0.553397033867541
8abb6d5f91c9b352cd0d2fd7c573c222	0.229895721661003	8.56874626162258	0.399740634048083	0.553397033867541
3389b596daf7b78fab4fb7a2c8174482	0.229895563561283	8.56874478582666	0.399740634048083	0.553397033867541
0a5e0cfbf22d18739ce1cbe2429f055c	0.229895524438524	8.56874439096951	0.399740634048083	0.553397033867541
6265541caed79f6a081d6b38462edb7a	0.22989506019948	8.56874026467817	0.399740634048083	0.553397033867541
4448726fa5cc590485216f7c3996b0b3	0.229894572325553	8.56873567256697	0.399740634048083	0.553397033867541
a0bf7f5e472d78f2e7f1d50cc6fb2136	0.229892285207512	8.5687147450169	0.399740634048083	0.553397033867541
3830cdb9a5904e4317db603263a75f43	0.229892198910452	8.56871399955184	0.399740634048083	0.553397033867541
21e7f318343fbb396d8c49541c2fd554	0.229890578441163	8.56869937330926	0.399740634048083	0.553397033867541
16f800fa50ef942ada6fa16a9785ebb8	-0.229049237284325	8.6445800241272	0.403240501432806	0.557698120402682
a533c3efd2752f38473cd18ddf36f45d	-0.227170794475316	8.67124072233072	0.406249040132182	0.561311964895391
f5f9b10ac9780a3b78228a147477067d	-0.23097662094983	8.61685099211387	0.411212570558633	0.567617351773055
f4b2ef96376de2dcb4050dad4b7e4deb	-0.258198197675122	9.24237712812874	0.412402921642691	0.568707235967909
508c94bcb413b1c26800dd41a3e76a08	-0.221816635990391	8.65596408776413	0.414649878257459	0.571250657521683
7a957df240994c279f404f54395ff57f	-0.232622134575988	8.77830383016704	0.425723321183468	0.585937335363085
f1eefe94a9e44318fc0c6e2b70a4e882	0.204965640906744	8.75300975452677	0.430342683838034	0.588562900541298
d198d63c776391aadaa047f00cfc8988	-0.225106943145457	8.60128178680981	0.431778702934102	0.588562900541298
8c99652ff6c8959a7a5f4dd371017022	-0.22510455902697	8.60123419254126	0.431778702934102	0.588562900541298
fb5263c1de8b006e2e1b3798dd776835	-0.225103433681478	8.60121210767133	0.431778702934102	0.588562900541298
abe75aebbfb4f958144e291eb77c250f	-0.225102512494291	8.60119377391616	0.431778702934102	0.588562900541298
36db08cd155c80ab19845ccc38c75f81	-0.225099934527446	8.60114260541664	0.431778702934102	0.588562900541298
d6331e2678f8e6e16a1f903668d238cd	-0.225099116985288	8.60112570974961	0.431778702934102	0.588562900541298
245988094cb0c8faa1d9a109b56b3049	-0.225097419389883	8.60109218873085	0.431778702934102	0.588562900541298
3219546bcbc778f6d820abe4e77733d4	-0.225095112694688	8.60104642355221	0.431778702934102	0.588562900541298
774123973098ebdf7baf46d23a82f6fa	-0.225094649841562	8.60103715772261	0.431778702934102	0.588562900541298
5333127f739240a59038ccaa927add30	0.210431299941283	8.59701815058614	0.433241657327734	0.589990318376252
e5c19deaf9f73568e36fb9629e33da25	0.194956135614608	9.1876667814117	0.434261962110514	0.590544235701116
764713c35daee3ecc48df334d3c51280	-0.225061636216862	8.60089278635065	0.434480748465091	0.590544235701116
7661c6db3694462895cf28969f387493	0.213757024031803	8.57285276406692	0.435887931054363	0.591889927431714
8893d72417c4de230b1cf6a260b9e9c3	-0.208217227365575	8.67921212585798	0.437119896856597	0.592995347647716
498ac9a326c129473097128bf3961b03	-0.188830580558714	8.90615681865896	0.441249754138133	0.598026171081194
cbdd456c9713f744c63318eece73b918	-0.205230151705932	8.78164169817591	0.444820198268449	0.602289944029512
ee1ae1581e2c44a69796fa84e3b270f2	0.180634798532703	9.89526754867056	0.445683146067488	0.60288311179196
894e4335c25e7c1579c4e0729fbb7a86	-0.209096391447504	8.65246342427249	0.44644718801006	0.603341485510738
1a7944ce33b814067bb85f29dbe33fba	0.190377818316391	8.78830367048177	0.451340636447508	0.609374275089452
10b2970230e135548ad84704f3c72df6	-0.210064971574108	8.62479868938577	0.456088616455788	0.615199379040649
f99fe0e3c17d8cc241916359237f93cb	-0.222049953895351	8.77472857678463	0.459167845286231	0.618077899946956
703524b8e7ba3a9c25c80ba112337ffb	-0.195217991366721	8.77816715765338	0.460804554788426	0.618077899946956
d4d0eb03cb954cc992defe4a1316b4bc	0.190476290944773	8.648214913829	0.462372555493681	0.618077899946956
b9264a4edbc2e3238f14a6152fcac34e	0.191564609123257	8.63677758293214	0.464260396402543	0.618077899946956
98dfdf917fe6cdb3a5333c2ece0f7112	-0.211148198009486	8.59721548184836	0.466062968952251	0.618077899946956
63920ff14fbe98f56758bd004faa3479	-0.211146605209553	8.59718383319475	0.466062968952251	0.618077899946956
877d6269bdf0d44eabcd58112e5430be	-0.211146445985466	8.59718103826342	0.466062968952251	0.618077899946956
a31783c5b0b794ecc314876e3c7edd93	-0.211146145410017	8.59717508889626	0.466062968952251	0.618077899946956
71901ce1ec8978e9094aab3695a436ae	-0.211146141797239	8.59717494266671	0.466062968952251	0.618077899946956
c94ec4a139b9a1367ba7c41d26d44378	-0.211144881098708	8.59714922104623	0.466062968952251	0.618077899946956
57cfd322205be2f4b4adec392a1b6d80	-0.211143161297452	8.5971149607309	0.466062968952251	0.618077899946956
45d3ab03ee2de8b60d1636dc13181ecd	-0.21114286077463	8.59710914962402	0.466062968952251	0.618077899946956
3eb34bd3a3972c2042fb4d12d810f66b	-0.211142238171769	8.59709702012636	0.466062968952251	0.618077899946956
baefc87182d6c74092c8d82983210f9a	-0.21114212051801	8.59709484709865	0.466062968952251	0.618077899946956
9f50ca3a84fdfbfd7b52d5b96808e1f6	-0.211139795223433	8.59704866050659	0.466062968952251	0.618077899946956
4c2457d2408a081d5b45e75c9a8e0a86	-0.211138827118211	8.59702915003938	0.466062968952251	0.618077899946956
457a22f74f013897c2f16ba7c2287625	-0.211138360955781	8.59702049470575	0.466062968952251	0.618077899946956
d35db1d9f5f1ff13d000cd324f04c281	-0.211137310661567	8.59699907302164	0.466062968952251	0.618077899946956
11b550c8060c5261f4f37edd1a8bce16	-0.203009594362123	8.63655207897955	0.46800996520701	0.620080430092201
d00a4003285aca4ecf695b9ae80bc29d	0.19515528538501	8.60122282966305	0.469883648328172	0.621982180016489
c00b7ce55af31d78010afb15d1ae5a36	0.196439483271761	8.58904474560191	0.471739198581791	0.62385640520742
f050b3810f3d45889adcd01d52e687ac	-0.189651655560125	8.71296579051618	0.473670096833302	0.625826692184782
9097c54657c5f995ca0422ab32db90d8	-0.196254564696971	8.64827509933227	0.479777284520172	0.633306015566627
749f091c6dfc58f7a48d89cf4c0f3049	-0.226822414902575	12.7398396292208	0.484732185829411	0.639251832427449
9138f824b307df96c26572920930fa44	0.17651797336491	8.65217040111427	0.498394415559026	0.652367593721455
03f4782f9831cd1845560fc924e44d6c	-0.19706124321461	8.59330035937875	0.50203341250446	0.652367593721455
3b4d3b93dcbbfe0b09f267843f6e301b	-0.197058776693747	8.59325166251962	0.50203341250446	0.652367593721455
4d0e2a8756461efcc7a8a9a229d02ed2	-0.197057993469821	8.59323525778121	0.50203341250446	0.652367593721455
899020b03558024f4df77a9b863d1704	-0.197055950121825	8.59319491349976	0.50203341250446	0.652367593721455
3940c8976d6a992fa23e7557694c59c4	-0.197055533339364	8.59318599794582	0.50203341250446	0.652367593721455
fad52e6175567561f0b05c6aee98c6f8	-0.197054859969131	8.59317280759618	0.50203341250446	0.652367593721455
0706c5eb88c0b0667b08fb9888d48cef	-0.197054395510921	8.59316331805674	0.50203341250446	0.652367593721455
6f2333546a17cd3c36232f7e4ff8446e	-0.197053130326739	8.59313853987783	0.50203341250446	0.652367593721455
ca6137d6b74e65c37b4d58b5ae8e684a	-0.197053047575562	8.5931364577324	0.50203341250446	0.652367593721455
c962885e35f481887331de8ac4b5df61	-0.197052751335426	8.59313042227895	0.50203341250446	0.652367593721455
18f833438162982cfbea27aafdf66c24	-0.197051767847329	8.59311132717217	0.50203341250446	0.652367593721455
91a0f92a7020f3ea6b61e8ce95b5bffa	-0.197051121196766	8.59309810890083	0.50203341250446	0.652367593721455
5c2abdf6be35ba25b2fbda9090b51969	-0.197050421718056	8.59308410113094	0.50203341250446	0.652367593721455
63fd8fd2beb696301ce38a3e10935537	-0.197047530449927	8.59302650766709	0.50203341250446	0.652367593721455
1e3c8089c12d29a054a31b38a6794b78	-0.197047030763849	8.59301672686465	0.50203341250446	0.652367593721455
a4589df04c46160c7910c034648f3d61	-0.1970151844691	8.59298808595538	0.507197744579535	0.658475388433998
7d3fe6a311a4301ce994702f6b7ce09e	-0.183295233722222	8.64421187543839	0.514619346730764	0.666890276722332
e88095b91dedfac6e72d2db89af517a1	-0.18329098338359	8.6445109424501	0.514619346730764	0.666890276722332
2ba192dcd84419a01b0b1346cb654a4e	0.160194686730714	8.71260148124217	0.521642677545073	0.67537496298947
f474b3e86226d29c36bed15df325c2ad	-0.183064769698155	8.61692391225062	0.526873352194076	0.681525329775199
91828cabe6d2a4e3a8c2645ff1ed4a32	0.162683193188872	8.65615522258046	0.535630700946745	0.684340632572147
213714e5d842f00f198b2425a88134c6	-0.182833144564004	8.58933185879209	0.539659737736598	0.684340632572147
a03b3dc659e95983098ae1c96aaf5a09	-0.182828506423636	8.58923870657792	0.539659737736598	0.684340632572147
a425fdcb58d3186540f28a2ce20f9432	-0.182827932772895	8.58922735633079	0.539659737736598	0.684340632572147
0f1677b1e76bfc9c03e56eff15d9159f	-0.182826171493266	8.58919199308627	0.539659737736598	0.684340632572147
8da2eea7a38afb60714c07bf309e8dcf	-0.182824836118788	8.58916517304632	0.539659737736598	0.684340632572147
d13da60f8c50b9c013aebae24b0eed44	-0.182824284711743	8.58915402413346	0.539659737736598	0.684340632572147
5c5a13401dd467f72cd3ecf20c0ec679	-0.182824131143959	8.58915146867776	0.539659737736598	0.684340632572147
dd6872360111635335075fb1b8962c16	-0.182823127762425	8.5891312750474	0.539659737736598	0.684340632572147
d8a2fa1fc9d935c5bbf65afb36cca40d	-0.182823103707377	8.58913062151929	0.539659737736598	0.684340632572147
e1034878423a0c141d82e2ada8e01140	-0.182822460511264	8.58911772531125	0.539659737736598	0.684340632572147
8f04afc8cef32c0199f866ddc33772b1	-0.18282189405476	8.5891063181688	0.539659737736598	0.684340632572147
85d03541fa7a95ffc0891afb5dafce16	-0.182821153693624	8.58909147234122	0.539659737736598	0.684340632572147
d0a6898d96123cebc4a80e46fe7e8b09	-0.182821048994362	8.58908958678324	0.539659737736598	0.684340632572147
b071aec0b2c5e47c7fce7314fdc56c4e	-0.1828191017	8.58905037315059	0.539659737736598	0.684340632572147
6fd6ebc66bbc26f0aefa3ee4227ecfcc	-0.182818457629828	8.58903792843618	0.539659737736598	0.684340632572147
dbd44cbb06b177e863eaafe07d4e44ed	-0.182818013425498	8.58902908243391	0.539659737736598	0.684340632572147
774748400256073fbc39a7e3f4d6e12e	-0.182817760621227	8.58902395731752	0.539659737736598	0.684340632572147
28a7c41db70c9719d3202100947ca17d	-0.182817386860573	8.589016388386	0.539659737736598	0.684340632572147
58a05c66069d9b4f02c4891fdab473cf	-0.182816249667109	8.58899360183816	0.539659737736598	0.684340632572147
2a8223d40e8683278870d97f54a24048	-0.182815618811863	8.58898141114659	0.539659737736598	0.684340632572147
7fbf2977a0d0976c41673bd678995517	-0.182814661204651	8.58896220762665	0.539659737736598	0.684340632572147
dfca5af33d7d96b3af02079783da67c6	-0.165222057278776	8.67909893546816	0.549249171446882	0.695879084181362
dae827202bc98d3e44b39960c6d834c2	0.165700506088402	8.59705623384544	0.550220992247296	0.696488481711786
3aca30dc4bf4b586dc30d7dfa1ac8844	-0.175967830845338	8.60139629034985	0.55223693488975	0.69840639533713
5f959d7fb0d9a1fd73e40de8da3e6086	0.166388325530311	8.58511408548349	0.553212676785718	0.69840639533713
1f56db4c8a85fb740ec071a4a61066b4	0.16638521933019	8.58508351953603	0.553212676785718	0.69840639533713
0b4fdd97907b062225339947786f9200	0.167096985848753	8.57284201994129	0.556228969654477	0.700345082466462
c68d5ad300a58feaff1fd5207d070607	0.167094246318032	8.57277864053127	0.556228969654477	0.700345082466462
27acb53c33129e44becb3c9d0f339108	0.167088946662677	8.5727944447819	0.556228969654477	0.700345082466462
2f72d29507e083a538397cedb3b7370c	0.147698282065459	8.71623373978659	0.557634152159113	0.701491898859736
a3fe820fd427ca2d37161cdd7dea5302	0.147646375248707	8.71635333596639	0.562095495838337	0.706477864122764
1931264add3a1446bb38812d9d2c0dd3	-0.170172150334269	8.64051589371094	0.56518454547426	0.709731743387589
6bc78368c92c8ab45dbb487c5f0f637a	-0.184341893965937	8.82315861791633	0.57264528317178	0.710602116675756
92e484cbc020f4f54fe6a4f9c0c0475c	0.148999504161914	8.66000058127263	0.573988692442438	0.710602116675756
75dfc2e164469a88a234e94dd324ff58	-0.163088164804837	8.6248794551341	0.576752062335314	0.710602116675756
b43ec256181c0d44008116d6f6315cbf	0.149296190334479	8.64833711455317	0.577373523798743	0.710602116675756
965492190030cfcf0e2b444510c70292	-0.168458819731361	8.58526350812044	0.57889784839829	0.710602116675756
3ac7dbbb9d98002b17c7c4eef7cec4c6	-0.168457305940908	8.58523239158345	0.57889784839829	0.710602116675756
efd8c8f8f59e2bc54ea007316140e103	-0.16845677270792	8.58522144109641	0.57889784839829	0.710602116675756
a538319725cf47442d6610cde4b8e758	-0.168455766436123	8.58520135488252	0.57889784839829	0.710602116675756
8116524a7a7d4c978957886f7186a892	-0.168452153392998	8.58512881418592	0.57889784839829	0.710602116675756
db18b4c82b9eaf9aa86e18ace78b5a17	-0.168451748747159	8.58512055915226	0.57889784839829	0.710602116675756
fc34c1d158a8b87fc12276f1c543b6cb	-0.168449339134842	8.585072684427	0.57889784839829	0.710602116675756
8e0408b97386dc6e1eb35192c27297c9	-0.168448129462085	8.58504834808759	0.57889784839829	0.710602116675756
ad0e0ecf1ce7a3db4345b111bfe36a0d	-0.168448027564775	8.58504595947686	0.57889784839829	0.710602116675756
d247add56b6888458d7408d57f41ea2c	-0.168447886224665	8.58504317133345	0.57889784839829	0.710602116675756
032e27bbfcb4a0b943eee3b30bda058f	-0.168447525260011	8.58503595361292	0.57889784839829	0.710602116675756
4ad64a4ec5613f114e8067f779a34b23	-0.168447478252887	8.58503524956754	0.57889784839829	0.710602116675756
3558c4d2e5b1ab5893172efacde2a93f	-0.168447462830626	8.5850347010228	0.57889784839829	0.710602116675756
fc4907270f8bb8e30d409b9b99fff586	-0.168447123584387	8.5850280050755	0.57889784839829	0.710602116675756
c2e3d1aaf27de06fc6c08d6d0f9499c9	-0.168447056757212	8.58502667372772	0.57889784839829	0.710602116675756
d87f15b14641760aa54c6b67dc359e4f	-0.168446665253412	8.5850189929017	0.57889784839829	0.710602116675756
1f3423f24099c2359a4eb8814d5c4af0	-0.168446419237955	8.58501385052288	0.57889784839829	0.710602116675756
33ac64514606a198f710ab18aee638e6	-0.168445951318074	8.58500451346058	0.57889784839829	0.710602116675756
78f401c5ffc8aa1670a996396f6fb4f9	-0.168444927518304	8.58498440307643	0.57889784839829	0.710602116675756
ad978c379f7226c54d89e7e4a5b0679c	-0.168444532005313	8.58497623632468	0.57889784839829	0.710602116675756
2d20d45b2890ea87ee004181f43de2a3	-0.168443351105596	8.58495283880925	0.57889784839829	0.710602116675756
d7e5b9cbfd83a6f42050ada00918fe82	-0.168441367562321	8.58491326802652	0.57889784839829	0.710602116675756
8ad69b908b46da111664b25a887b4205	-0.163079246055424	8.62497975267651	0.579532546845996	0.71076636471432
bed6c331efd62d1c140a9c7b4fec1691	0.149057726807371	8.65966847661363	0.583670386746439	0.715223038681517
63c3bb616b17a984563823235357d524	-0.165690439466982	8.7052637347501	0.588381775280744	0.720374235654337
a987d73adff0f8f85c2a59760f35d105	-0.185837404363858	9.4067085544907	0.590460497791885	0.722296074454039
5f91a9121ed5240e5ee299887e3c45f2	0.150576494389473	8.601183852886	0.591323819368702	0.722729112561747
27a2a505b4ce275fc2b68083c6870567	0.151312846120994	8.57696112883417	0.598560263994199	0.730944074533364
e20e12237afa4a5409c318c1c9cf227b	-0.155562543590459	8.60913091785353	0.603818098044695	0.736097836018404
8980bc54613b75411fc9def3ec6b5c24	-0.155558016274338	8.60914448661309	0.603818098044695	0.736097836018404
cba1e78fbeae0381fc6d573aeb3722ca	-0.145665690251218	8.66015368955147	0.61200490881526	0.74143264040533
f58b6decb21ed0a8e37a3eecc94617a0	0.135465046741455	8.65217090774783	0.617278757435654	0.74143264040533
371cd1621e5bfc929bb14dcca2baa692	-0.153939867722632	8.58118235110437	0.619689296350051	0.74143264040533
31d22788fa224551324c7bdde18fa9d4	-0.153939779128786	8.58118065427967	0.619689296350051	0.74143264040533
ab353835b33c52455939aee078c7ccc7	-0.153938684275397	8.58115889166744	0.619689296350051	0.74143264040533
44a82142338890fe82b1907e2d693944	-0.153935113958354	8.5810867592362	0.619689296350051	0.74143264040533
d9f99818c4905a98c232d347d8ce1214	-0.153934762668015	8.58107960512078	0.619689296350051	0.74143264040533
27af78cbe7978b7f23c850ccae4e9441	-0.153932798597736	8.58104009106271	0.619689296350051	0.74143264040533
2968e43696c49ae45090293beefc5f8d	-0.153931538100024	8.58101482950635	0.619689296350051	0.74143264040533
9d691d4f9a4d3f75b22369d334f827e3	-0.153931453814272	8.58101349674099	0.619689296350051	0.74143264040533
69d76f2ae3e517b77180e31e0fd13b34	-0.153931357320592	8.58101138659613	0.619689296350051	0.74143264040533
31e90674690420fced25c26526511088	-0.153931325481067	8.58101065465716	0.619689296350051	0.74143264040533
d5989444b9e3bcceaab8bc504549067c	-0.153929898746147	8.58098210353987	0.619689296350051	0.74143264040533
c29904799854da1960d52e6387e91096	-0.153928920485363	8.58096256877593	0.619689296350051	0.74143264040533
ae8e7df09ca0c7eb35bf5aa5181e7c00	-0.153928268263121	8.58094941542983	0.619689296350051	0.74143264040533
73b8b7090cd6092b3df175256f97d34e	-0.153928058947364	8.58094537849661	0.619689296350051	0.74143264040533
dc26c1bc6c87e4dbfe26f40c6fd65dab	-0.153927432231768	8.58093277803994	0.619689296350051	0.74143264040533
f6f124ec8bd5f1ef44ee72c473960f63	-0.153926620865414	8.58091656838418	0.619689296350051	0.74143264040533
12dc0af262c1ff325d56ee4146721528	-0.153925540095144	8.58089569607721	0.619689296350051	0.74143264040533
50910c00bcd59bfd43f886739f2b7a52	-0.153925474408273	8.58089382724089	0.619689296350051	0.74143264040533
a34c400c4a864a07a32ccac4d11df6b3	-0.153925061197589	8.58088562168922	0.619689296350051	0.74143264040533
6cd600f115edcf5608f86ae0cb45923a	-0.153923083554864	8.58084624772722	0.619689296350051	0.74143264040533
3caf08b501e82a4e6039dcf1faa505cf	-0.129789146664263	8.81608450013278	0.627262150729206	0.749860987266001
2c65816f0b3617ddf260c216114263c2	0.135580636992398	8.61711110792799	0.629357222113218	0.751732237524122
4895e5d265d5dd6846251ac9802b3a22	0.135607397130881	8.60518098962717	0.633504597546929	0.756049641647681
54a4f0487bd8b788c4623d1c8aafbfc7	0.135646242749682	8.59316149096037	0.637716112249043	0.760436271665035
569b089528c4e1780f6d2c2a930b5198	0.135684525580127	8.58094200451777	0.641994078312321	0.764298214897302
a6ed8ef55f0e9c99e369bfecc7605901	-0.141598756187841	8.60496572795144	0.644466327727988	0.764298214897302
3d035837fc926ba2afc03e3f712d9876	-0.141596348417774	8.60498862563581	0.644466327727988	0.764298214897302
78fcb1ec1afcc84862ff65fd1a234869	-0.137191514002845	8.70926484723023	0.653690438594486	0.764298214897302
7e43b2651038834a005d8e5cee08f823	-0.135836360771333	8.61720832179648	0.656495755513003	0.764298214897302
e3f61f9cdbee1ba82f044f6c0c62f040	-0.135823305353206	8.61692378127472	0.656495755513003	0.764298214897302
a5287d7730b812432a70006ab48a5a87	0.12348757645431	8.76743381668307	0.65676429405063	0.764298214897302
f4d261bb211fd50930453860467ae02e	-0.142890342838255	8.80912262764006	0.658259569355977	0.764298214897302
3103cacaa7ada4890a0fe4a0cf85c4e9	-0.139273096919296	8.57708601402984	0.661960892254252	0.764298214897302
a37fcd26c01a46ab0ba31d90b19a0c90	-0.13927200512472	8.57706401957465	0.661960892254252	0.764298214897302
53f21e564aa2858483ad595af5c75473	-0.139270933322686	8.57704264501154	0.661960892254252	0.764298214897302
8aa98341d0c9bd3cfd7cb3ec345e0737	-0.139270845354295	8.57704053662447	0.661960892254252	0.764298214897302
c115c57b604bf283068f50420859495f	-0.139270800901368	8.57703950862473	0.661960892254252	0.764298214897302
be292d767e322f7e40a478cd08604c34	-0.139270580554975	8.57703543413444	0.661960892254252	0.764298214897302
6e8b25250f95b7d39867f58f48e26f15	-0.13927011824985	8.57702590706189	0.661960892254252	0.764298214897302
5d2087c414f96e69a598e936bf835e2e	-0.139270083277438	8.57702514332916	0.661960892254252	0.764298214897302
4b13797114fef74fddca8c18595e2133	-0.139269741099218	8.57701812390099	0.661960892254252	0.764298214897302
72739576fbbda68463db55e2ffe7dd87	-0.139269275898246	8.57700875250482	0.661960892254252	0.764298214897302
9c0531a8a023ce72c584847884f55001	-0.139269260575727	8.57700882939186	0.661960892254252	0.764298214897302
e14ac871006453c6d1f86d7b1b4cc088	-0.139268705927002	8.57699787234107	0.661960892254252	0.764298214897302
88b13e03ccad0a091ad60eec619fd1c3	-0.139268340556307	8.57698989282925	0.661960892254252	0.764298214897302
379d5d52051b985d54cc88b57cd0ca5c	-0.139267768463159	8.57697844930334	0.661960892254252	0.764298214897302
99490f6e52ad7eeda93b4731c8909d21	-0.139267628871166	8.57697609720564	0.661960892254252	0.764298214897302
2b2ff7c3b4cdbeb355a2968d7571fa80	-0.139266281660198	8.57694854306986	0.661960892254252	0.764298214897302
7da016805a249c8651ee4850b50b5f3c	-0.13926612252226	8.57694530877028	0.661960892254252	0.764298214897302
ae38b93382e2690eae021fc565802a33	-0.139264816088744	8.57691915713841	0.661960892254252	0.764298214897302
c9270ef6cf03fdaf4508b70439801f7e	-0.139264812486163	8.57691906465008	0.661960892254252	0.764298214897302
581fc626eb9d65d898a03c53b340c831	-0.139264774525697	8.57691829495084	0.661960892254252	0.764298214897302
4ece714f049544df40d151493e175d94	-0.1392640307846	8.57690349210843	0.661960892254252	0.764298214897302
0abc5c4f9d323e8879d2fa867bfabf9a	-0.139263945057029	8.57690171753167	0.661960892254252	0.764298214897302
fc8c476afaee86834c8c3b63aa279fa0	-0.13926381597645	8.5768991108881	0.661960892254252	0.764298214897302
741d3d3b289f2c71a8359085a54f60bd	-0.139263614518695	8.57689554440551	0.661960892254252	0.764298214897302
6f41c8d35eb5b71ae6b93bffd6f45159	-0.139263484163536	8.57689254532361	0.661960892254252	0.764298214897302
8d99e1634efea9cb9886c5d26af3602b	-0.139263138738671	8.57688571375687	0.661960892254252	0.764298214897302
1e596000a43625cddca12ee1b6735203	-0.139262839462369	8.57687971916877	0.661960892254252	0.764298214897302
a783545d7f7421be909b539fab884ae8	-0.139262096966976	8.57686477337696	0.661960892254252	0.764298214897302
5ee5aaeb108d4017040c04f46df5f991	-0.13925891611168	8.57680147084201	0.661960892254252	0.764298214897302
c1fc99b03a861289b6734c2302ff8736	-0.139258025200405	8.57678399526717	0.661960892254252	0.764298214897302
1dae820fd6ffe59479d74d67213e4e53	-0.139257993797735	8.57678305324318	0.661960892254252	0.764298214897302
d0d5efd277d79d79a44da91906e52ba2	-0.12523281730528	8.70509198219861	0.673195082314417	0.776637253499315
1d4b1d763bd1016dc1c0b549348c3e7f	-0.133268116742484	8.58926672551821	0.674341901359169	0.77732831683888
362f4895b2f165042b15bc6fec2f93c2	-0.129273460453937	9.08275367174907	0.677408888963176	0.77973176466585
1dba2382c7c7a122dc438d617e974454	-0.116344353044649	8.72775576539884	0.677525909677937	0.77973176466585
