	rab.all	rab.win.IBD	rab.win.nonIBD	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
denovo1113	2.3401786819399	1.93087043721354	3.28179858539138	-0.396902610566123	6.29597180153152	-0.0578082452887635	0.479910722640361	0.687068966922261	0.949986383290699	0.770959018098606	0.977422314354178
denovo1111	0.236584372255369	0.00472772476151739	1.1140549364343	1.53220277516937	4.92257562811152	0.292160637652542	0.386160764136413	0.453375563804023	0.876781158275311	0.472333189590412	0.90564783298218
denovo1115	0.816026912493609	0.435958702868403	1.62376173985541	1.65611385561798	5.74718054931472	0.251792163764606	0.38084637738554	0.396658846536502	0.869726214072748	0.437322668908767	0.901650589353596
denovo1118	0.707773220833506	0.892586774225876	0.0754063681242423	-0.378814003706149	4.34774430343222	-0.091886843895038	0.459821445362171	0.548744911784572	0.919626906543022	0.613401833336223	0.949804187305192
denovo3605	0.586219425972097	0.693390319937283	0.364338709150988	-0.736022871098301	4.34248513392585	-0.145959674733852	0.409799593104922	0.567691639966233	0.921893384767795	0.568577020924347	0.938433116830178
denovo1861	0.0615003882012983	-0.1360025128075	0.656230365316178	0.695686397376562	4.03852728198407	0.147453857366114	0.410714324007177	0.473931792577626	0.883770141082907	0.488649771817142	0.915889283458102
denovo338	0.941380382667869	0.634907495915198	1.64322802429063	0.732286457661083	4.84715477479635	0.11557966222246	0.441964310140047	0.529476939660591	0.912367849812073	0.620223121157225	0.951978598038319
denovo339	1.17129459926277	0.950774747264391	1.49328221037292	0.39989591384979	4.25046109057852	0.0811742359966514	0.453125019635282	0.552401563795313	0.912869151172488	0.621328099718582	0.955813982631117
denovo5132	0.380264033320339	0.684020605510598	-0.253291598232012	-1.41225872676435	5.4861184319797	-0.25274187516402	0.381696480604547	0.402735257694475	0.872949109706879	0.467798425473268	0.908796586969444
denovo2211	0.131604793712441	0.0399058161536985	0.315560375836842	0.445001226933183	4.70002532395379	0.105214281479049	0.443207150731342	0.514355943323946	0.897381541566567	0.579307402904907	0.934483109698155
denovo549	0.227663746972287	-0.105101585710791	1.07588087210054	1.26539200344416	4.9718788584542	0.196890989035782	0.395089331279686	0.401965931517377	0.865243261212147	0.439199949653861	0.90131898645048
denovo548	0.768636824119856	0.478946720940285	1.44181236618379	0.559689242377943	4.25068489441659	0.123523223137111	0.436525639139513	0.494993499170443	0.900751874057406	0.583343581336824	0.943525723261498
denovo547	0.0141369455086791	-0.122406415074655	0.316165874043164	0.462373836754228	4.65562834048783	0.0902885827566031	0.456570173990505	0.559510780090615	0.910765765296625	0.592462408336801	0.941982940972184
denovo545	0.340700033178206	0.303974724313744	0.513183691237885	0.770297774051552	5.30196979682245	0.12644411731659	0.456570173990505	0.567318726206326	0.918448225469382	0.591517018728475	0.937208134139596
denovo540	1.27611803816071	1.26446206404264	1.28988251017132	-0.270904249632856	4.23731693601046	-0.0614880379309305	0.465478856208733	0.589686821024905	0.926390708692276	0.653153071403393	0.956841492126358
denovo5469	0.53344918481335	0.0398156905873028	3.17118269366089	2.8330095807514	5.2616652576379	0.486982201569558	0.26948787155868	0.217399500137375	0.761966601536532	0.159847726405936	0.771947829849709
denovo1830	0.205839689500274	0.0799772930000655	0.616630529662509	0.325571662068428	4.17191237945674	0.0732630397663956	0.466517871107411	0.487332312117071	0.89646619783496	0.528514731121282	0.93102866884102
denovo1307	0.157086767233011	-0.244147043886611	1.49202766725185	1.99803603931445	4.98519197985828	0.342745576881153	0.339285788703532	0.378167262025771	0.835709896116271	0.363826064564408	0.862857366001708
denovo3414	0.44512066068996	0.70591134266563	-0.058801273298549	-0.975115327840794	4.30058302531454	-0.193449849729319	0.41425393406783	0.485484646943039	0.896934309584065	0.519758918200888	0.917938180496505
denovo3416	0.0312376536476169	0.235858893910317	-0.356707023819249	-0.750883834869438	4.65403522360597	-0.15682743570197	0.433035742597402	0.552357488399374	0.916566810680834	0.585743013660634	0.933011446098388
denovo942	0.1053116509698	0.650941104110876	-0.779943272064375	-1.45661652339477	4.53501081617674	-0.263909542100165	0.354910780066367	0.388799088932336	0.861837431185778	0.368121919278598	0.858800287069895
denovo941	0.334625775776048	0.537127734886524	-0.273424307119699	-0.626328017095404	4.55872111147397	-0.102923796375441	0.430803600720243	0.542078879254134	0.914597524356305	0.554442992568708	0.930591724881562
denovo949	0.35006683963042	0.146332654401826	0.855322902799005	0.83698636122278	4.11003329392783	0.169380662516436	0.415178607690366	0.483838312275364	0.877716799126695	0.500143833211983	0.915947013760895
denovo9927	0.114009096122607	-0.010395535697616	0.323859909127242	0.278062583242772	4.05040201150034	0.0715211006840091	0.470982154946203	0.466270772341497	0.882192612433575	0.512673574994799	0.920154839638062
denovo17745	0.244750527534308	0.119463698043752	0.547837325746123	0.249124407105289	4.29719672453035	0.0475260564084851	0.474387538454592	0.526517045989669	0.909962359995158	0.562679136906826	0.934132058714207
denovo334	0.540429935427618	0.413906962449322	0.919240002275575	0.457997341233754	4.8732952372338	0.0762627939691176	0.461024515095704	0.573268885156545	0.923987893125045	0.618621769034741	0.954778869919257
denovo336	4.21243481913624	3.08234063703027	4.53648117421254	0.777501524692152	5.46469203110479	0.148179721497454	0.444196452033565	0.558338151048993	0.924461149505279	0.71452398520387	0.97063455888212
denovo337	0.877498442439248	1.06469720575096	0.481385131807604	-0.428690904679415	4.28059662574045	-0.0779099951271697	0.461024515095704	0.543763430704149	0.913631314765658	0.576023527249035	0.93635531003397
denovo332	1.34137933128128	1.4783414895318	0.758010491383073	-0.552347412307522	5.18801187066712	-0.111180652563214	0.429844127577367	0.588067410860157	0.929314921944246	0.603496754227053	0.948624111967218
denovo367	1.13974198970599	0.221115160778074	3.73149088159498	4.01732526493013	4.44262653103205	0.810180649839648	0.154018132768958	0.0371061338405342	0.511137801159047	0.0182666824856113	0.537043885191215
denovo1296	0.702212732829191	0.512605483215281	1.34047733545135	0.944600153554269	4.15391537389232	0.176368353229166	0.39955361488831	0.485519204539259	0.893487385507525	0.506292680451541	0.921834309422704
denovo1412	-0.0562597261631392	0.29923287852087	-0.792156750739073	-1.38402974451014	4.75499518588006	-0.233366817594664	0.389755059035045	0.363631234209099	0.84822124554517	0.379482034301828	0.870753475963509
denovo27	2.08143018969702	2.77188674417404	0.75774470546686	-1.82069894095084	5.15038583670458	-0.339409929448953	0.343750071896829	0.382835181713885	0.877538082708837	0.293578303053417	0.859729004713702
denovo26	2.09236492080031	3.41022984085359	0.644697281059919	-3.41371193590561	5.4093736161941	-0.608094378294879	0.243303716155957	0.0982512057732859	0.710379736654837	0.111096484004808	0.748322279027396
denovo2870	0.408376611961218	0.408376611961218	0.411524763242822	0.197591562250349	4.45976454349483	0.0462415190711224	0.477678580715035	0.559858435752984	0.922949519550021	0.592725876831819	0.950186974053636
denovo271	1.95607127618443	2.01037224606815	1.87596810281822	-0.599847544216838	5.00966033692518	-0.111070102570572	0.441964310140047	0.601412211030177	0.935130669695535	0.668034752559924	0.9594105957358
denovo272	0.119120157012818	-0.00513355308063179	0.465798483815861	0.182102031755431	4.60176162417193	0.030634271868842	0.482142864566691	0.539862249624574	0.906089733691897	0.580627995848069	0.936230004877933
denovo274	0.857980802107357	0.850846279541541	0.867545416267544	0.45479387847802	4.20102458163552	0.0942260260949665	0.440979980197647	0.561177335491878	0.921136427937095	0.636825473701546	0.956771025140988
denovo277	0.146439772020786	0.251787720339377	-0.117575972579739	-0.258354234208706	4.30252492912121	-0.057300889361361	0.472160367890938	0.577381012970482	0.923269769989758	0.605619716183575	0.941829181556067
denovo1651	0.519124138443752	0.519124138443752	0.524977207260626	-0.180577071023621	4.47498507582544	-0.0352890936128356	0.481069050152736	0.566817203833445	0.920027341984423	0.631386131408478	0.948627865293038
denovo1655	0.0914756941091968	0.231109397509012	-0.189961043701355	-0.543453420804514	3.89796155115899	-0.121206454454634	0.430803600720243	0.499646682892426	0.903150588308078	0.528942754562213	0.919944622192851
denovo1659	0.290646057885855	0.554026896817462	-0.218251877208323	-0.53231362628045	4.2676645225135	-0.110992921206728	0.430803600720243	0.481888063592664	0.893745337212482	0.501674352217831	0.910237496130248
denovo1658	0.147615380222565	0.0650604306433964	0.328571495714199	0.184084956940707	4.42208486168293	0.0529712032058253	0.477678580715035	0.487987478030516	0.900888009398833	0.544349928056307	0.93495090944821
denovo1383	0.108434055117929	0.282575046865456	-0.264620814807951	-0.332828712405382	4.55935667990403	-0.0789163003389824	0.459821445362171	0.559636491227132	0.920161834318487	0.571560318574764	0.943504230871571
denovo1381	0.0490629975639756	-0.57005019678333	2.42211235327619	2.99745397206284	4.53077914934394	0.531285740301934	0.258352023423977	0.177324775159586	0.717624940341048	0.106975296803851	0.710213033533123
denovo1380	0.359207919769877	0.217828038760049	0.670500904662568	0.476907085490591	4.61910887921278	0.0907034451371249	0.449888662349444	0.5126604506571	0.908431223991968	0.571512554752329	0.943631355445367
denovo93	1.04449179383404	1.2050835828042	0.790988457692036	0.282479478907508	5.68875336607855	0.0399098592454727	0.479910722640361	0.647666156441877	0.938866826795138	0.719929739326908	0.967834699442043
denovo1208	0.335668544431617	0.262107111453818	0.438805846396559	0.825219549764586	5.09317928370924	0.141868041345087	0.437500026362183	0.569145576033633	0.915929804635714	0.592131041175485	0.940543003597284
denovo11861	0.147629876375459	0.00731826471001629	0.391666629892376	0.200801692228745	3.98261565708461	0.0354304800909834	0.477678580715035	0.499958155136677	0.899703145896739	0.541012284241153	0.937326191098682
denovo3750	0.119844053623041	-0.0153675030864724	0.488831279776957	0.965796345454203	4.96597175383997	0.173934118490021	0.420935445546788	0.514045685185166	0.892969727270807	0.538489153549222	0.925044918602924
denovo756	0.0761215358088458	-0.286084822466758	0.992272847725157	1.35010542871487	4.06843499808407	0.264401993301919	0.34298448180375	0.41699245987453	0.852608045129819	0.406246975258882	0.882625362280308
denovo755	0.314492636545203	0.48758630043401	-0.108389784560604	-0.765010125455487	4.17478231293523	-0.155912690583752	0.423162616048428	0.473682917881801	0.898512917335752	0.470174878793657	0.91149221793382
denovo751	0.990806048499096	1.08797918550115	0.798436334101318	-0.234973406219336	4.31785405377836	-0.0319316478600753	0.479910722640361	0.546069774734051	0.918040414117158	0.599175798676121	0.947097789369592
denovo758	0.110053041439569	0.324064232943168	-0.271099093166177	-0.507621237311291	4.17350651642258	-0.0910267196080607	0.446428593929971	0.510935469011799	0.903029844379088	0.55145734735802	0.923036844552335
denovo759	0.643243692096689	0.669209534806828	0.623250749105775	-0.261146831620682	4.31703409978629	-0.0373439108053563	0.478841879585604	0.539518055019149	0.915840113582657	0.604448464189955	0.94776009818415
denovo1022	0.82073870961332	0.484220570418896	1.53779103924562	1.19308774234257	3.75507999324764	0.260787153221048	0.361607205085803	0.397201982516318	0.845301828921636	0.413686754920486	0.880788455481071
denovo1023	0.679582864605441	0.0947523748380723	2.35874693606558	2.11871546902016	3.98306520441636	0.494459540278552	0.25167051487903	0.194020686105971	0.725230047053365	0.159397175415482	0.753952688616004
denovo2647	0.241082150298444	0.246413527854446	0.219540467694078	-0.0707979935215581	4.21323183262221	-0.0159482195754024	0.493303574209457	0.559337701598993	0.915880459704631	0.591536070082981	0.941167296718283
denovo10	0.680516534391534	1.12152862965806	-0.516268551141929	-1.42661459648234	5.74988146196104	-0.241589287085504	0.39420939989892	0.527109439079914	0.916292729833059	0.465497139226938	0.904433080794312
denovo15	2.0407565452071	1.62397291267957	4.77843912922353	0.962977029786743	6.60920850630518	0.137119376173838	0.432071298094569	0.539181462711267	0.913924931518652	0.637803322845157	0.958437001211103
denovo1927	0.100720412604535	-0.169330021272857	1.28948696650672	1.80495956058605	4.24259109202434	0.342210739982544	0.340757311561851	0.375114242006685	0.837041415120123	0.34199551471523	0.852604109592199
denovo824	0.577798451486082	0.384120101754241	0.995199994143356	0.432454883038926	4.26569066125232	0.0864428010044767	0.457589303451011	0.541356102090938	0.905533749149915	0.572352394439244	0.936222290650317
denovo822	0.485502440746011	0.537121134068166	0.328451686179446	-0.0822486311117139	5.11442098489184	-0.0242943235275516	0.491071432279793	0.587654804615054	0.926499941291693	0.6162561957533	0.953034265025421
denovo2369	0.245722482075731	-0.118408557116108	1.0134355505081	1.00744335584049	4.31306769301183	0.206192650396578	0.388392905912556	0.390196269608249	0.844878087365514	0.424736811406398	0.889583989918536
denovo2364	0.1501401773147	0.283135488746471	-0.147598441203745	-0.558467201043867	4.21280165406589	-0.112717215832546	0.434298468615328	0.528051307151903	0.91436710056882	0.563721724539445	0.932858705852783
denovo38	2.02704773938253	2.66975060394872	1.03441804558671	-2.1869364104403	6.25457991401946	-0.379460250562465	0.349665992593787	0.28691825984788	0.847822476953254	0.329374443808797	0.889935271015168
denovo1492	0.261013372374401	0.465217397731735	-0.281434876093858	-0.656850634235259	4.19423070274228	-0.141645336828862	0.424107175111289	0.493996358509875	0.894953855587616	0.519664835208492	0.915153538835805
denovo1491	0.377897020111464	0.374368215553952	0.377897020111464	0.485292825476578	5.15157032740187	0.0811122003990407	0.455357161542008	0.585381984108509	0.926398174302059	0.611813799103738	0.949561450346508
denovo1496	0.307204402322408	0.65168232461411	-0.271966412840595	-0.982804921258553	4.15277867671432	-0.221612071399697	0.39955361488831	0.464432668316707	0.887039408914036	0.45873417924959	0.893796335968706
denovo1495	0.467599246454045	0.230296991355114	1.11487004633442	1.00393040664548	4.48452753339224	0.198958942909657	0.395089331279686	0.468962754296564	0.883950233477231	0.491169742331785	0.918936789236298
denovo2561	0.12337493785056	0.633706732213475	-0.832535683399862	-1.69830328862508	4.57279866370187	-0.304888588285714	0.340757311561851	0.353323589471766	0.83871335931752	0.338227003299586	0.847788585577996
denovo2567	0.0833982689233341	0.285548515563764	-0.33545803127029	-0.811040671950455	6.99814722469124	-0.0891107399842951	0.447661491807364	0.605562523086073	0.935693544762942	0.544363381382475	0.930829535080717
