metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
Facility	343635a5abc8d3b1dbd2b305eb0efe32	PaloAlto	0.0228620193337894	0.00423675434522548	115	115	3.79599602906126e-07	2.97597699736902e-06
Facility	a8fa2c696775c51008b6676d50418e8f	PaloAlto	0.038209652683168	0.00711228855681554	115	16	4.21677067810817e-07	3.28769098474478e-06
Facility	91355ed817bcf3a81bd6d54971135eec	PaloAlto	0.00521502686052866	0.000987285824408825	115	10	6.26803320354479e-07	4.86029459881424e-06
Facility	84d0a5bc760511e176fbbcf00dbe4f02	PaloAlto	0.00591899690479632	0.00112091270505221	115	10	6.3140091674703e-07	4.86933641773932e-06
Facility	ee8f6d8ff11c8cba20e8f7846c20de28	PaloAlto	0.0181129658948177	0.00344147477097181	115	25	6.81231090188779e-07	5.21079443265038e-06
Facility	de8a27c0dd2467211afe43140add9260	PaloAlto	0.0189198666712387	0.00359519694948165	115	13	6.8302168038969e-07	5.21079443265038e-06
Facility	e4afff49b943383ec61dc73316406f14	PaloAlto	0.00619708761702613	0.00117919829138105	115	10	7.04833845109293e-07	5.34844505994699e-06
Facility	bd2b5a9e078b6508cf81e657c94081c6	PaloAlto	0.0198036354439481	0.00377661070248736	115	11	7.41352225671546e-07	5.59563195865917e-06
Facility	3e906cdc9c2de238d2493c8bb8276307	PaloAlto	0.0207278027788192	0.0039553431917326	115	11	7.52100321504617e-07	5.6467214614553e-06
Facility	e2d04bf59b13431782097ddf8d55d7c3	PaloAlto	-0.0114049717579304	0.00218625344810242	115	39	8.34118073338434e-07	6.22954497930125e-06
Facility	4c6c009dc3451eda87697c026504a246	PaloAlto	-0.0200298301024229	0.00387774523529839	115	71	1.04205999345805e-06	7.74179649590038e-06
Facility	acf58fbf6d41d8dca67b4599a91895c3	PaloAlto	0.00508031294833522	0.000987403590719373	115	10	1.13707297227177e-06	8.40367993569606e-06
Facility	06495717e74909a8a3d93828346b5845	PaloAlto	0.00922669516274157	0.00179717328933167	115	11	1.1929054602714e-06	8.77063651878299e-06
Facility	91af517ec71ac92c0d3cf297d3e60ad0	PaloAlto	0.0201818761063208	0.00396437527812817	115	12	1.43628669392448e-06	1.0505622776695e-05
Facility	8f8a6f0747b9abfc95a68acd76e27a01	PaloAlto	0.00973426913518133	0.00192104984887006	115	11	1.58936221455532e-06	1.15656665766872e-05
Facility	27f852d9377615f3797e0a2f495a0fb0	PaloAlto	-0.0163788252108613	0.00324097499855285	115	40	1.68367786019753e-06	1.21894841001035e-05
Facility	05e96f8faaa03eed6770adda65527c52	PaloAlto	0.00510992770340212	0.00102645952664381	115	9	2.32073581601052e-06	1.67163661061874e-05
Facility	ceb53962b5f7357e45822a408369092c	PaloAlto	0.00542957387239041	0.00109679165514523	115	9	2.6100438252893e-06	1.870531408124e-05
Facility	92f139c2c78471e3a5719a54d4d03acc	PaloAlto	-0.0215150302657504	0.00435344013373911	115	65	2.70349673266225e-06	1.9277697807275e-05
Facility	486f285e6824fc40e514f74691241f79	PaloAlto	-0.0124084848085972	0.00251593703006681	115	37	2.82130224481665e-06	1.98189499276971e-05
Facility	2b2dade7eee476675d5a84ebc9362935	PaloAlto	0.00475974324586302	0.000964887739079118	115	9	2.80948477729774e-06	1.98189499276971e-05
Facility	3acbc2403ec1dc98edb12ed4ffff1624	PaloAlto	0.00566684408754561	0.00114854924317897	115	9	2.79809422914412e-06	1.98189499276971e-05
Facility	4a80099591895a1a5229c86651bfe57a	PaloAlto	0.00497964717655849	0.00101617582893963	115	9	3.22174340517685e-06	2.25204625219013e-05
Facility	948d496c39534fb1d7725e53be07cbea	PaloAlto	0.00593406466239816	0.00121168798424467	115	9	3.26289759419515e-06	2.26963317949163e-05
Facility	1497140884ea2733471f35d13078e373	PaloAlto	0.00782726470396434	0.00160060935178947	115	11	3.36254900809705e-06	2.32754002072669e-05
Facility	a9824213a48bb4daeb36c26d4f0b59c0	PaloAlto	0.0129039482246707	0.00264657201007262	115	28	3.57237054443985e-06	2.46077369056318e-05
Facility	cc27a4cdaaa0e9814a321ea5334c6de0	PaloAlto	0.0051298805272247	0.00105269467207849	115	9	3.61184315142906e-06	2.47594465308108e-05
Facility	7cdbc5ee0957beaecb61099e6317d9be	PaloAlto	-0.0191486489355773	0.00393764250816043	115	114	3.7679155041557e-06	2.57051543288314e-05
Facility	a4798c0aa8d14acae51a62ee457ea236	PaloAlto	0.00777284547212079	0.00161535081194078	115	9	4.66159068431693e-06	3.16497472777307e-05
Facility	c027d378d3fd7c12067d0b1029b932ac	PaloAlto	0.00676498997847685	0.00141092004091867	115	9	5.00468685822446e-06	3.38173840562882e-05
Facility	ecba2df4a3bb29c491f92684fb657438	PaloAlto	-0.0174549466138521	0.00365087690238335	115	91	5.29685499687453e-06	3.55443521344562e-05
Facility	9d64d19fcabdf01ed57cb9c39cabf7d6	PaloAlto	0.0106611521149492	0.00223017399441297	115	16	5.31036127731129e-06	3.55443521344562e-05
Facility	c7861a7dcff8dfa5c24f7e36a15a04a8	PaloAlto	-0.0128667412249716	0.00269496679882248	115	36	5.44490626243697e-06	3.62738121427139e-05
Facility	c11bd835d02a633a0bdcaccb81cdfbd3	PaloAlto	0.00674800044949046	0.00141574379195506	115	9	5.62689363843718e-06	3.70310253150612e-05
Facility	7d50d216a9dec29ad95b5f6f9a38e8e0	PaloAlto	-0.0148710585285318	0.00311880762343197	115	37	5.58551668665185e-06	3.70310253150612e-05
Facility	c659938becbdd9b9dfde2537b4d084fb	PaloAlto	0.00718477200948039	0.00150751488669663	115	9	5.63685797607697e-06	3.70310253150612e-05
Facility	7194ba0f1d9e0e6e54a9ae0a62b1d8b6	PaloAlto	0.00703723465632112	0.00147943612245644	115	9	5.85660914922999e-06	3.82973658191583e-05
Facility	14820278a882e89fb59831e80711ae51	PaloAlto	-0.00915256087276197	0.00192844596583269	115	37	6.11855906525354e-06	3.9826767493554e-05
Facility	d307aef8086bbdb1c3e4f3d5511412dc	PaloAlto	-0.0431147843381136	0.00910070916688191	115	114	6.33799143424329e-06	4.10667116218778e-05
Facility	6b8b3e2d23820d9a465006f4f129e171	PaloAlto	-0.00956393219852283	0.00202353298742065	115	35	6.63564575773688e-06	4.27999151374029e-05
Facility	617190633134b265659d47588fd7fbf4	PaloAlto	0.00656988043530584	0.0013936962225978	115	9	6.9808267569281e-06	4.48225935207284e-05
Facility	25413a0835de506d6432bf48ba3b04c5	PaloAlto	0.0113979682964431	0.00242948276636524	115	15	7.65388086904565e-06	4.89227790683594e-05
Facility	5c53ebc8bb5b5ebc874bfae1b0308f47	PaloAlto	0.00645355929946051	0.00137784842009717	115	8	7.89942186758916e-06	5.02658279377086e-05
Facility	7c41641ab2ea511e5c033f9e4caea540	PaloAlto	0.00710223199241524	0.00151823240282615	115	9	8.08987255112949e-06	5.12478979913069e-05
Facility	1ded2eb0e5a0384d3945e69da9df65f6	PaloAlto	0.00636203957888935	0.00136244786460234	115	9	8.37177666885653e-06	5.27980048582552e-05
Facility	4fec3ef43b56716fe1b5f07453f23854	PaloAlto	-0.0140957429746497	0.00304314451790271	115	42	9.7553267605667e-06	6.09815360054808e-05
Facility	36ef9b0c653c6e4ab658488bda81ce8c	PaloAlto	0.00390670877618426	0.000843372825612115	115	8	9.74433821245197e-06	6.09815360054808e-05
Facility	dd0038f1be29f5d230846b836aa75278	PaloAlto	0.00525171632553781	0.00113496846188049	115	9	9.94613061327169e-06	6.19015760536515e-05
Facility	d3374db60011d52ef56355f35a2e2b14	PaloAlto	0.0040956509413577	0.000886259597011263	115	8	1.0187486376414e-05	6.31268260617093e-05
Facility	edb88995128046e2c1da7d82039d6b83	PaloAlto	0.013079420472019	0.00283497883226098	115	9	1.05097860016023e-05	6.48408101577114e-05
Facility	d4bc99f9c23d87e583a16e21e92f0741	PaloAlto	0.00471696742518944	0.0010232395374869	115	8	1.06704940958375e-05	6.55473208744301e-05
Facility	fd2a2c1ecea464a1a3f0336eca4aaec4	PaloAlto	0.00715952483269364	0.00155394560967499	115	9	1.07796945255839e-05	6.59327005681188e-05
Facility	1697e4c3854dadb56db7167d4a5683c5	PaloAlto	0.0118952288846452	0.00258436725889845	115	11	1.09801925628558e-05	6.68707864664907e-05
Facility	62302c49ad10b77f8d8b52e23ea664a6	PaloAlto	0.00610925070000545	0.00133131337129618	115	8	1.16129330205034e-05	7.04220169063859e-05
Facility	7dac103ea56fc44d32b546b3efd510fc	PaloAlto	0.00599976112700643	0.00132086700353184	115	8	1.40071081928465e-05	8.4579091598507e-05
Facility	8516b4e2e8aa915399227545d72e0212	PaloAlto	0.00951526783388439	0.00210014227452768	115	9	1.46686328995337e-05	8.81982630696541e-05
Facility	0267ca519cc590fecfc5f6874f06b65a	PaloAlto	0.00396722818063355	0.000877731782031864	115	8	1.5323002535636e-05	9.1744053156403e-05
Facility	eb64d19dfef6543eb663cbffd3f6335b	PaloAlto	0.00645906846197053	0.00142942241867741	115	9	1.53971549165874e-05	9.18006841455357e-05
Facility	3c68f0a8b704454c179c1db90aa3b03a	PaloAlto	0.00576139285163266	0.00127561202089752	115	8	1.55259737575806e-05	9.2181409046054e-05
Facility	7657ab13cf0be806228ab9af30660510	PaloAlto	0.00605578558173213	0.00134352870278151	115	8	1.6106871153837e-05	9.52318756970615e-05
Facility	f6370ac6011599ebcf54feaa5acd0586	PaloAlto	-0.0107616787839312	0.00239855263768633	115	32	1.74874144921574e-05	0.000102965316034736
Facility	b740462688e4f1798d94252962356b02	PaloAlto	0.014995911878858	0.00335176114489289	115	10	1.83930901758076e-05	0.000107850392394508
Facility	2f8c6f020abcaed92f7d89e862eabdb8	PaloAlto	-0.0114220413976227	0.00255956529051476	115	49	1.92557603306398e-05	0.000112444131313489
Facility	07ffe16e16d71512faff9e95f4b07598	PaloAlto	0.00488982461320666	0.0010964497714223	115	8	1.94710698774266e-05	0.000113235443262575
Facility	f4f3489e19f364c4515cae3f7b7a686c	PaloAlto	-0.0140289643411248	0.00318882820539829	115	43	2.47027264193981e-05	0.000143074158322963
Facility	4dd7ff6a4a291d17d4b49e8118664321	PaloAlto	-0.0107567378058651	0.00246776874839013	115	41	2.89550722942185e-05	0.000166645072755251
Facility	30bf6452a08a83bd772a6b0b6c14a52a	PaloAlto	0.00592023508799484	0.00135834083104874	115	8	2.90072818678977e-05	0.000166645072755251
Facility	3586e1d63462285120211e1cf5fd9642	PaloAlto	-0.00757466943544061	0.00174299978296977	115	29	3.047788457799e-05	0.00017438757345229
Facility	c9a4135370e8af975d99b09ef12c7ee5	PaloAlto	-0.0128544084101426	0.00298136246552938	115	32	3.48134706182952e-05	0.000197601259229443
Facility	cc8e49b48204f26a6ce6ef81d0118d2f	PaloAlto	-0.00722952990513068	0.00167649401696961	115	30	3.47186847473067e-05	0.000197601259229443
Facility	c567d1b59484ffbcb2fa901286451f7d	PaloAlto	0.00660128991375604	0.00153256434836756	115	19	3.53909338997617e-05	0.000200078626309808
Facility	8dc06c91f97b5aa5302749ae9581fa31	PaloAlto	0.00517878991087992	0.00121216632783198	115	8	4.05246815427826e-05	0.000228192552020669
Facility	e7ae7e366b234bb42103f75d59c8c130	PaloAlto	0.00331468585146223	0.000780868718469276	115	7	4.50478041818897e-05	0.000252659423454947
Facility	272d083b3a73e6ee9a937367a42847d3	PaloAlto	0.00557358620978965	0.0013168356414763	115	13	4.72282638679927e-05	0.000263846088301896
Facility	0d4eef726f65fef11cf6caed3bcbe0f4	PaloAlto	0.00415368925417702	0.000982972977377498	115	7	4.8498401375056e-05	0.000269879339416488
Facility	b49092250563ba5a4087cd5c45e5a785	PaloAlto	0.00414347657057803	0.000980990345199432	115	7	4.88472415268922e-05	0.000270758733307266
Facility	bfcf28d36b04625dec6cec8704f3c112	PaloAlto	0.0042838235622547	0.00101459291840231	115	8	4.91399937805375e-05	0.0002713215999011
Facility	e123ebd451775cc4a8138a39a6f3c726	PaloAlto	-0.01532817853643	0.00363259031475143	115	75	4.96282363237454e-05	0.0002729552997806
Facility	1c378dff2d7d42e5d4db7b04b37d60a0	PaloAlto	0.00325827329049188	0.000772730148768878	115	7	5.0211920906194e-05	0.000275099288671387
Facility	487e8b50b6f5e769da4ebc9baa84caeb	PaloAlto	0.00375055440739373	0.000890016397262141	115	7	5.07032617065079e-05	0.000276722801390518
Facility	bbd8fc64baaca285e22e1df809f03785	PaloAlto	-0.00810777559907264	0.00192704405991341	115	35	5.20119870598648e-05	0.000282777814704782
Facility	8f2923158afb08c8959177167b4a6d19	PaloAlto	0.0107487008059552	0.00255863398099669	115	8	5.33014927489277e-05	0.000288682512254688
Facility	86681c8e9c64b6683071cf185f9e3419	PaloAlto	-0.0663421357751033	0.0158141938950581	115	115	5.45053513371101e-05	0.000294080203602126
Facility	b4a681ca6cd43de7e81b2a97d4c25ef4	PaloAlto	-0.0115582791309934	0.00276054490734791	115	32	5.62243919354862e-05	0.000302137398372324
Facility	21daacb1406f849c2505e5ae93310850	PaloAlto	0.00516173196597902	0.0012330873528337	115	7	5.64245317608639e-05	0.000302137398372324
Facility	d2bf5f42405e7ca664f543d2620b5aac	PaloAlto	0.00383346931427209	0.000916120644709898	115	7	5.67616516239943e-05	0.000302799938550556
Facility	a63a154104fde00d3be8c8d6ba83996c	PaloAlto	0.00506447040056784	0.0012132336135888	115	8	5.89862553141755e-05	0.000313488750152865
Facility	3e760084d735dbe85cb49615625e9645	PaloAlto	0.0114863344228836	0.00278875881790113	115	45	7.27964625391353e-05	0.000385440971429228
Facility	50e0960dc33450f4deda13a871bf687f	PaloAlto	-0.0191517278821564	0.00465228250861866	115	38	7.33936661488448e-05	0.000387158409907847
Facility	ef98d8f5aa019dfdfa0f91c715999a02	PaloAlto	0.00595236200802791	0.00144642235549928	115	7	7.37817475020096e-05	0.000387764072982784
Facility	19d069c17fec9504c500a78dcd81e29e	PaloAlto	0.00352655980313764	0.000859613430177401	115	7	7.74048624294209e-05	0.000405304427259588
Facility	78bfabe5375ed3186e222e99475d1f57	PaloAlto	-0.00976485316340234	0.00238094776751922	115	63	7.77691370293685e-05	0.000405714725899536
Facility	a006117c4f335fcd2150b40825e0d902	PaloAlto	-0.0494429812601627	0.0120843196128049	115	52	8.06695648949244e-05	0.000419304441706585
Facility	522eb03863287f53e6ddce45900b3b76	PaloAlto	-0.0427401417863929	0.0104562743504867	115	69	8.1885698182304e-05	0.000424072283652151
Facility	2bd7ea0ff27282744d5d2dd6a1e1df32	PaloAlto	-0.00672520068058252	0.00164727729172068	115	26	8.34027885210244e-05	0.000430358388768486
Facility	1fe5f69bba0fb43ba1566194918a0be5	PaloAlto	-0.00867257032564048	0.00212718836616419	115	34	8.51728215025271e-05	0.000437899397507558
Facility	37243f8ac275a8cded39178bc8914209	PaloAlto	0.004159907204747	0.00102109309650441	115	9	8.61466916008204e-05	0.000441307420150051
Facility	18b3b94ac38328de791144f1f76feee7	PaloAlto	0.00885105347976491	0.00217526557536819	115	28	8.77805959271949e-05	0.000448059948275862
Facility	ce2628400809d682de6adab60520b9fa	PaloAlto	-0.00887834834885144	0.0021835314979768	115	103	8.87386803174866e-05	0.000451326836453453
Facility	2cc4c610e403910637d6857d868fbd42	PaloAlto	0.0201565126665777	0.00496633214448041	115	9	9.12326905561463e-05	0.000462354242497041
Facility	2ff7b09bdd3b7ca1079e926b5846fe00	PaloAlto	0.00975055143716999	0.00240435048101639	115	7	9.23473660065671e-05	0.000466337766417504
Facility	9411c66b3f0d33813ea1dec1fbac5c5f	PaloAlto	0.0192514773545086	0.00476461101181693	115	8	9.76087737144727e-05	0.000491159042201549
Facility	43d9b78cdf67d930142d5a6577146937	PaloAlto	-0.00982662161883927	0.00243555809346196	115	40	9.97626719783201e-05	0.000500223432993768
Facility	b1e901276d096e9707b6c256b932d9ab	PaloAlto	0.00416509568971466	0.0010365720551788	115	7	0.000106070588766635	0.00052997945584456
Facility	ad002e2740ee837271ddf7ce047121fe	PaloAlto	0.0321664904044736	0.00802552807586621	115	51	0.000110125923961638	0.000548311179303735
Facility	bf8a5db727622bca666c6d827f6c1693	PaloAlto	0.00916029474191714	0.00229176440591647	115	7	0.0001146892324634	0.000569035037991487
Facility	763367d28a8a2f179537fbd060d1b914	PaloAlto	-0.0119767031969319	0.00299787672189081	115	32	0.000115534730849491	0.000571232693642603
Facility	36f94b19fd6f36b2e91167ac7ed1c697	PaloAlto	-0.00802503400874981	0.00202139965193962	115	27	0.00012670505102292	0.000624286345144181
Facility	c24cd8520ee8b74cdbcb5e9e5943906a	PaloAlto	-0.00929237055683937	0.00234169697491137	115	32	0.000127555349644316	0.00062630118043351
Facility	c5f7797c75425ce1e5784eb09ba82cbb	PaloAlto	-0.00730967097302567	0.00184800676910648	115	33	0.000133692721629706	0.000654172317215701
Facility	10ac2c1b2b034447c4d2814d7d892174	PaloAlto	-0.00923335063815748	0.00234352374388539	115	28	0.000141507233313582	0.000690030117085815
Facility	285731bc555adc54cc42b54591ad8f46	PaloAlto	0.00343493526672581	0.000878868690344782	115	6	0.000158809666126367	0.00077174971312779
Facility	9ace44bf5a3e1c69a43949467c34cdf9	PaloAlto	0.0150349040228729	0.00384897249676722	115	8	0.000160056724192745	0.000775155261534149
Facility	199c86bc763d4f0748a35decb5d86e97	PaloAlto	0.00356211733380299	0.000915844124649007	115	6	0.000170124367445227	0.000818327042050094
Facility	660c1ade50f74d719af31781ecb597c2	PaloAlto	0.00417926523335853	0.00107444213966898	115	7	0.0001699571242782	0.000818327042050094
Facility	c7a6056e4b326c2a9b1b8c69d23413ef	PaloAlto	-0.00663243821311157	0.00170991590317733	115	25	0.00017681081922078	0.00084761673133205
Facility	255baa626ce7218cb91138bf0c3aeefa	PaloAlto	0.00314305710969346	0.000811503812661782	115	6	0.000180488579112422	0.000862334322426016
Facility	4fb59afd3854c765c6caa6e8578ad91d	PaloAlto	0.014809270496972	0.00382519925291622	115	17	0.000181552698685937	0.000864507649111897
Facility	84078ac4f0318b337335041405c14e3d	PaloAlto	0.00294460209759631	0.000760807516456226	115	6	0.000182302679309485	0.000865175591773108
Facility	1b8c9de1b01ba1376f099ad9272012ef	PaloAlto	0.00326014499202559	0.000845205582987789	115	6	0.000191173421005517	0.000904250281356096
Facility	5d2dfb5e06a02ec24c7ce75265bf627f	PaloAlto	0.00692855499834319	0.00179703514550829	115	16	0.000192331995262071	0.000906707977664051
Facility	a55153f9e734f6b720d7a5a592ee56c2	PaloAlto	0.00296875723163118	0.00077087777404907	115	6	0.000195416642706474	0.000918199390730089
Facility	a26719e92a04c2140aa402373b9ac5ec	PaloAlto	-0.00879908425293389	0.00229194557317337	115	48	0.000204056261933566	0.000955629820738385
Facility	cc9ae45194da1503748eb1e48c392a7d	PaloAlto	-0.00641712507705445	0.00167407606796051	115	25	0.000208433661005075	0.00097291896370461
Facility	cc2c1117989284e49cb413ab6508a2b3	PaloAlto	0.00311853493232395	0.000814659074346153	115	6	0.000212373248769906	0.000988057836080314
Facility	1e7ed130d0ea8ca80dedecff059b9994	PaloAlto	-0.0133014439007925	0.00348345033499569	115	58	0.000219785303543468	0.00101920047623589
Facility	f06b73a839db9e7339c12541ae2b098e	PaloAlto	0.00393626662970703	0.00103362514586535	115	6	0.000228011158027887	0.00105390173694323
Facility	a457220fe7156ac546a209df7cc5d2b5	PaloAlto	0.00381304206991321	0.00100157839212753	115	6	0.00022897785835977	0.00105493370458608
Facility	a2076e77f22935553c3423b9b7aad7ea	PaloAlto	-0.00938316733459132	0.00246580742912816	115	32	0.000230392446112549	0.00105801579622559
Facility	a9d1af6eca84e5320720bc5e55fd4ac2	PaloAlto	-0.0068182190215264	0.00179223299182195	115	31	0.000231216008951386	0.00105837263452264
Facility	d8427312238b5a83a5b9620400c9dcca	PaloAlto	-0.0243464566583419	0.0064130044709907	115	24	0.000237836106380272	0.00108517503200516
Facility	cf2e6b270e280253adccdc4fd1ee02e5	PaloAlto	-0.0104897077094142	0.00276519265180015	115	27	0.00024034527534772	0.00109310880037953
Facility	b9d1de53eded4fd6f4a4fe2840d565b5	PaloAlto	0.00437058710576355	0.00115269835451914	115	6	0.00024195349277855	0.00109690736821969
Facility	e8e822d1d386635cf33a9963a2d59998	PaloAlto	0.0157568104470421	0.00416686439106707	115	34	0.000250881156669258	0.00113015987718627
Facility	9b7da71725a32de8f1110993321e1ef2	PaloAlto	0.00327696956137144	0.000866487275019633	115	9	0.000250482296529592	0.00113015987718627
Facility	f4dd8d6906fab31a018db793c2b1bb6a	PaloAlto	0.00346531019952781	0.000922250667949656	115	6	0.000273237680800223	0.00122697553498581
Facility	57774765155da9cb093386efc2c6bd56	PaloAlto	0.00285682253537715	0.000761166521072859	115	6	0.000277371297285784	0.00124160842538968
Facility	04b942d853f015457cb873b18ecea7be	PaloAlto	0.00257031000650408	0.000685012155262989	115	6	0.00027836176962796	0.00124212374560401
Facility	6bd56b7f034d7b19523f5adf9f3dd09c	PaloAlto	0.0155813342436594	0.00416636858416587	115	7	0.000290880482290375	0.00129391662811925
Facility	c61cef007290b3428ad145dac4c69034	PaloAlto	-0.0363600920183805	0.00973065086052563	115	51	0.000294119997754644	0.00130423836504325
Facility	9f5b60fbd1e50329acf29a1380c3e92c	PaloAlto	-0.00951673959613688	0.00255409984554418	115	30	0.000305330577730812	0.00134973236697826
Facility	408029e82d82f902af3b09c58badbf76	PaloAlto	0.00445363905760739	0.00119921419059577	115	6	0.000318820107845457	0.00140498674854877
Facility	85670c5a337af83aa2f041d7d773be52	PaloAlto	0.00511383545335324	0.00138335406891767	115	7	0.000338577044692762	0.00148743289913012
Facility	9b3540e60a01e35024272b27f6988779	PaloAlto	-0.00568258432013701	0.0015428404628432	115	24	0.000354980129927761	0.0015546814949614
