	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
f60c243f36c2e6155cd3f6fc3d2f7161	48	36	402	1140	0	0	0.185948075930492	1.64264889923651e-06	1.21402020209198e-05	1.75202636350242	0.173984349232239	0	0
430f23b581bd1a6201a65b4e9acac160	0	34	0	313	0	0	0.00622424098388321	3.68619336719941e-27	1.02562909569725e-25	1.73940333910335	0.111653340896828	0	0
95f1775e8bb573f9bc4e11f5698dc9e7	59	0	834	0	Inf	23.5939495902517	Inf	8.93803550008857e-16	1.3492630185772e-14	-1.71125742664277	0.21849275029563	4.88498130835069e-15	6.46461077815381e-14
ee9a1328e2470248432147706404d328	19	2	531	140	5.32280829075298	1.16709504162888	49.9087375695081	0.0188089598688903	0.0482638590487438	-1.70607928042879	1.17717218010244	0.147252957985601	0.214296185516558
7e9b0654b78f303a349dda2ec997fe01	63	7	962	68	15.7873396491026	5.55749212120222	51.0196450382957	1.05982066091637e-09	1.17491056081276e-08	-1.69318418641742	0.489466414003239	0.000541692171908581	0.00231732965384456
1914c663fa30be2be8e202ab5e58110d	18	3	70	8	3.21778695988257	0.846987857410722	18.2904726303463	0.072579235410103	0.140696632577782	-1.68130964730285	0.679468683845595	0.0133442398236736	0.0338628021331932
727547804214db079ab7147fc895d205	0	34	0	208	0	0	0.00622424098388321	3.68619336719941e-27	1.02562909569725e-25	1.67236367096668	0.0679920527770123	0	0
f41107e7183150072ab9300fb99b3261	27	6	452	50	2.57629759740618	0.903573699558761	8.51465594441828	0.0748319636104704	0.144865697630638	-1.67234605005136	0.613466821371398	0.00640957615092641	0.0182983061082899
df2dd853f93e9f042fc2cbbd6f5e38a0	75	0	410	0	Inf	107.452127771603	Inf	1.0397568266307e-25	2.63466953033745e-24	-1.66543090347573	0.116464435455874	0	0
f50d4a0cede8df15b7df567453c772b5	0	31	0	258	0	0	0.0119824976433078	3.51235248800223e-23	7.55155784920479e-22	1.66004982180367	0.0994741782529133	0	0
a728402fe0ebf44b32a5ef948d31cbd2	1	33	2	260	0.00147090132787572	0	0.0129286651522828	3.30405798813306e-24	7.44199727803303e-23	1.64567972582453	0.113139809617024	0	0
b916c0cd7ebd9584aeb44e94a5636ad0	36	5	127	11	5.12251221039084	1.72761548131266	18.6390431380114	0.00139979280619425	0.00545688459337813	-1.64479946213952	0.51594570646512	0.00143294581925191	0.00538209888610265
5d2dfb5e06a02ec24c7ce75265bf627f	5	11	13	59	0.156606334272624	0.0387015551535811	0.545902324778681	0.00104245755375168	0.00419050217782899	1.63814139029472	0.672842212254796	0.0149058268573368	0.0368644888072671
0b4fdd97907b062225339947786f9200	2	2	2	6	0.445045123886307	0.0310594242994982	6.37512597400062	0.5882100402989	0.677491921415697	1.63362622559022	1.13724901025135	0.150868111914437	0.218211692002904
399c9110c7f6c02233206d18b290cd30	66	0	416	0	Inf	38.4595121457082	Inf	2.98760037826772e-19	5.23383325526159e-18	-1.62335165543711	0.146167246739815	0	0
512ae464f3292339bd87b4fc64de77c2	12	2	90	4	3.02058438068182	0.618110087931634	29.3226718869692	0.219606317428248	0.340197996103367	-1.61430074675917	0.991639675760384	0.103543841927226	0.163636250188563
2e5ef8607982441f4facfea358997d7e	0	32	0	211	0	0	0.00996306880655692	2.09068600476324e-24	4.78497329154682e-23	1.61216823712662	0.090049617605671	0	0
d6c9239b063c39fb479c27fc3a67b5a3	70	0	410	0	Inf	55.3084643537623	Inf	1.00820020694245e-21	2.07338564297296e-20	-1.60840513368971	0.133096958721085	0	0
4fb59afd3854c765c6caa6e8578ad91d	4	13	112	222	0.0967854575432204	0.0209131055158299	0.35185626358787	4.34436478977096e-05	0.000250595676288008	1.60744213139988	0.696631214564554	0.0210297117759795	0.0473561396779635
32dd12bad89aea3dc986c27f3cf07de6	56	1	608	2	81.9732113437203	12.3120061670265	3447.90751489167	8.09702237996716e-13	1.05409860157554e-11	-1.58476480359057	0.201104139634154	3.33066907387547e-15	4.53483404673814e-14
27a2a505b4ce275fc2b68083c6870567	2	4	3	6	0.211048062384666	0.0182460062763213	1.5559634997683	0.0757771754865779	0.146097570673171	1.57531220046582	0.977419350164848	0.107026027361547	0.167088042716593
f41e722f2f8fd190b1b39d3504304f49	9	2	34	4	2.17283480677276	0.416415727523152	21.7540734401737	0.498223485747764	0.622889098040597	-1.56784754491462	0.868753396851953	0.0711201458776722	0.122352280792199
ab79b72f9bf10326fd17424714cc5f09	68	0	375	0	Inf	45.6845632140546	Inf	1.98157167946327e-20	3.65175352358231e-19	-1.56732781039637	0.133205340119495	0	0
ad51eea4dc9f8dad5d5b70b545d26916	0	32	0	185	0	0	0.00996306880655692	2.09068600476324e-24	4.78497329154682e-23	1.56409457895242	0.0852288834084514	0	0
3c578a1abb355fb7d4b78db4ba686b7b	57	0	516	0	Inf	20.8956156818072	Inf	8.8219571169705e-15	1.3039955363522e-13	-1.56369487789129	0.191145766880617	2.22044604925031e-16	3.11302139182024e-15
fd420461064f658bdce1ba816d50b024	17	3	34	5	2.99146301492521	0.781399854754552	17.076881634507	0.112462783450917	0.18908138592044	-1.5599868829514	0.683649970270512	0.0224981805242526	0.0500116540382129
522eb03863287f53e6ddce45900b3b76	57	12	3884	524	5.09825815391002	2.05035094352541	13.3301736498542	0.00016781555559291	0.000850465262094068	-1.54745772720295	0.418676853519271	0.000218965157856355	0.00107285350700553
a67d72c6a843ec56e19de820ca1172e9	30	7	122	15	2.51715912089063	0.92714841528827	7.67483030608909	0.0551657258650207	0.109070421740297	-1.54571736506065	0.421308260572817	0.000243642720627602	0.00117346289934926
508c94bcb413b1c26800dd41a3e76a08	11	2	25	4	2.72982503699895	0.548825651466896	26.7222766303616	0.340023030494495	0.444284235977614	-1.54531318954546	0.823918284596092	0.0607148874015475	0.108550859293676
e123ebd451775cc4a8138a39a6f3c726	58	17	558	62	3.05380522664445	1.24901362039687	7.61372970485616	0.0106524056531674	0.0291833961367736	-1.53947382647815	0.27542169560222	2.27704091138037e-08	2.12124337533855e-07
bb91986004c68bb8bbd1502aea4306be	0	26	0	271	0	0	0.0245025832935162	5.78529641467484e-18	9.54573908421349e-17	1.53837362600344	0.130013329823164	0	0
224193347d820a3b721a3a5f30e27499	0	32	0	217	0	0	0.00996306880655692	2.09068600476324e-24	4.78497329154682e-23	1.53712273961486	0.0865022187320725	0	0
cb8c5b3be4edd9369cee5d26e013982e	16	2	42	6	4.27443596386246	0.917241273997921	40.5310181380496	0.0537280766641675	0.109070421740297	-1.53661694669229	0.828305571949954	0.063577245691723	0.112672565581326
1e7ed130d0ea8ca80dedecff059b9994	47	11	410	40	3.30218588004554	1.34413916998069	8.56027600633541	0.00492832136197818	0.0158219185806494	-1.53336005413227	0.392251474166447	9.26310167930211e-05	0.000500631754881366
25413a0835de506d6432bf48ba3b04c5	2	13	38	123	0.0474721214169779	0.0048738551942477	0.231998293895002	3.09785440959957e-06	2.24278337103152e-05	1.5309828228002	0.945840089371063	0.105522872314598	0.165654531261054
0b87cab84e111770cf5e89e397fd94b2	26	4	123	20	3.8843996331703	1.19028231286958	16.7079613776483	0.0207159300717207	0.0524926870924493	-1.52337405240691	0.628023876910397	0.0152804674671441	0.0371134510008165
7dc9d76b9744d57878d9c8a6f971d79e	60	0	488	0	Inf	25.1118613850848	Inf	3.19215553574591e-16	5.03296522802606e-15	-1.51503604082044	0.179541860061873	0	0
78bfabe5375ed3186e222e99475d1f57	52	11	216	27	4.31665402925608	1.74266497974079	11.3091684527534	0.000560217064573215	0.00250772244362584	-1.50345596461182	0.327617072556251	4.45236282820005e-06	3.22131976855876e-05
b5dc54b0f25019e2347c45bc981d3388	39	7	273	24	3.99201743660523	1.48654435150285	12.101380987695	0.00369925753389792	0.012304297683067	-1.49012047227187	0.492684131138929	0.00249048954145636	0.00839650759691003
7cf8a63ed3827786111e329b3bd1556d	31	7	586	65	2.65407040547175	0.979592496005946	8.08192352709229	0.0534341423425457	0.109070421740297	-1.48548425265281	0.489775890443724	0.00242145467720434	0.00828513971543258
4f83e329c0372cddf9914663a13230ad	36	12	1151	99	1.66699021278248	0.687291727559541	4.20417723983439	0.23009739224239	0.353589502910902	-1.47789413793343	0.479940734882266	0.00207469297639595	0.00725374136932511
bdc20b97cb3bac64b0815d5ce7a21de2	77	28	1507	188	10.7386134324972	1.98148618781227	109.839931982191	0.00135394526104707	0.00529269511136581	-1.46269349441397	0.197171727436203	1.18571819029967e-13	1.49908656916458e-12
69df4ac465f9d13c4c9c7010547f8492	58	0	584	0	Inf	22.1827166091148	Inf	2.42603820716688e-15	3.62373496417874e-14	-1.45172176582201	0.204613718350972	1.29407595750308e-12	1.57966513433135e-11
af7dc77ad68ce01fbfcc411d9097cd93	15	10	335	947	0.612175376351914	0.222551414164412	1.73353959424691	0.332819337534668	0.436883108197682	1.44970803190001	0.61717455535601	0.018826773870283	0.0437028062300339
f7dad2c2db030964bcd759d0502dd109	58	1	375	2	92.6557496075065	13.8543318829949	3895.26101461723	1.07702570743134e-13	1.42831726994866e-12	-1.44315985642101	0.161886842868611	0	0
13bd1e243d1e9a064035ddc57caf1280	40	9	240	23	3.04732774126237	1.20150582804184	8.35351110449169	0.0142028399186095	0.0380979770217523	-1.43232785594734	0.422867608821354	0.00070615559469589	0.00290673349444587
d853c9b5a0c90d54ca76ca9d8317175e	6	2	10	29	1.39343417296038	0.23327042150706	14.815497011809	1	1	1.40762442393122	0.902772979663983	0.11894360100439	0.180325630644772
e31a184dd6aa8f5cb75c8a2f3767f50c	16	35	188	463	0.00766554117096399	0.000182720276254713	0.0522751036005686	5.26031066602138e-16	8.02621595170359e-15	1.40163515591865	0.313776084303744	7.93272161381253e-06	5.47938234397978e-05
24e30c597ac2290c1ce4d43cd33ac2ff	24	6	133	16	2.16810011458322	0.752457634945384	7.21435661971862	0.169381896835338	0.274925613167262	-1.3861173442572	0.490027227131154	0.00467442447321109	0.0140218661064825
6ab044e644463d82cca3cf19b7a30a54	36	8	190	29	2.90388304331245	1.1142929008439	8.32056012016341	0.0224974863626248	0.0569054066819332	-1.37787064745804	0.433632969308917	0.00148548460127151	0.0055064036528808
4c1e289dc8a45b76af11639321ed85ab	0	29	0	219	0	0	0.0164372127960162	6.11316587792768e-21	1.17224086226748e-19	1.37505643575762	0.110875576803264	0	0
11af166cdaccdf09d212c41251bda0f8	36	7	331	57	3.43276589232604	1.27591610236617	10.4128355245631	0.00746595734347457	0.0236477532821215	-1.36751858994346	0.527704772020861	0.00955734503951522	0.0259256716014436
e8e822d1d386635cf33a9963a2d59998	16	18	173	334	0.257465075201292	0.099356009519372	0.650613092730151	0.00189815977651482	0.00733920632935841	1.3518704684193	0.432847123107191	0.00178892860886126	0.00644560536933218
5ba55e3a7eb0145b2b5de3dd49813a0e	0	29	0	168	0	0	0.0164372127960162	6.11316587792768e-21	1.17224086226748e-19	1.34798155274245	0.0936979221572391	0	0
0b7308b3ddd2ef7013ca9c2c96010ad3	29	3	268	24	6.29444616674375	1.73329374644077	34.8742479809333	0.00147528619353029	0.0057354276948479	-1.34646563976798	0.833628832908176	0.106270416309322	0.166458970679204
a28d6b2451179af1d965af1f7b3eea2c	2	2	3	4	0.445045123886307	0.0310594242994982	6.37512597400062	0.5882100402989	0.677491921415697	1.34345733560208	1.14470058496409	0.240542423458998	0.311057599651088
712ee95db1050b2ebddf066cd2251e3f	26	6	126	17	2.43516685015422	0.851401092710881	8.06455213064848	0.0779664767281559	0.149708295639044	-1.33742918096904	0.52059338674436	0.0101978454231719	0.0272905373227951
b8083ad94a9a412e5d124d68d2da3343	13	16	3799	7738	0.249727171517497	0.0924141240759068	0.656622336353769	0.00232747593882477	0.00863271357583854	1.33372523631127	0.861310447357799	0.121505869781954	0.183620396596849
a8fa2c696775c51008b6676d50418e8f	0	16	0	1313	0	0	0.0750208013559749	4.87836628373252e-10	5.4939696481083e-09	1.33053808001486	0.217707459004336	9.86451809126265e-10	1.05023741482917e-08
b43db45d8152ad267267af51a52052ed	0	28	0	183	0	0	0.0189150011617015	6.64806789224636e-20	1.19412763786045e-18	1.32232830848759	0.0972075066352055	0	0
c4257500eeb1d609e30d3994835d035b	33	6	168	24	3.55001592017137	1.26129012114715	11.6360693630382	0.0104399432440113	0.028709843921031	-1.31643480671329	0.51441188560979	0.0104941582738876	0.0279041576908654
8893d72417c4de230b1cf6a260b9e9c3	11	2	29	6	2.72982503699895	0.548825651466896	26.7222766303616	0.340023030494495	0.444284235977614	-1.31509207878078	0.854667003568997	0.123872991309454	0.185809486964181
14f4da03564a0b7e25ce3bb7f5ecd8b1	2	3	7	11	0.289260777964876	0.0231558548843106	2.64670413883299	0.176110928976404	0.276134152726538	1.28660723473559	1.14208642084392	0.259936575631104	0.328634099190753
ef0b58f61858f646d7a6d2bc63ff5eb7	79	31	5132	819	Inf	2.16415937813539	Inf	0.00245635562862837	0.00863271357583854	-1.28537079377815	NA	NA	NA
add6f4dd92c75ebbc2b67395731bd178	0	31	0	142	0	0	0.0119824976433078	3.51235248800223e-23	7.55155784920479e-22	1.27612032824958	0.0786759546943996	0	0
745dfc87d08bceee770ca730a31ba91c	47	0	416	0	Inf	12.1522944976307	Inf	4.73700831967834e-11	5.60151233801964e-10	-1.26907921257626	0.195723215811611	8.92923512907373e-11	1.01966104377165e-09
61d59b8303fc8bcac736e5a414146ed4	5	2	26	3	1.1472876198253	0.176717269107902	12.6240897565617	1	1	-1.2646250446704	1.07109528580997	0.237728288014993	0.308828675072688
6904e464bbf8c7dfb714b2dafd9d3b99	7	13	10	22	0.175227756995969	0.0523705569575011	0.538244660381562	0.00090577363886516	0.00370401381426416	1.26321676286125	0.519428979359327	0.0150184622524332	0.0369011038946279
b3cb416add1c0da28e121d7d502ff559	29	8	115	22	2.01808877557539	0.765509404322511	5.82266210882097	0.137816011153482	0.23007167038446	-1.24478861152736	0.405922861776363	0.00216534132082358	0.00753347250684566
0aa6d67fadb90fd34ada997f1838778c	24	4	73	8	3.45824240033914	1.05239167944882	14.9376524205345	0.0340506090075831	0.0720086649504626	-1.24045670820855	0.563940433370303	0.0278336085932573	0.0596254005568115
338bcdceb2bd4b3f278d89daf11776ec	32	7	140	30	2.79672911610447	1.03409890590899	8.5067826344894	0.0337577547738326	0.0714959015284603	-1.23066392693002	0.47681651556885	0.00985142823907448	0.0265707093076752
baae2a7542c71fb686a4816ee001465c	26	6	100	17	2.43516685015422	0.851401092710881	8.06455213064848	0.0779664767281559	0.149708295639044	-1.23039378683841	0.503298354032387	0.0144988408080986	0.0362727183467626
f608442cb8c8d5822fff579e03ddf134	35	6	166	27	3.93271643042947	1.4008411169966	12.8771556768875	0.00585912117725941	0.0186833549450137	-1.2269277728375	0.48607499608988	0.0115977363017343	0.0304118418578811
2818b16fdd859890f1a163aa3d863f6b	29	5	96	18	3.56003785291574	1.1878112444934	13.0382033846021	0.0151679605583748	0.0406100679855355	-1.22531277767555	0.530471384645889	0.0208960998639627	0.0472665773280689
a533c3efd2752f38473cd18ddf36f45d	7	2	28	5	1.64619001495309	0.292194756993417	17.0687876027202	0.717772785204818	0.805153819925404	-1.22278308068224	0.912318192084881	0.180146760073223	0.249109191663754
fdbb932931c394f62bd24a39a5f81438	4	24	254	520	0.0280896376366277	0.00600236828831529	0.0999752464961764	4.23781817601369e-12	5.22909912327254e-11	1.22117530602712	0.772439818400749	0.113893444815412	0.174538006340501
ecba2df4a3bb29c491f92684fb657438	71	20	731	111	6.95009931715968	2.40545193598229	21.7396549637376	9.51724260826908e-05	0.000489310408012095	-1.21827194426381	0.261868336873325	3.28363246659968e-06	2.43435789146867e-05
adf5ebe8682cbafcdcda63d3eb128c55	6	9	13	26	0.250097946008904	0.0664329317606998	0.87170558116311	0.0159785564051864	0.042619495373984	1.19935689650859	0.613725167213695	0.0506746464299197	0.0939287461496502
4c0b717ec907977df7593fdcf0491e95	16	3	43	8	2.77226866108433	0.71781258575632	15.9035383134934	0.174495653931304	0.274925613167262	-1.19824308825648	0.749078390980183	0.109682223602528	0.170296084014452
7f045af966499aba1114890d31cc6f98	11	2	29	4	2.72982503699895	0.548825651466896	26.7222766303616	0.340023030494495	0.444284235977614	-1.19736236786123	0.836830993696529	0.15247912197096	0.219421175519187
e207e0477d7c5f3100967ba2601aa96e	56	0	254	0	Inf	19.712109233057	Inf	1.73007259708094e-14	2.43066635174045e-13	-1.19295479687715	0.143740792060489	0	0
1b5d584a0b2d45c5db47ef827251b89e	13	3	37	8	2.15378471021445	0.538480428989657	12.5937640985568	0.383883481409992	0.497685440318874	-1.1896358361583	0.696191379603706	0.0874922595971941	0.141646851470642
029d89bcfc7cf944d471736de7f9ecec	0	17	0	202	0	0	0.0670301651124709	9.85528542168185e-11	1.13696341572086e-09	1.18838481846192	0.145441072528793	2.22044604925031e-16	3.11302139182024e-15
cdf98541fbc3355516f372f09d9e00f8	11	2	44	6	2.72982503699895	0.548825651466896	26.7222766303616	0.340023030494495	0.444284235977614	-1.18187575915613	0.950598683040693	0.213758692836187	0.281564938656783
8fe5e06f1e6afd35744c67172ecad9ea	77	31	1582	258	6.09830129723988	0.938397706399182	67.3325915168487	0.0302127644980791	0.0646635185863864	-1.17267037504683	0.18084183208501	8.90216789173337e-11	1.01966104377165e-09
f8e1601efe61eae079006449b600b60e	21	5	54	11	2.2303927393497	0.722521000047404	8.31731827629226	0.155185431645586	0.258460243550571	-1.16673238623224	0.522566484088217	0.0255689621200552	0.0556656469750412
e0a2c8d1b2deb414b89c49239904a4c1	7	2	13	4	1.64619001495309	0.292194756993417	17.0687876027202	0.717772785204818	0.805153819925404	-1.16204012762178	0.857477608460761	0.175358869630746	0.243200939664188
1f56db4c8a85fb740ec071a4a61066b4	4	5	4	7	0.334286805000868	0.0619763150562498	1.66672221910526	0.135731006076917	0.226857829944812	1.16043533369969	0.726811457376124	0.110352394478756	0.170961696479123
e7abb99a2796397c0d1f681f2fb7c2b0	0	14	0	454	0	0	0.094881515774924	1.06648267241772e-08	1.00889260810716e-07	1.15134484345556	0.185009398239133	4.87210494171109e-10	5.34798495927356e-09
3873090a1d635f4bbca5987b3da3d44a	0	22	0	223	0	0	0.0387679440749576	1.6874657769531e-14	2.4187009469661e-13	1.14278647869805	0.134824714998156	0	0
722f46c3dd97cfb0ec0f6117bae2577b	42	0	368	0	Inf	9.44726680584153	Inf	1.85122725106442e-09	2.03634997617086e-08	-1.14237455450154	0.200207185983424	1.15687945889675e-08	1.12975263020538e-07
18b3b94ac38328de791144f1f76feee7	12	16	48	90	0.227342954434402	0.082500710975357	0.605680999104766	0.00182887366232709	0.00709063313344848	1.13950340243104	0.399898181284741	0.00437902312095062	0.0133560484035095
50e0960dc33450f4deda13a871bf687f	37	1	630	2	30.1879170817711	4.59539117465639	1277.12933950462	8.94671029861684e-07	6.6648078809776e-06	-1.12972297880217	0.233140078490718	1.26176671644274e-06	9.87105895294428e-06
6ccdf4e1e003bb7b2739ed47c32bbceb	1	16	5	415	0.0167287046495526	0.000383472686647498	0.119381196527617	6.71637701487619e-09	6.7592475064605e-08	1.12894600530401	0.177318307782603	1.93042248852748e-10	2.16942717758327e-09
234bdf5e5b7efad3d0b16f783de03b90	2	2	4	5	0.445045123886307	0.0310594242994982	6.37512597400062	0.5882100402989	0.677491921415697	1.11750877296407	1.13660514358608	0.32550962272624	0.390942854775535
1778433dc8f1845c2cf27cc3f48db654	46	0	313	0	Inf	11.5536002234124	Inf	6.70578128860817e-11	7.86405260209504e-10	-1.11647659804875	0.181894835972528	8.35492341977329e-10	9.03097065831983e-09
71f5ba89b714f0eef58086fa07380170	24	8	88	22	1.52184682365098	0.567737627463308	4.43995188062199	0.501337002612633	0.625129355630339	-1.11162397216452	0.431977599178577	0.0100723056886716	0.0270577609678811
d20e0f589a5db9ac778b16476ac8d026	0	19	0	186	0	0	0.0537915003227518	3.54566338545673e-12	4.41341784558167e-11	1.10751773374049	0.134109663113484	2.22044604925031e-16	3.11302139182024e-15
b53c1d7947e1f68764fb1078efcfe5d5	42	11	572	92	2.55859740859783	1.04474761003594	6.59847806062946	0.0277608601748752	0.0631302291600787	-1.1063535663854	0.462491330645409	0.0167495087533089	0.0401988210079415
47556be5b322fece04044a49c06fba7b	0	15	0	337	0	0	0.0842138170619426	2.32303156368214e-09	2.45998640960072e-08	1.10404262196858	0.168650581052401	5.89674975515209e-11	6.84409643712734e-10
12bfe3331645ef562bac0d81b2ab6b4b	0	24	0	141	0	0	0.0309704372636444	3.58951345728689e-16	5.5364343433588e-15	1.09918426550347	0.108009399047744	0	0
