	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
27740e647969e0d19aa93d0f83a8d3d1	0.527184212960013	0.687748486207397	0.347885293185422	-0.589082312027974	4.45457651574759	-0.106442308808803	0.449218754077792	0.470920249917131	0.831805415721763	0.45918354081767	0.843821970093621
36634d7bdb620c5c831a8cdb5b72e487	0.973388523461396	1.0300596335653	0.883815662159857	-0.0218460973229426	4.91467828414259	-0.0034798433650486	0.498536585481929	0.604288615045087	0.896607388963822	0.640463565710666	0.919895787772977
a3140ce65e2648b251092655110eb887	0.425764867174105	0.412821546740708	0.438002559155183	-0.301796299023032	4.51361682826953	-0.0505046357319891	0.469268295129743	0.478535747997622	0.842083270059556	0.522219178603688	0.867408841175389
ea6d47f42251f62bed4f9e0eb57119b7	0.109542456505647	-0.0459378196559692	0.350574745878862	0.458556197701314	4.5859191240043	0.0923126564108614	0.457031253440255	0.503517998924063	0.848680382388618	0.48921907726032	0.856593820133087
2a5d1c5b2492bbdefcd28dc25379289f	0.271174837286901	0.362227186580654	0.171029790139756	-0.316700791963923	4.33153565013019	-0.0648590588603409	0.470243904807603	0.499405941628991	0.839522874705065	0.529011137048005	0.864245466379512
5333b1c3f0e1e0257a8995a9c5f8a932	0.587144698687344	0.893526941562426	0.205828865470913	-0.896635554025332	4.40505056506314	-0.158217917926355	0.414634153315795	0.385531900918825	0.784322046826217	0.404244143088357	0.802265787527011
1c1610602543e4f9bbc316d98a385243	1.47084918080031	2.90071044870049	0.467582662931652	-2.58912262961764	5.08422012168607	-0.449634358730769	0.300781268820233	0.110100083519943	0.527228069030255	0.0816758552583818	0.503406404896116
bc1f5b1e64e61c37e2ed52a83a39ff00	0.559569500334519	0.702777433786768	0.380494587696955	-0.437919836203391	5.34691621651221	-0.0768952139702375	0.463414637063834	0.552310988611623	0.86846274308048	0.531787006675856	0.873042622677386
20a40715306449de09f237ebc0c1d433	0.949967757699558	1.07915956530251	0.814261685869552	-0.359634102584997	4.89893233195031	-0.0654786989046187	0.471219514485517	0.541069170266159	0.868672544413079	0.550617757501027	0.880264021881101
5907a41128733ae9bf169daee6d2e118	0.280048861487747	0.358238283122694	0.141940437525466	-0.53032815840208	4.40935014506435	-0.10542111741849	0.455609759646472	0.50518618743214	0.841523953286257	0.558964715256046	0.863689074520011
2c14f8314d0330503bad44e7bc1d65fa	0.946508486310726	1.29406391896174	0.608531217674098	-1.00337879568269	5.30197201858048	-0.153399416796964	0.415039069452839	0.362517120282316	0.775005561058344	0.413940399490738	0.813527659702751
51b64448cdadd9252de2539e261be10a	0.888927732650659	1.38187020622235	0.419180863768099	-1.32133879286723	5.82015813779924	-0.207985836397334	0.394146350253468	0.313245569632402	0.747007101585867	0.361724417399783	0.783353534391193
59a8d2c498588713cb40017bfdaec718	0.539689381274099	0.912056939241387	0.162447052061848	-1.25860059306528	5.4481209934138	-0.21860508944746	0.382439034260581	0.277185156112351	0.699140398746254	0.394660607812689	0.77571293639738
76656cd16c4da4b8488fc083cff5f307	0.200069014104764	0.00659582834247541	0.402984889964606	0.30560217836845	4.64170944180831	0.0555300871701081	0.471679689757939	0.565681415756165	0.885936267429059	0.561953461740572	0.88366190234207
667dd4cff5aeb7f3c6a805510976f3cc	0.867192322927269	1.01248644795072	0.722148252610229	-0.583262792313049	6.21376943361244	-0.0918688402054956	0.456054691019647	0.536064125514953	0.871214734011762	0.561121876240319	0.890502194119332
47eb23e8d958212f06667c73b27e1153	0.166327084964674	0.0733607453906941	0.282626562185551	0.19222771533157	4.50593993443801	0.0379045821995637	0.480975611267259	0.531543836655837	0.859249662371283	0.519882362326261	0.860310965908735
673042dac0949ab7e4e93ffea84e137e	0.173647718179544	0.113809166168171	0.242687436659271	-0.085759806963611	4.63472700028179	-0.0154364251110779	0.49463414676712	0.554062993737053	0.870439308487637	0.543121568540712	0.873486458877111
984b13c33e055d9196bf018e212a87a5	0.754402897274027	1.0481635651276	0.482819624127571	-0.736972286753458	5.06938047949373	-0.119909225124398	0.444335941979297	0.495001352333288	0.842706336719321	0.496549914445616	0.849831275845983
5deb5ed978ff47e207b220d838224ec6	0.0510803976199448	-0.0246084376649085	0.216384988330279	0.159605186438801	4.64534893378346	0.0276155217467823	0.483902440302539	0.507486977675314	0.853585625317296	0.483757100505262	0.852967460543924
3dfc8833d5b5e1bcc67021bade889def	0.09720272226454	0.0343862274151023	0.21732427874202	0.0111654602868114	4.80075556804493	0.00144667807892508	0.498046875155223	0.502105393371336	0.850178457277884	0.514586166352773	0.855288764466766
ef48a3e55f543c8355a1c9cda908eb5d	0.239189844867143	0.0985765762853568	0.425379346225226	0.385227043627767	4.74423224074961	0.0567524215219647	0.466796877650434	0.516506745317779	0.855504605894032	0.482901029453189	0.851215156996245
d312e024087511ef807cef98148f7f32	0.0331425490760582	-0.0187754006641212	0.096723176624506	-0.134851880402528	4.60954248845455	-0.0216127376961206	0.486328126087356	0.554094690250083	0.871308437298691	0.54925103679351	0.881207163505413
7675d2a73220b2e9359661a0a72664a6	0.109063084802622	0.0631882347683028	0.158620055820021	-0.00435271517549385	4.59126353478413	-0.00167997369513892	0.499512195160643	0.527966790796293	0.856691186677147	0.488063821984171	0.851524406595975
6e757a3ced98241d86771a5dda65e1f9	0.108133276287307	0.0681017097856804	0.163187867977047	0.0749730687009826	4.50033158428487	0.0178196547923228	0.492187500621033	0.535666078670359	0.86071377995464	0.548620351264518	0.87600433806346
e557bde11898d4abde91e96256327e9d	0.160917656176983	0.167760794381192	0.142248570187668	-0.120192773544552	4.72071142673298	-0.0257580081822142	0.489257813354107	0.525696387313899	0.858918409578323	0.556997992758986	0.879956760936782
220d59763ba444935347c0dffdb5c5c7	0.127900755603703	0.0510419304086467	0.219954157188778	0.184075710053176	4.51488171385434	0.0337054424785097	0.480975611267259	0.555334597028575	0.866038288566253	0.553893625575503	0.878449527994518
08a7b93d8a83b8cd3d26a61f8915e5b0	0.283474762537855	0.382694066532689	0.178251253349341	-0.377714617337486	4.93536618589444	-0.0687292328825973	0.464843752807848	0.445262215462596	0.827539820152234	0.497700214643517	0.859277724098583
44d54d6783887711abb1f9d6cd417c65	1.45940444221894	1.96717952226448	1.00799571325379	-1.36185960584061	6.02357472810589	-0.213244895533211	0.413658543644277	0.484165084639488	0.844695180408158	0.475798416632475	0.84462660249151
ef37034887935171f33c3e990b6906a0	0.209560609782162	0.261373519636402	0.141663035620849	-0.212456630227448	4.48749731852518	-0.0425906829063714	0.47949218913256	0.530592018504025	0.863241102726877	0.523490347616815	0.875616958157632
fde2d38516fafdd25b0149919146514b	0.485817666814935	0.535016938212948	0.428966716496793	-0.370859316891027	4.84718685703775	-0.0676614934057312	0.462439027386408	0.552604060611764	0.869195681825422	0.558224119915873	0.88288209508855
9ca5d74763b3c7223f892c58cf4b66a8	0.677505842745617	0.699345568903844	0.644177869312989	-0.364722538639756	5.77448467088583	-0.0563177925487786	0.463867190386652	0.541658789350174	0.87128342015228	0.55010641765023	0.882471903321816
acb367c91a0e13eaa2b9a395b9089688	0.870233475989044	1.18923543075454	0.546359388198287	-0.741918669402057	6.08771459836492	-0.118287095113597	0.436523442627299	0.560626235380589	0.884936288265611	0.50636602982968	0.868431164822656
1bae8864f920c2860d3a440432c472fa	0.0955685359134106	0.0738023139162447	0.126447654412135	-0.0519093123180197	4.48727698453493	-0.00921621194819777	0.496585366124513	0.493841556028282	0.841660524741784	0.493524316534085	0.847944336275758
575eab82275d703e7072061f8f71178e	0.0765561663247594	-0.00720882715738114	0.161335910406799	-0.0399968175125531	4.56825575201979	-0.00944166180680708	0.493164063043373	0.502758766573871	0.854559913422422	0.497020460079247	0.868654037732793
3c726f246a308db33cc6fb90e1529885	0.238793071471924	0.15007057775137	0.39320948904225	0.327702592890544	4.60824595209333	0.0543439234767229	0.470243904807603	0.506861135620687	0.854884722973941	0.512479979459866	0.866650388992749
dadb2abdb9ef7d4aa7b12d83aa691d4e	0.344740110221558	0.673164503772566	0.0507989375617379	-0.727983638163715	4.86895783528412	-0.155055455481856	0.429268298407778	0.436403713478991	0.801342144973625	0.431824851806537	0.812659271961264
2439ad224d9e92d657aa8523b367f6af	0.0666516914398523	0.0408502451048172	0.0823942653381282	-0.0617683680227188	4.53933334105768	-0.0151336979444352	0.492187500621033	0.46388278305406	0.82810945754747	0.48294940975344	0.836677565489946
24ca2a131f70429e08557d2226f667b9	0.0881084521332136	0.09539160941981	0.076873820803506	-0.123727533684036	4.46710291604883	-0.0207115807740424	0.485853659659542	0.535480521768714	0.859414974806333	0.531460549871165	0.868836766760619
2cde9c99d3230bfa1079aa1c2fbff421	0.161118386962406	0.0889106341237866	0.256626267203165	0.121112325049861	4.50977274150691	0.024276133176493	0.489257813354107	0.521187030254385	0.867645540295489	0.550267876863457	0.880372117610972
e090877134ae3e4f683c6b9cd4448149	0.162194042940682	0.157473497646151	0.164813902441726	-0.22567016266244	4.40246252761402	-0.0439443814986337	0.476562501866746	0.481720326692615	0.837459387165417	0.491151352657566	0.850547304405378
9b0f3510dfb7e4cfa8d9cf2a129890d2	0.203520671266562	0.172128248754052	0.231048416230716	0.0318082940355167	4.61825676101246	0.005948754218782	0.497070312732839	0.513013551364574	0.851401748485564	0.521436467169169	0.865536339816713
258c9bdd1ca406e1b822ccf71f2a235a	0.0867839690296295	0.0544378222602848	0.136106797087298	-0.0299223198546406	4.52216245753556	-0.00577235103617221	0.496585366124513	0.510845688486976	0.846838163270057	0.529612486765402	0.864420067677736
f6e611c0154226004f96bbb65cd28ba6	0.521222985232314	0.687427298181677	0.344842052067244	-0.579112006667337	4.92261884377547	-0.0962201937934274	0.453658540292919	0.524257655918004	0.855345428784551	0.549059537181747	0.869104072948388
9fd3a46a94352e5d4ed04691b4b9101f	2.16932724488979	4.9680319654774	0.225870468385862	-4.60006988540895	4.97388026594943	-0.861994577270924	0.140625059082736	0.00291341226950937	0.154577356909413	0.000898092049909998	0.0963700238977803
268d223bfd60f5dd5f13b48ef1a171d9	1.31369530218146	1.86701456008655	0.611034331853692	-1.22691209025939	5.1592481972731	-0.227608343728668	0.387317082586734	0.378053580490162	0.79115003133998	0.348630436957318	0.783524208832571
d9cf4df439a8a5814c4089e78066d745	3.55319953492722	2.04766388689224	7.78736719481463	4.95394110755943	6.03669669431455	0.753371590891873	0.208007847715115	0.0111303775165648	0.278600753936761	0.00438553108194035	0.236719807601979
87a3745255cbcda2e949945d9069f304	0.797501657484039	1.14723380077408	0.391527953099414	-0.888054127592348	4.84001877030438	-0.159882524612614	0.416992194283836	0.451292429936628	0.819455832730643	0.453597374780567	0.823689099033089
badbc22e618a7a08ea347da8375334e9	3.01055377922929	1.31660334573961	6.51311754862929	5.14465195705112	5.71571285666235	0.765145908173359	0.19804881818658	0.00640092198820219	0.246733285053955	0.00271477689120712	0.195837187453326
6754225ea52475cf3ba742533ee6849a	1.38551679150958	1.69410752413456	1.0028477771126	-0.686215108195888	5.39882553369257	-0.11858112265621	0.447804882234397	0.605202835662604	0.898601672326387	0.546599438514599	0.883515365921561
929b25cb9d3b105eb48047bdc61d8268	1.37440852625494	2.19564490389963	0.74808433632368	-1.62139781585485	5.01397969815209	-0.286516990545309	0.375000010596377	0.291223107043023	0.728144318723271	0.272127059940948	0.714521709061869
fbd089f8461dbc4918f7177f1a9a54fd	0.275384021838099	0.378486415024493	0.19564355781202	-0.259966570283835	4.51126130784638	-0.0422687282061383	0.472195124163484	0.510123063473151	0.844465570167656	0.525554444690552	0.864565390866667
b33d1b53cd41d43c941b2c79541ea225	0.675839907620844	0.45083484329895	0.982249525579742	0.449776855481999	5.44140734227763	0.0679049261010029	0.465365856418887	0.53616012663884	0.871246517715127	0.565741287680902	0.890246004758869
32ba955853f5d834f5acc051f1833a13	1.2923442259167	2.84126872191569	0.275694466406268	-2.92484289913656	5.56899272602429	-0.481326376609658	0.272195144753511	0.0584235545427027	0.439661993570276	0.0696174598067268	0.463351711774375
d6053907c1f01d3f6ec2c2f1cca73801	0.123137688498353	0.0783203576181259	0.134058290070834	-0.00709804094140498	4.44861099730378	-0.00201372427645041	0.498536585481929	0.493819535028798	0.8423519186611	0.504021346768016	0.853456812525897
b3fc533b3745b18d0c2343e77861acb5	1.38961801936196	0.795506896870181	2.43618766530804	2.52969073455873	5.7531836775904	0.409381925661859	0.342439038265475	0.135708822277574	0.569763416513025	0.153881758716988	0.604095533782595
9aad024bf223f1a6e0dd688dfd616528	0.254523219932495	0.276029552882003	0.207320475214312	-0.195105384566998	4.35915226302839	-0.0430737193610157	0.480000001588899	0.524948013035887	0.858499361092852	0.516272592741945	0.867457646603747
750f4db752c65cecc4d3817e950032b0	0.333409905567362	0.461254534483631	0.184692871611624	-0.324493836704765	4.22958513933351	-0.0613266263916218	0.459512198354553	0.507668286941501	0.852407558294048	0.520331061116503	0.86774899460407
d04ba4f3b17850f36c1e5d36582cc0d0	0.634742951268504	0.723461019271331	0.475423987566547	-0.350423971755066	5.01885531572688	-0.0551031858422613	0.469268295129743	0.532333051625634	0.866613628123621	0.556729257884567	0.880781174763104
320e08df14153fd1950f4f9c03bdca61	0.757332246742917	0.809518373940318	0.654813323381066	-0.285196952418631	5.50439032262207	-0.0493865879256144	0.475121953197682	0.591571450885502	0.88826650571077	0.590721972242991	0.894629174059192
35ecd9211900c6a9447800b4f04c961b	1.4731563161479	3.32102631462046	0.246510648070698	-3.0360412876563	5.11385448268941	-0.530844943531839	0.258789087484336	0.0579507545448221	0.415917686459067	0.0311018059960788	0.361989783502391
f1b9aad2a1c8dda9133befb754475f79	0.204383810310885	0.289977166806091	0.116473800094563	-0.171608614151518	4.45035203079419	-0.0425347547876715	0.47949218913256	0.509099927109418	0.851611188157902	0.521948442533277	0.861844286882849
748377740c9278c77edd06581c5c421e	0.339995459075717	0.212763231632747	0.439739287017926	0.176961138399456	4.75084696694737	0.0466896243184633	0.480468751554576	0.529093150044771	0.85246271433275	0.533840913383711	0.868384832888432
70f60792f76eb153eab811f371484ec2	0.889676440965945	1.57778680104351	0.119061444259613	-1.47089307387427	4.35867463643901	-0.28966383288754	0.362926841024167	0.317712108767555	0.721459542081131	0.264533888735585	0.680483455866397
011dc0f38bc39140127471bbbd2c159d	0.224858704838298	0.236997495739634	0.209511287428011	-0.102428341646892	4.40734836604115	-0.0211645189767066	0.490731708052467	0.524788760635464	0.856677100779052	0.521942421697207	0.86611570088917
15bc23332c53205cf5bfa8893c56c642	0.648789205286693	1.01903722445296	0.245816007523507	-0.891572247509245	4.48847656458633	-0.163420762369153	0.405853666278554	0.40319358227887	0.790602290378552	0.424755494057729	0.80109720094701
18bdf93154cf69e1b5a141dbcbe965e6	0.478382826126571	0.637088886713412	0.311247057033998	-0.628302803798483	4.52807030970352	-0.126598346104587	0.44140625472145	0.523916406194273	0.852192134574738	0.529601464672286	0.858155302240737
b647a155923cc0db970932d83e3ec442	0.304324329695831	0.417160568188851	0.208979757886363	-0.295751317084133	4.10766300217224	-0.067971508786744	0.466796877650434	0.474955982245274	0.833902927450638	0.484260107349412	0.844883226877506
2c003daf0ce04f5b068b137c97fa1cbc	0.221072869317345	0.322231121680044	0.153139468055985	-0.273261626263497	4.37400984476262	-0.0524646748409281	0.473170733841501	0.478216438983277	0.84023161109489	0.461491762842559	0.845301339376588
8c5da13949c9b1c46451947ef7d940fc	1.25748092083785	1.24414327627565	1.27443457496029	0.415435139311284	5.77336261987971	0.0603595174231009	0.469726564914768	0.548675850287615	0.869548158702446	0.623120695149932	0.916754537042059
ee354f6cb94a0c8def2acf0db62f176f	0.724768498256612	1.18781851198577	0.151461044349948	-1.14186194489245	4.42617440559147	-0.221781618991489	0.386341472921006	0.413714539706952	0.790701483088998	0.358680880166977	0.765188592874921
89587c83fb3fc8a359923a8fb82b2dc7	0.745615972893233	1.03435320572217	0.502935357474467	-0.636501611931565	4.63124026170829	-0.12234706088043	0.434570317790477	0.474376238877161	0.837754613352638	0.513088154900931	0.859952613058172
d8397c7fa50f51aaa37f138c36456fe9	0.262454309873817	0.259859249262493	0.267498645889713	0.163154553772351	4.49030447692011	0.0303762487685767	0.480000001588899	0.478271101597617	0.826905624713703	0.483974312524351	0.84791893334261
387dea43e6443f841dcec57e91e5df53	0.369400706926551	0.0146348071377815	0.81686286017178	0.558059721473764	4.32304489159143	0.11412934398298	0.438048785478254	0.371855239106455	0.769199688016006	0.406493740124271	0.793195629777511
