	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
denovo3491	4	0	10	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.291986998935981	0.230734757316692	0.205704315754541	0.726600742326346
denovo2095	5	1	14	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.291484144199627	0.230485482407581	0.20599576464374	0.726600742326346
denovo2682	2	2	8	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.290630414527003	1.10631139777034	0.792780137386019	0.935035452819175
denovo1564	4	3	15	18	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.289897330258629	0.839208321312361	0.729762528335163	0.907524005598553
denovo419	7	4	45	19	0.539558286196371	0.0588872185019953	4.34831683791591	0.659134248665141	0.981936065460093	-0.286947063350379	0.609699256801335	0.637899940556033	0.88588056316328
denovo496	5	3	31	13	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	0.286426176770481	0.852632094931575	0.736922347175967	0.908632408653862
denovo909	5	1	11	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.285801349485355	0.261606442403864	0.274619584988764	0.726600742326346
denovo802	4	1	26	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.28526192627609	0.21574631243169	0.186098240523346	0.726600742326346
denovo849	4	3	15	13	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.284648392813435	0.910707888985751	0.754617028455413	0.918192695701437
denovo6629	3	2	12	12	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.284218662182902	1.10161684216446	0.796405844517795	0.935035452819175
denovo3862	4	0	10	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.283679273850461	0.243941724245062	0.24487100441085	0.726600742326346
denovo1619	4	0	13	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.283647043037991	0.169993484639387	0.0952014450355032	0.648408144022869
denovo8797	4	3	22	20	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.283460699543885	0.804926875174348	0.724720461489818	0.905110689806765
denovo1471	1	3	12	12	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.283213018437899	0.212896099638629	0.183423566719106	0.726600742326346
denovo2744	4	0	12	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.282495386083643	0.162179032595388	0.0815305528128927	0.648408144022869
denovo635	1	3	9	11	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.282112537664794	0.258097014942192	0.274372535382523	0.726600742326346
denovo455	5	3	26	15	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	-0.281060512288577	0.884652559972178	0.750707028180125	0.916532608789047
denovo117	7	5	77	67	0.295612522356636	0.0220363066816907	2.47486125363024	0.37070938215103	0.979639865686671	0.28101508325172	0.724954100743274	0.698288715935373	0.89705697415096
denovo1272	4	0	15	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.280655707945229	0.151973722749881	0.0647850650344071	0.645310059558408
denovo1730	4	0	14	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.280555524425588	0.344770250278183	0.415790289313126	0.801235279295528
denovo921	4	1	20	4	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.280086304198621	0.186641983174241	0.133443321870688	0.681298567942807
denovo627	5	2	34	7	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.279491759401808	0.211965366167382	0.187311983040896	0.726600742326346
denovo1546	3	2	14	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.279068810725729	0.75309512212119	0.710963417633328	0.902917442408663
denovo931	1	3	10	16	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.277833262236364	0.226204812020979	0.219357776450973	0.726600742326346
denovo1082	4	1	19	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.277266435061648	0.227320316543718	0.222572207327334	0.726600742326346
denovo7761	5	0	10	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.276700886234812	0.131718391575662	0.0356672686201338	0.540864849523223
denovo775	3	1	5	6	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	0.275145411264188	0.253346622641275	0.277459819782042	0.727540428330685
denovo7316	5	1	14	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.27506457259325	0.14515806427015	0.0581014918059957	0.626384177177122
denovo830	4	0	14	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.272642242985333	0.355765856699068	0.443466271361792	0.801235279295528
denovo2558	4	1	16	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.272577389552465	0.246319067220444	0.268465660941402	0.726600742326346
denovo3429	4	0	10	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.27095656337676	0.185512193639301	0.144129015854852	0.68504425573604
denovo150	2	3	15	8	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	0.270676374195806	1.14588708475257	0.813265395987234	0.939018042379474
denovo728	5	3	18	6	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	-0.270675581420002	0.854594089930657	0.751448487324091	0.916532608789047
denovo370	3	1	31	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.27025256326078	0.356128397478681	0.447934683700649	0.801235279295528
denovo1984	3	2	9	8	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.269456960763302	1.1022966800504	0.806881944149803	0.936905206007085
denovo1597	3	2	16	7	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.269219889798322	1.04339780217236	0.796389704969993	0.935035452819175
denovo519	3	1	20	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.267265277575771	0.295457558245372	0.365687433343513	0.777277054972822
denovo1169	3	1	20	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.267246055828549	0.315138790739664	0.396423194806432	0.791696361198359
denovo824	3	3	12	8	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.265287633039751	0.787396404939355	0.736179088147868	0.908632408653862
denovo1467	3	2	7	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.264714199153469	1.06430030135823	0.803576339057003	0.936277018901279
denovo55	9	4	129	83	0.849730156901846	0.0939555421500767	6.86383057825643	1	1	0.26328181163669	0.63527993475666	0.678556054380824	0.893530854624859
denovo1685	4	1	14	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.260637363274494	0.271016110596146	0.336198153707743	0.765759614233884
denovo1269	5	1	18	6	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.2591795806659	0.208155078097696	0.213084942347185	0.726600742326346
denovo500	4	3	18	14	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.25885721625111	0.860096572752008	0.763442734232514	0.920528677315021
denovo579	2	2	19	18	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.257885402919788	1.23407132326815	0.834470697534145	0.942600127070908
denovo1863	4	0	9	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.255155455023451	0.266952720624399	0.339169418018257	0.765759614233884
denovo629	4	2	23	6	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.255119992409609	0.969178723246249	0.792370862277597	0.935035452819175
denovo992	3	1	26	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.251949240648268	0.221427266930082	0.255186470458032	0.726600742326346
denovo796	4	1	13	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.251853122344559	0.223598043456452	0.260010842932031	0.726600742326346
denovo834	4	1	16	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.250772953817671	0.240933004662449	0.297949339660206	0.734748857026139
denovo759	4	2	25	9	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.250136190977165	0.979648636109274	0.798466256422437	0.935035452819175
denovo2687	4	0	13	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.250025435882191	0.347587380686404	0.471945758507737	0.82317711785264
denovo2656	1	3	2	10	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.249730897811576	0.164011717160441	0.127848648878348	0.676532433647926
denovo2107	5	1	10	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.247849252234731	0.192104350182898	0.19698805702866	0.726600742326346
denovo6557	4	0	10	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.247269713990524	0.317944897554374	0.436738534677378	0.801235279295528
denovo259	3	1	33	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.246966716675828	0.368258604691872	0.502453759612872	0.843501360725676
denovo1630	4	2	8	6	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.246864797772581	0.938080062648809	0.792427548620986	0.935035452819175
denovo528	4	1	14	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.246622500670565	0.220887448861528	0.264204947377777	0.726600742326346
denovo936	5	4	662	340	0.329468910045358	0.0340108900328635	2.74671465362479	0.356355315165384	0.979639865686671	0.24457044699877	0.950568830387505	0.796956054373397	0.935035452819175
denovo1603	4	0	9	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.244307961455392	0.150344588669097	0.104165386470463	0.648408144022869
denovo97	3	2	14	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.244197069828146	1.20711340562233	0.839683477120854	0.942600127070908
denovo653	2	2	7	3	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.242440641297156	1.23823185832633	0.844769969743352	0.942600127070908
denovo2758	3	2	10	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.241157565752576	0.982528791690057	0.806111269673839	0.936905206007085
denovo1451	3	2	7	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.239887239757194	1.06997831455807	0.822603063952545	0.94193706165132
denovo19586	4	0	9	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.238464464917384	0.267851592630354	0.373312452945702	0.783017947433353
denovo1530	4	1	18	4	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.237950705300461	0.175706839136783	0.1756571431959	0.726600742326346
denovo337	5	2	22	9	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.237375101218084	0.219311417191602	0.279090173136439	0.727540428330685
denovo7742	2	2	6	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.236131788223623	1.13306628960351	0.834916123364386	0.942600127070908
denovo631	4	2	25	9	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.235838972862573	0.998718011457127	0.813322713871985	0.939018042379474
denovo1850	3	2	10	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.235683797444289	1.13727355973912	0.835825708762024	0.942600127070908
denovo1402	3	1	24	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.23438643816106	0.348591758399149	0.50134124284792	0.843501360725676
denovo625	4	2	14	3	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.232778668739092	1.04919465075916	0.824419647065173	0.94193706165132
denovo121	5	3	43	37	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	0.23266763879716	0.796863026295007	0.770302325996455	0.921822335939221
denovo214	4	4	41	18	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	0.231986043504052	0.874420091794809	0.790776256336989	0.935035452819175
denovo1254	5	3	14	8	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	-0.231333443514566	0.660223069590099	0.726048437197356	0.905110689806765
denovo3996	4	0	7	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.23122147332949	0.167953211048024	0.168604488967666	0.726600742326346
denovo1628	3	2	11	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.231065576052864	1.04816636722278	0.825522714336718	0.94193706165132
denovo3561	3	4	50	16	0.176663189156414	0.015242836032417	1.63302151335796	0.133555231953401	0.788907649213115	0.230830642906022	0.846173638404224	0.785011979569468	0.935035452819175
denovo938	3	1	19	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.230632793232318	0.263983287600016	0.382301058746688	0.788680340097848
denovo19	6	4	543	178	0.425376185430358	0.0454804264278259	3.46785059674789	0.392639206712433	0.979639865686671	0.228169951739486	1.1055262041741	0.836486000010969	0.942600127070908
denovo2152	1	3	6	10	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.227642576253303	0.163147083376643	0.162919016487784	0.719053777596969
denovo861	3	1	6	24	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	0.226922226801175	0.296890624123769	0.444670981029491	0.801235279295528
denovo1165	4	1	12	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.226422403956321	0.217487550915134	0.297837429877383	0.734748857026139
denovo472	3	1	24	6	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.225914612108428	0.332802837051094	0.497249272627619	0.843501360725676
denovo304	4	2	19	10	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.225758437068276	1.16604218372232	0.84648058929276	0.942600127070908
denovo2464	3	3	10	10	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.225666536046591	0.927847898250608	0.807838839462047	0.936945503303014
denovo881	3	2	13	9	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.225187973591662	1.12944545949787	0.841966101147579	0.942600127070908
denovo248	7	5	38	20	0.295612522356636	0.0220363066816907	2.47486125363024	0.37070938215103	0.979639865686671	0.225017850624714	0.627213322586047	0.719776071196047	0.903946215494664
denovo755	3	1	16	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.220612282177789	0.20450961940474	0.280704574710264	0.727540428330685
denovo1182	3	1	12	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.219115227798182	0.209028320191458	0.294520594350073	0.732472514763448
denovo1462	4	0	8	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.21884612676621	0.13960908162242	0.116982992206869	0.670104055213105
denovo334	3	3	28	8	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.217711368677044	1.0905454358533	0.841765815601182	0.942600127070908
denovo1794	7	4	22	18	0.539558286196371	0.0588872185019953	4.34831683791591	0.659134248665141	0.981936065460093	0.213376880708417	0.69552769573659	0.759007664861462	0.920528677315021
denovo852	5	1	18	8	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.21266275527336	0.226027360151789	0.346770592134679	0.765759614233884
denovo840	3	1	20	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.212559667823829	0.236735941233201	0.369251328040753	0.778763976486039
denovo3414	4	1	14	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.212440089663227	0.182052716004272	0.243244598796688	0.726600742326346
denovo1639	4	1	12	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.212146290233753	0.161411544004301	0.188738811077153	0.726600742326346
denovo548	4	3	17	10	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	-0.212048226212116	0.897380091862285	0.813202212400985	0.939018042379474
denovo867	5	1	19	4	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.211434410209171	0.232707127268189	0.363568762208516	0.776020719335825
denovo1316	3	2	8	3	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.211274714818247	1.1191068760835	0.850258440920481	0.942600127070908
denovo9927	2	2	6	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.211005199586144	1.1441463643621	0.853682797084783	0.942600127070908
denovo917	3	1	14	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.209545467023272	0.176636651838959	0.235500702218334	0.726600742326346
denovo255	2	3	18	12	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	0.209480247184936	1.0600357295614	0.843345348331837	0.942600127070908
denovo7508	2	2	6	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.2080643214131	1.14913224429416	0.856318816226818	0.942600127070908
denovo1636	3	2	8	8	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.206456327347628	0.941888592694922	0.826498929845985	0.94193706165132
denovo249	3	1	28	1	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.206403232129665	0.362739763601496	0.56934808285323	0.870348513267424
denovo1045	3	1	8	9	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	0.205885352404498	0.282355526829008	0.465897305232392	0.816123555372605
denovo2564	3	1	16	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.205796816039533	0.353888533488178	0.560883272561697	0.868685068479701
denovo729	3	1	14	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.205546940574609	0.159428338625218	0.197302566019676	0.726600742326346
denovo663	3	1	19	4	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.205163914258841	0.190656872789888	0.281887101309687	0.728746297533441
denovo76	2	2	32	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.205124121351258	1.23867175954539	0.868471697751879	0.951852475637442
denovo37	6	3	75	78	0.737192539150312	0.087691291628786	6.78234274027852	1	1	0.204179763547428	0.930185379295376	0.826257169502989	0.94193706165132
denovo25	7	3	192	92	0.936027625582917	0.114223799282624	8.50394977094842	1	1	0.203650578410655	0.931692693443115	0.826976239166317	0.94193706165132
denovo1659	4	1	11	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.20326094352022	0.166972977927898	0.223479303317036	0.726600742326346
denovo1324	4	2	12	6	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.202212578268972	0.976586922121436	0.83596260847833	0.942600127070908
denovo1081	4	1	17	6	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.199844155434714	0.246530479032322	0.417580156432615	0.801235279295528
denovo685	5	2	21	3	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.199414949877695	1.01460049509339	0.844183386560624	0.942600127070908
denovo688	4	1	19	4	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.199338896916045	0.29308701319367	0.496418636526197	0.843501360725676
denovo998	4	1	10	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.199112756886805	0.170517659628463	0.242929487031125	0.726600742326346
denovo3942	5	1	8	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.198137438010695	0.155273758423425	0.201937028512517	0.726600742326346
denovo873	4	3	13	10	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.197803490725352	0.868824618707029	0.8199044163864	0.94193706165132
denovo1537	2	2	6	3	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.197769301942398	1.21526590250043	0.870725141113293	0.952267753897854
denovo1249	3	1	11	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.196779805255545	0.231096753296459	0.394489453245017	0.791696361198359
denovo806	4	1	38	4	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.196702012275402	0.344666061521178	0.568200872808495	0.870348513267424
denovo968	3	2	18	8	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.196392647572016	1.04330463273205	0.850687778513284	0.942600127070908
denovo910	4	2	25	10	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.196189948853246	1.00348256171584	0.844994432824313	0.942600127070908
denovo3181	4	1	10	1	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.195340192287094	0.166018561636531	0.239348576897617	0.726600742326346
denovo722	4	2	14	11	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.194554029816097	0.954391489151529	0.838469634023352	0.942600127070908
denovo671	3	1	18	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.192875055474937	0.275813191731803	0.484367080455697	0.832685200918761
denovo1060	4	1	11	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.192556849731886	0.208965605929754	0.356801818354101	0.767909461982767
denovo6939	3	2	6	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.191329167043257	1.03190531548104	0.852904727503171	0.942600127070908
denovo1496	4	1	10	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.190599446950212	0.144034671515392	0.185739402577865	0.726600742326346
denovo2567	3	1	498	60	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.190356537411277	0.745119856554688	0.798359315929826	0.935035452819175
denovo2179	3	2	7	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.189978242302849	1.08828016813568	0.861419564145902	0.947188611658265
denovo522	6	3	26	14	0.737192539150312	0.087691291628786	6.78234274027852	1	1	0.189632258589134	0.753096994643154	0.801193157662547	0.935035452819175
denovo717	4	3	13	12	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.188783714202171	0.862724524174519	0.826788159299829	0.94193706165132
denovo1009	3	2	12	10	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.188673535742598	1.10995696202868	0.86502370346601	0.949097281556659
denovo640	4	2	12	6	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.188602277638022	0.9248322236647	0.838407151370969	0.942600127070908
denovo1285	4	1	21	8	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.187342564808163	0.246748083872135	0.44770524603966	0.801235279295528
denovo148	6	3	37	13	0.737192539150312	0.087691291628786	6.78234274027852	1	1	-0.185806771112297	0.817997658165593	0.820308433539485	0.94193706165132
denovo1738	4	1	12	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.184433692080384	0.20837284802393	0.376095234593973	0.783017947433353
denovo3970	4	1	9	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.184360421086418	0.158369439335255	0.244376946941491	0.726600742326346
denovo2308	4	1	9	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.183685645396982	0.195513757267143	0.347472857421886	0.765759614233884
denovo1056	5	2	16	9	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.182868291647088	0.930849422511083	0.84425550702369	0.942600127070908
denovo1176	2	2	12	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.182549897526901	1.19284409664902	0.878368690251344	0.953602566372183
denovo2273	4	1	8	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.182484461581329	0.16593335421949	0.271443018975839	0.726600742326346
denovo15274	4	1	10	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.180083594278515	0.150437001053915	0.231279340764353	0.726600742326346
denovo1601	3	1	26	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.179353002198222	0.301868748801969	0.552416919946256	0.868685068479701
denovo1946	5	4	260	139	0.329468910045358	0.0340108900328635	2.74671465362479	0.356355315165384	0.979639865686671	-0.177319991027278	0.695946717224873	0.798885602332179	0.935035452819175
denovo1944	4	1	9	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.176990274563109	0.169761978716043	0.297143317951622	0.734748857026139
denovo771	5	2	12	4	1.03990777347012	0.112225469090589	14.4236030076829	1	1	0.174984501438602	1.02908617741541	0.864979682001868	0.949097281556659
denovo1562	4	1	10	4	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.17384614832079	0.283078134559298	0.539130887636557	0.861412459528752
denovo381	5	1	20	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.173333280089202	0.292211259968563	0.553062058666626	0.868685068479701
denovo3107	2	2	8	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.173021319666321	1.18040389740343	0.883465067935258	0.957951450397249
denovo1124	3	1	16	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.171350249723072	0.172066106655893	0.319328066629675	0.755522931820687
denovo345	2	2	10	3	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.170704834977234	1.2644893201145	0.89261263918509	0.962732952666721
denovo4258	3	1	11	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.169289860138595	0.206618781915472	0.412595694094912	0.801235279295528
denovo2498	4	1	10	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.169288269469263	0.216041859398212	0.433280646974416	0.801235279295528
denovo1510	4	1	7	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.167983423331282	0.171304470116979	0.326783526143613	0.762896319111076
denovo1470	3	1	10	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.166973418218506	0.174479633267792	0.338577642696928	0.765759614233884
denovo3111	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.166224272017028	0.198714446847585	0.402874703341907	0.794528867078271
denovo1247	3	1	24	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.16473993377671	0.25232138882539	0.513822540114939	0.850234040320485
denovo3587	3	2	8	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.164272310940331	1.0085367486204	0.870611477557775	0.952267753897854
denovo7080	5	2	12	4	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.164129397087317	0.140669388325502	0.243301614465107	0.726600742326346
denovo2603	3	1	10	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.162738943654423	0.154864773343319	0.293329573944998	0.732242867636653
denovo13865	4	1	11	4	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.162601188242331	0.2079399022973	0.434236662105724	0.801235279295528
denovo740	4	1	10	4	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.162202622061541	0.186366018746253	0.38411221784337	0.788680340097848
denovo140	8	3	125	47	1.17684419209746	0.145691241734294	10.6433316983333	1	1	-0.161587066729399	0.733926843578402	0.825740464494847	0.94193706165132
denovo155	3	4	170	33	0.176663189156414	0.015242836032417	1.63302151335796	0.133555231953401	0.788907649213115	-0.161137285192042	1.05421127669674	0.878515750122405	0.953602566372183
denovo4651	4	1	8	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.160210107767517	0.138794424492085	0.248378071809132	0.726600742326346
denovo1484	5	1	17	12	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.16001309170019	0.19601518264438	0.414311369087464	0.801235279295528
denovo1080	3	1	11	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.159517842891049	0.160368042642258	0.319882950236891	0.755522931820687
denovo4044	3	1	10	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.159261497588311	0.166858487911825	0.339845555518801	0.765759614233884
denovo258	3	1	8	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.158512249188471	0.213760121188409	0.458364474847885	0.814157878401138
