	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
2f8c6f020abcaed92f7d89e862eabdb8	1.8878641834405	2.80703507597143	0.144631600475804	-2.27279937236985	4.24877141320503	-0.465682007314829	0.272451197559895	0.00724269536418117	0.0297630131377778	0.000663116454657005	0.00403719245063414
e5c19deaf9f73568e36fb9629e33da25	1.88779901797626	1.75868559297938	2.1920121158631	0.313844910688297	4.51358272234878	0.0602454478175887	0.467245119821822	0.541023554614552	0.71650696497619	0.548889812570457	0.71949101335044
c545705a8ef544cf81772faf6371bfbf	0.317397122667252	0.513918560392913	-0.0573243411680995	-0.787186121878135	4.60358121913135	-0.149583576926435	0.420390456812585	0.298208801004939	0.473115748030324	0.288692900791906	0.442397574032987
156d3b2adc2a6b1904bef909a366b63b	5.83249187822883	5.94459423454235	5.60747683121398	-0.413911866930875	2.24474827246713	-0.148072690149191	0.415618222620439	0.110578051206845	0.295883342886016	0.156744353046519	0.348230562457518
a987d73adff0f8f85c2a59760f35d105	1.48005670139533	1.44134975529446	1.55715073614893	0.100107105953387	4.95547032753526	0.017474794541325	0.493275488174906	0.614853333720327	0.777614232532969	0.65430678425085	0.802220518510588
504104f67df9a14468c3a83cb757916e	3.85615398357977	3.96427820891669	3.49821781854109	-0.167327184915179	4.46073261442742	-0.0315412099933008	0.483940972474583	0.590864816527554	0.772113371264957	0.714415670407569	0.84786262802124
a44cab40bec6097e7c76200e5f91cf1d	0.398752721518599	0.409048822845671	0.374972181653304	-0.172946587765503	4.34877388259353	-0.033628973997517	0.485900217141067	0.532570271243671	0.7097170736046	0.602697826781856	0.750327498469774
008466d2f8d4efcb8e27d987c8df6f1d	0.254302451235746	0.458005116931468	-0.158027431254318	-0.67503476290677	4.42421091041182	-0.128458874161941	0.434707159393277	0.329731651624853	0.514464857254934	0.317994546427492	0.466905937088678
d8a2fa1fc9d935c5bbf65afb36cca40d	-0.0900884674578224	0.011848327061136	-0.308498620823219	-0.353905567636883	4.2644232903486	-0.069932098388572	0.465711806096367	0.480744740994917	0.660730033164188	0.454950682297058	0.625378210456828
ba7af65b800a724aad46f51aa4e9a010	0.512800332077019	0.868435410293701	-0.111157260928802	-1.29609722132131	4.75328478832265	-0.241909649673169	0.386284724104736	0.0952986988644365	0.212013436761985	0.0940880183190424	0.204704831268803
e3b27d56d8a56af45a95604121faa9df	1.71818808952322	1.77166872593711	1.60249555900967	0.0163959255566599	4.47716979829656	0.00357331083836057	0.497613882900767	0.608915027235228	0.77722732608573	0.668071977867457	0.809427543137894
3b3b2dd9f067bf69a72045b936cef306	1.3099379369831	2.08721216511872	0.168835269646276	-2.43619969722916	5.3921657948285	-0.419296787375096	0.317570502216162	0.0120771794135412	0.0475204963181487	0.00953920258357488	0.0369997646703881
63920ff14fbe98f56758bd004faa3479	-0.0765601793707518	-0.000966925017624298	-0.235939538769005	-0.331920595707675	4.25461075462428	-0.064398341962377	0.464843750554637	0.504002347369993	0.671934192103104	0.475149288008118	0.633220908775804
cf9d5405d58fbb02401807a234c1a3a0	1.45127260937726	0.119621499100862	6.37676625659986	5.97560436379512	3.61624248770374	1.59799800745101	0.0525173964046075	9.56921760803516e-13	1.56455572083252e-11	3.83838910992456e-14	7.77309957910397e-13
289e77be254ac6d31dec4c7a1b9d49e4	3.47972710472866	3.77482152420555	3.10137573575892	-0.728260367044919	4.25651567813098	-0.145826726603323	0.421691975228755	0.511102788393643	0.697171314075405	0.232691612601855	0.437227794177222
1adaf9404b2f0804598413d3cea66c9d	-0.0971490764999148	-0.105682092345592	-0.0780830993569834	0.0464430830125178	4.19827050676086	0.00871688790444627	0.493923611206514	0.503617484907777	0.683567765013371	0.497717689949477	0.667785373398582
b56e8bcaf94085c561c6e0c34a09595c	4.01165642035181	3.9107806682446	4.28308150835752	0.358816943822295	4.56831560860923	0.0662320120606399	0.459201389533652	0.643373738504029	0.803763757775618	0.529273450426458	0.721727716344422
b5dc54b0f25019e2347c45bc981d3388	1.70128630330757	2.39270565575414	0.53792138118215	-1.74203338646855	4.72410139391256	-0.319304051765266	0.339262475696735	0.0361061131407049	0.117957734079929	0.0136412365196034	0.0538836949794512
e8c85808f753ac0a13e1cb8bae9294f6	-0.0902694028293283	-0.0249069748036943	-0.225900898599821	-0.16725119917442	4.26543575220394	-0.0340353699660164	0.48090277807801	0.508386844006309	0.675446910803572	0.497651014025507	0.651861851576581
041da25b915ba61b67f6157edbcfb825	4.21875328589246	5.05373023865552	-0.214240923864426	-5.13902890056992	3.00115039393614	-1.63118899162703	0.0355903308784038	1.21892968801369e-09	1.593600344811e-08	4.41798053535953e-15	9.75014800118709e-14
2fd813cdecc658c68e50c7440056003a	0.56536921390006	0.859773380065333	0.00877527320451499	-0.97187185821484	4.42612336020736	-0.19225477450362	0.400433841105543	0.277330440436288	0.457081837903456	0.22012026957742	0.365938329781261
5eea25446e45c155deff4da703b12242	0.469197927432362	0.84131477516293	-0.209084644870789	-0.993131784115641	4.30110248263193	-0.189217878465423	0.396529285860379	0.193322838318261	0.351508005214041	0.116005984787184	0.230235536743799
b53c1d7947e1f68764fb1078efcfe5d5	2.19905648220803	2.70376923915501	1.126867056395	-1.3215386593577	5.03355140013934	-0.226582774624358	0.394793927973858	0.138203852051602	0.308434820121008	0.0893795358511135	0.219844207942517
873865bc51efa506079e424262e1c78c	0.492124946957492	0.556878054790456	0.311434183576108	-0.0922349925489163	4.89680056216494	-0.0203327784463401	0.490017361267885	0.54776763525792	0.731174539970304	0.560015699317444	0.726615744121514
894e4335c25e7c1579c4e0729fbb7a86	0.131868213616849	0.222296943427339	-0.0361411738077022	-0.272324177139213	4.40292421194089	-0.0585669343733886	0.471583514546932	0.466226149525463	0.653262213876886	0.465908684079003	0.638240666062235
bdc20b97cb3bac64b0815d5ce7a21de2	5.38808492122779	5.95701510835668	3.92566217725608	-2.10826558299221	2.54441123504831	-0.724335756244594	0.157118065716766	3.18541197046679e-05	0.000290733046366289	8.59019517116497e-09	1.06657550712842e-07
f6ab23cde0b258d36af2b8d8e2869abb	2.35485548480163	2.5966757064125	1.83435584208472	-0.795350771611539	5.45555553826779	-0.127132186384118	0.440780912004957	0.426518086997668	0.624691577140068	0.357206912855235	0.562819314220811
9f5b60fbd1e50329acf29a1380c3e92c	0.973291413724175	1.58078734295135	-0.143511768031435	-1.80797653418749	4.65017438517488	-0.350805423792206	0.332031252972263	0.0443518605476942	0.113702986978775	0.0196060018127683	0.0610394207923269
8893d72417c4de230b1cf6a260b9e9c3	0.24828541118375	0.369935522056083	-0.0107475519445437	-0.3234847718356	4.30945244494811	-0.0653057234274146	0.462039046152004	0.500554631556633	0.680812532043333	0.469062256863731	0.633450967217206
e45e488f68f736c67febdd5994fc0fc0	-0.101210481543064	0.00739625556840107	-0.328810527221489	-0.409267966045172	4.36149303466069	-0.0753787713762351	0.45963541730448	0.434325269867059	0.608916136019531	0.432391180687765	0.591149262270398
bfacc2a03ea52f2ab0047e406599e1a7	4.28058739262691	4.34435439151892	4.20957382190854	-0.240147939968749	3.85206121453567	-0.0491890695901795	0.468112798766826	0.544508349160456	0.7235194452101	0.640676511924136	0.800449378577741
5eb6bf5fea68006d4d482243fdc0e0b7	0.634081698218442	1.00608808108386	-0.0152693990932091	-1.11344486163303	4.47597041202112	-0.218836805831714	0.391323212201234	0.242730832539666	0.38348310215331	0.161200060391553	0.283153688421837
950902c280c3c6a8644587480c91363e	1.79307677061801	1.96865368681185	1.37513478848511	-0.431467532292642	4.78897181011975	-0.0767042878997825	0.46030368826215	0.505397036533766	0.702116174387955	0.516473623989612	0.693801335890686
745dfc87d08bceee770ca730a31ba91c	1.81831296259153	3.32677190412341	-0.212730475415218	-3.4024438335764	4.47936059765696	-0.661778422684458	0.212581351635267	7.52413501620015e-05	0.000644445633732126	1.13042302741421e-05	9.92651287993528e-05
7162cacef5cddbdba73f8f85f9fb0e9c	3.80644604323372	4.08443120534554	2.73984486610268	-1.02306316533501	4.38872072495118	-0.203786831147607	0.391323212201234	0.132722648867194	0.298829666036718	0.0690523118587239	0.190559489547444
0f2c3c9b090c215a3a88f056634cad99	0.550252545544651	0.675747121948772	0.344935327854142	-0.280344761703732	4.55191897319283	-0.0479613421242015	0.472885032964506	0.479656356916446	0.672989489664131	0.474041439988166	0.650469028037625
13bd1e243d1e9a064035ddc57caf1280	1.81400859905812	2.40139070743457	0.73731076577019	-1.63270522389103	4.51371545882275	-0.305076463460639	0.345770067749345	0.0512473885163047	0.151332430017685	0.0183214035192466	0.0692731996999019
ab543448f086e5bbbf85066221a72136	3.25723641229881	3.56996761951815	2.03340595739785	-0.943931998526208	4.91131756885034	-0.181619226623808	0.415798612471514	0.196318180151203	0.386740048919195	0.160134404331643	0.344246635670251
b0d2531221dcdea32ffd665f94e00c30	0.202670568216275	0.40898119490756	-0.197814500215824	-0.757516712909347	4.22810667725805	-0.155065785045014	0.419088938396469	0.310012202138714	0.487359138816044	0.288834972680154	0.436954362689766
e2178654ddb0d3edbbad720b8486372f	1.89590970254515	2.35934295965849	0.805697145673593	-1.14178281013639	4.39964378483386	-0.237432059076274	0.378472224249787	0.148341220962005	0.319849892122475	0.0812219789448663	0.200052018307161
5d2087c414f96e69a598e936bf835e2e	-0.0923412091439229	-0.0229205808962334	-0.223584770812294	-0.294562972821613	4.164785446416	-0.0588484697827674	0.469184028263382	0.489716656829836	0.671729352936837	0.468153359324352	0.643390338463095
36f94b19fd6f36b2e91167ac7ed1c697	0.749697312563011	1.37251319690781	-0.238053768043284	-1.65299429171117	4.38429078570478	-0.340396617209204	0.328559030827689	0.0495790312441367	0.126820201656758	0.0160872020576978	0.0556199200102178
3caf08b501e82a4e6039dcf1faa505cf	0.761161318216205	0.851221453782726	0.584173013029193	-0.334043837657563	4.36240217108959	-0.0679189808970715	0.466377440876828	0.485658902390021	0.673379401533615	0.527730108155777	0.689620304724543
fe693f0e1bcb6e40cc068f336b12e1a8	0.268926006449932	0.565751875181219	-0.275664951396576	-0.826587919617229	4.33150828920903	-0.16649090043338	0.418402779093767	0.266104442252972	0.448447179001943	0.206171288402527	0.360435717832525
fe094a2b6c0c0e9239f7d127a983ac80	5.57270066088858	5.60370896275355	5.52559943792093	-0.0835842274083118	4.03913114865854	-0.0193527554998111	0.488937093449092	0.504688746273585	0.715825521500105	0.687039213122427	0.835102616093725
cdf98541fbc3355516f372f09d9e00f8	0.225762754554745	0.353268753732463	-0.0252970402726751	-0.522015948172535	4.43510418742703	-0.102357556745347	0.454663775120452	0.47760874572934	0.650945127551625	0.442592859165502	0.608079737463581
3dd27bbc6dcc3131bf5ba2e7b4778464	0.283691177666012	0.550786634612518	-0.215146572488279	-0.837312826599117	4.35489859800484	-0.163730127319604	0.414316704204536	0.290474729741794	0.459577941978842	0.239029512674369	0.383907470392049
9f4b6d6d8cb5a5be69fce85a2a1ca444	-0.0901191725157204	0.0139557112459325	-0.34839373061449	-0.410621687644872	4.51818693675297	-0.080233478468661	0.458767361762827	0.373840549907614	0.561984298387165	0.396858662554871	0.565899527678745
ecba2df4a3bb29c491f92684fb657438	4.22296704348598	4.67412557260068	2.64909921625868	-1.99171673753119	3.53390914355882	-0.49670473506118	0.240885422227857	0.00112433052504684	0.00697314820215307	4.09903565429968e-05	0.000344670294024194
72739576fbbda68463db55e2ffe7dd87	-0.0961130782296031	-0.0216971096710905	-0.237788686846516	-0.1457081997369	4.21527602146867	-0.0270818467895137	0.486334056613639	0.445892981013599	0.634797026135787	0.466979069688447	0.637762233961865
4dd7ff6a4a291d17d4b49e8118664321	1.35431410153864	2.15232476253225	-0.0119876808741042	-2.1580723002401	4.47213317666492	-0.422696005466623	0.296746207723631	0.0110595559034241	0.0431693847342952	0.00308809435966025	0.0134085791620007
2ba192dcd84419a01b0b1346cb654a4e	0.496395508588409	0.404848569628091	0.754741458067915	0.382519244205633	4.48147912369143	0.0664742222118988	0.464208243514384	0.480711771425876	0.666611846489356	0.500266553727229	0.664640674416037
a67d72c6a843ec56e19de820ca1172e9	1.25050655041174	1.60260325245409	0.588992641046637	-1.07356693073916	4.47286000335165	-0.220858931354765	0.386117138543392	0.231247452868322	0.387558235582318	0.127583194353662	0.25248301606523
531c934d1019432b89d802467604893a	0.0612862496980977	0.203566360079037	-0.287773222033552	-0.598262591801522	4.37687513161912	-0.123029345150931	0.434461806602382	0.367588217701583	0.550993814749989	0.377212124069954	0.530670179939679
d6c9239b063c39fb479c27fc3a67b5a3	3.38465654753157	4.2884687348565	-0.214080301080605	-4.33910791987234	3.25596933582889	-1.20084265433321	0.0802603259838284	3.83792492770574e-08	4.68240037301065e-07	3.52613540568389e-12	5.61080152647298e-11
f1eefe94a9e44318fc0c6e2b70a4e882	0.368495262317503	0.27844802859243	0.55628273941398	0.390938499317402	4.53548041865083	0.0692943176035096	0.457700651427455	0.505427433786492	0.684527186645859	0.459879120372252	0.645715404420348
fb646a7c3676861437d178edcbe1ad49	0.158048378967872	0.170778140409545	0.11180366864429	0.00893417051843137	4.39583859985573	0.00145078998990268	0.498481561845942	0.477675783545166	0.667328912171157	0.506831842451531	0.668502924437189
6c4eeb3f654e6c79cdfb41700def522d	0.0887367427022285	0.125471431438053	-0.00972631852225181	-0.125042594942254	4.32653776888847	-0.0289214313414024	0.486111111329312	0.500500200884273	0.680747609943225	0.527863183241341	0.685800988068672
cc9ae45194da1503748eb1e48c392a7d	0.62693482673297	1.07646832273976	-0.22415523369255	-1.38598743434865	4.42793208152285	-0.2768896825104	0.361111113473738	0.100743986142011	0.226448658300644	0.0565583674506328	0.137310810025232
4ccaca2c31b7d05ca1148fad3d618dd4	0.206253159519725	0.37461937590469	-0.0995257510788248	-0.580341592055909	4.28912064046447	-0.109466149713817	0.442950109366485	0.439921773245879	0.610947428213355	0.414208787926902	0.561269127060795
399c9110c7f6c02233206d18b290cd30	3.26015725392152	4.25407600594361	-0.192125095870535	-4.24145360560446	3.55592441292023	-1.13208024075753	0.101518455308401	2.3135923208493e-07	2.66826360669354e-06	8.97309398352405e-11	1.2594335098721e-09
2d218aa4d0ce2cd370f5c926394aea9b	2.34567733217432	3.15881269420985	0.814850807963372	-2.01617522189802	5.07077640752226	-0.348895620981342	0.339843752801635	0.0343420503498139	0.112848615038564	0.0103419555666493	0.0434524794217855
1b5d584a0b2d45c5db47ef827251b89e	0.383060767147872	0.481510201022564	0.200842452590953	-0.3990577871073	4.45801681108311	-0.0804199113443716	0.45746527845037	0.514372432745031	0.690215680284781	0.497733674616658	0.660739169961463
fe19986f99fa138c48d05f0570daaab8	1.31041928888587	1.86172962368411	0.467068363141464	-1.54037836739538	4.55765477656752	-0.295192336908391	0.353579178216978	0.104678500925946	0.22376895304867	0.039034666487054	0.112313005950125
de6850e268a5cc7c626035ef75d32fa2	1.52975230824428	1.27807015281666	2.21685671200705	0.876254154723285	4.73981338908517	0.165403300712564	0.412581346316758	0.271812934329391	0.448674280557611	0.201831592756283	0.369108690157442
6f2fdec7f891e45daf3d7c88dd519334	2.49862592243136	2.00977738123406	3.96614392396931	1.00074887364873	6.10520058924977	0.157377667740047	0.419088938396469	0.329286242943066	0.533473948354351	0.258645721481842	0.470849741860155
e2d04bf59b13431782097ddf8d55d7c3	1.33046089118098	2.26770031178772	-0.261270014049137	-2.42084484367858	4.21954151299326	-0.506289958586974	0.25520833838763	0.00620752599250789	0.0232367661867429	0.000417869813424752	0.00267929066412718
8831bdc2dafdce0de6b170d0a94e4a29	0.0447426756177549	0.149868206242283	-0.163969871954206	-0.389066750212599	4.39523501600025	-0.0716186438890322	0.461805556158664	0.468519095351808	0.641168936070647	0.448334479562575	0.609889735334818
c9b1b3ff90acc1e3544a19a286423b87	0.00998528548757438	0.194688829669297	-0.318702253102134	-0.555403937860844	4.31711137534951	-0.111922620494652	0.438368056538002	0.385764418833406	0.570360945592412	0.347600191800928	0.510039949104107
f41107e7183150072ab9300fb99b3261	1.02674181584701	1.36217150500601	0.425049410740479	-1.2507191014221	5.36075336862181	-0.211330274060053	0.39887152943304	0.184463986968028	0.349802023107428	0.16282322018155	0.312476059652489
9c1bcbce3f8c718fbd3266cc3e2b0204	0.0028342581012426	-0.0035190952167774	0.00988089912139678	-0.0760797984678305	4.22606563503997	-0.0172398224337951	0.491753472351714	0.52660411512826	0.704935881445056	0.547930805432308	0.699591117626283
cad8dfa63a9ee54f13df1ff6e17d0517	0.339698890068814	0.616512425032437	-0.200768934975975	-1.03546667634392	4.59066913810472	-0.199426722977903	0.398264643747036	0.227804520803792	0.390460945849531	0.200845940644744	0.335080223677351
f4b2ef96376de2dcb4050dad4b7e4deb	1.40341496021511	1.38288642289638	1.44969148523863	-0.00961962787342507	4.65448279447839	-0.00182635879005225	0.498697916687107	0.618425257987995	0.78257869570012	0.65314645260419	0.802298358068072
032e27bbfcb4a0b943eee3b30bda058f	-0.0408501785599666	0.0636104087084135	-0.30121353158801	-0.452371633328019	4.21424468659404	-0.088131688445159	0.451388889659285	0.448527539853541	0.632284532878687	0.443406152060426	0.603131286963096
d3f0d4c3ee32a91cfa61d8144327afc7	2.52871870056038	3.01764138479737	1.12438661810532	-1.71451194881534	4.79645336480252	-0.309947958729738	0.344034709868304	0.0521129167633659	0.154331206319274	0.0259453148732822	0.0892896702816253
f25138df42595e0a33a0409cfa0e6bf3	2.862056082843	2.96420684550288	2.72548358875327	-0.308181809581184	3.99095572334136	-0.0672270110443892	0.45616319513794	0.600888945024026	0.770027420144558	0.499865885369179	0.68407987749824
