	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
2f8c6f020abcaed92f7d89e862eabdb8	1.8832816065839	2.79544864722277	0.173447003232276	-2.26561674523145	4.32011021223943	-0.476381386480411	0.280381948716233	0.00755924870396391	0.030727135303102	0.00108099281454581	0.00567573997457348
e5c19deaf9f73568e36fb9629e33da25	1.83122782992614	1.67121707454361	2.17566313123096	0.316332455146969	4.57204154995267	0.0599805331639927	0.467881944950734	0.560255842208438	0.738839070067479	0.535951560034193	0.715109837498209
c545705a8ef544cf81772faf6371bfbf	0.281352864288658	0.478101182067005	-0.122882651201716	-0.729908825059128	4.62375270395865	-0.14362827827392	0.430121528896607	0.315702169048689	0.491620544409944	0.289669235156675	0.455434196998997
156d3b2adc2a6b1904bef909a366b63b	5.79307883715489	5.92762662629613	5.57883275321072	-0.39916840046028	2.27474771803615	-0.144633031104085	0.422125814700825	0.106886066742988	0.292413769188784	0.15615616909366	0.346971187686181
a987d73adff0f8f85c2a59760f35d105	1.48247718465216	1.45401215021663	1.53596963865565	-0.0707594681465258	4.98582040426952	-0.0106057058378541	0.49370932764749	0.561119109528411	0.737815709320758	0.619858244183809	0.777241762191184
504104f67df9a14468c3a83cb757916e	3.8530993473932	3.97046819617599	3.46491430405863	-0.20294290330374	4.4819187482225	-0.0352038863878776	0.479166666994284	0.598546655404477	0.774519688348673	0.723013212082703	0.853975017828898
a44cab40bec6097e7c76200e5f91cf1d	0.398490565346252	0.42116624307344	0.357720794341418	-0.0582962534520615	4.42421181297506	-0.0113857273043061	0.492621527893633	0.529126069820231	0.71525942334507	0.550695444669458	0.717199862189739
008466d2f8d4efcb8e27d987c8df6f1d	0.230447606834951	0.396567162823635	-0.124313815204079	-0.570221153257964	4.38308981390397	-0.111958314984239	0.440104167620621	0.378880292942332	0.558581406848176	0.355999233597856	0.511013155961181
d8a2fa1fc9d935c5bbf65afb36cca40d	-0.0595782508684239	0.0277793697370194	-0.253353352509592	-0.215301212669582	4.22974336807441	-0.0478562816391388	0.474826389285077	0.49748234594981	0.683134339067765	0.485916762287846	0.658886384551178
ba7af65b800a724aad46f51aa4e9a010	0.492621020929724	0.845593376386558	-0.170305078781717	-1.35699459450443	4.84771703158778	-0.255239767244125	0.379340279789063	0.123752637616787	0.253443884283221	0.120819847725675	0.234026403899633
e3b27d56d8a56af45a95604121faa9df	1.71894128979302	1.74433256497212	1.64783997000496	-0.0180114441100674	4.56101623480837	-0.00392344785853906	0.498697916687107	0.602650611936227	0.767183963092894	0.664908509370526	0.806655239116126
3b3b2dd9f067bf69a72045b936cef306	1.2893038844038	2.08247277954212	0.239061984388516	-2.46814545685812	5.32144179752329	-0.425541503169545	0.316702823277939	0.0114166047441776	0.04720068438302	0.0100872541706575	0.0396123414793778
63920ff14fbe98f56758bd004faa3479	-0.0760767098111481	0.0212516051883984	-0.292512207146688	-0.338356939032635	4.29295525363487	-0.0669693417881102	0.466377440876828	0.468801128139559	0.646347131515253	0.4295297163556	0.596130907238323
cf9d5405d58fbb02401807a234c1a3a0	1.40365736036755	0.075247928688646	6.37701046397154	6.09019272285711	3.55657118414334	1.61741197967368	0.050759255648712	1.23139235535232e-11	1.89969516334825e-10	3.09341602576503e-14	6.24106427549983e-13
289e77be254ac6d31dec4c7a1b9d49e4	3.52072352171546	3.77927916596684	3.13394835567641	-0.739132719218665	4.25054345660554	-0.152581015047115	0.416232640241873	0.463849407455106	0.670561491586588	0.209121241442417	0.414113796769297
1adaf9404b2f0804598413d3cea66c9d	-0.05041074993904	-0.0507003752224193	-0.0461542988066963	-0.0897621099951307	4.37877743850695	-0.016916758288557	0.491319444580756	0.519790432443724	0.703548703955247	0.50850281635982	0.67658545652434
b56e8bcaf94085c561c6e0c34a09595c	3.94869992255084	3.85580672799906	4.20302099454814	0.222306049661119	4.641608144542	0.046303292566441	0.473090278201443	0.635114665471043	0.796654593875968	0.551922024588731	0.736073888788146
b5dc54b0f25019e2347c45bc981d3388	1.74218466904966	2.40841343213398	0.533486740826907	-1.80272080435682	4.74818778325071	-0.338480756279854	0.34244791941262	0.0550315540010226	0.147791183654932	0.0200584599580918	0.0693740665123862
e8c85808f753ac0a13e1cb8bae9294f6	-0.102593689962824	-0.0525024947132291	-0.228886839971191	-0.236846025024805	4.21752551285874	-0.0495486283144531	0.475054230327168	0.472410874594055	0.659033163210917	0.516012741199637	0.67323751414412
041da25b915ba61b67f6157edbcfb825	4.18755097573056	5.04374029772072	-0.307999248769541	-5.21154810942139	3.05432726506777	-1.62336377968177	0.0334056965749168	1.43036001228289e-10	2.07648511700067e-09	3.37022036931315e-15	7.65022677610048e-14
2fd813cdecc658c68e50c7440056003a	0.526287427203792	0.792284278183605	-0.0709734925951109	-0.960834565364427	4.44197817172245	-0.192214272029032	0.402169198992495	0.260732877398104	0.436635366333126	0.202592631136379	0.348803730768141
5eea25446e45c155deff4da703b12242	0.443062086827085	0.863740427004618	-0.272556561770729	-1.16890522321609	4.30150343907744	-0.228685784694208	0.382212583300916	0.19826911376538	0.359772270854478	0.110874500221806	0.230834869049948
b53c1d7947e1f68764fb1078efcfe5d5	2.22431955635946	2.72064098327086	1.10282884150119	-1.39306775652401	5.0932230801321	-0.234056071647018	0.387852496429189	0.114613101691498	0.264328390382719	0.0720545501866441	0.191545396088182
873865bc51efa506079e424262e1c78c	0.546271828448778	0.595605216520457	0.436356255348289	-0.11917845268728	4.81986889848899	-0.023360258722163	0.490017361267885	0.551666614568469	0.733457867082558	0.566354139573081	0.729768838652936
894e4335c25e7c1579c4e0729fbb7a86	0.103739365885604	0.216120121638115	-0.148005174612549	-0.436903134034216	4.43401240502331	-0.0766814544840406	0.45486111182554	0.495308621236468	0.672574157004356	0.487800807599656	0.648573077537649
bdc20b97cb3bac64b0815d5ce7a21de2	5.39742459634978	5.96028389214291	3.92449411957444	-2.13326854847024	2.5159495326558	-0.715983531074762	0.154947927008776	3.52500940852214e-05	0.000310593236224706	8.63701598237208e-09	1.06134621812218e-07
f6ab23cde0b258d36af2b8d8e2869abb	2.3592457960343	2.65663628137995	1.73745957998393	-0.732377727852618	5.55052032117731	-0.126008085418413	0.442708334244683	0.380622058298936	0.598830498989989	0.327496037675246	0.538816270338685
9f5b60fbd1e50329acf29a1380c3e92c	0.92402642125793	1.60980616900447	-0.0906634457566415	-1.82382963014763	4.63652858458958	-0.362956384413225	0.32624729160282	0.049250572914809	0.131375194273453	0.0172344024052753	0.0570687104946131
8893d72417c4de230b1cf6a260b9e9c3	0.187553644206116	0.29800683673775	-0.120161098649055	-0.531810724116955	4.47546159603507	-0.0983965682726096	0.447916667493258	0.422855627981845	0.606239693772336	0.40861026145301	0.570170043545194
e45e488f68f736c67febdd5994fc0fc0	-0.085014754143856	-0.0251857476942323	-0.232412509145975	-0.187838489415249	4.36891689694953	-0.0342614733916382	0.479392625052621	0.544729752206443	0.712703475181969	0.522426257017416	0.680932831489662
bfacc2a03ea52f2ab0047e406599e1a7	4.28104766585931	4.35928921992367	4.21278904977257	-0.199719737466754	3.81430989715889	-0.0435281561741205	0.472451193491979	0.565788603652094	0.742472714479007	0.649833430713501	0.804424549576791
5eb6bf5fea68006d4d482243fdc0e0b7	0.703874043435229	1.0877226962308	0.0511895505199655	-1.19004606634715	4.50275958799501	-0.219821165390322	0.393492409559057	0.205157478166621	0.368318239694184	0.117587916681763	0.239476413634328
950902c280c3c6a8644587480c91363e	1.79548489206095	1.9506183166199	1.45820113004078	-0.355998634076419	4.81438806754341	-0.0707700573530906	0.464843750554637	0.57158403617364	0.749422623400098	0.586293477985775	0.75001905740627
745dfc87d08bceee770ca730a31ba91c	1.83037655646708	3.26270365173397	-0.222621773667705	-3.55832061180458	4.49475976683714	-0.667084416264249	0.205206080840171	0.000149152639616721	0.00103656141059253	8.67388778386281e-06	7.67615484471422e-05
7162cacef5cddbdba73f8f85f9fb0e9c	3.82090277826345	4.07291117225585	2.81834964361197	-0.991379829802953	4.48411921443695	-0.185891248723565	0.392624730615901	0.107609433269242	0.267694155760159	0.0640384215596405	0.182645029442014
0f2c3c9b090c215a3a88f056634cad99	0.581671447031783	0.690372308142821	0.354579181313329	-0.324697743503119	4.44750412314434	-0.0592149982416148	0.467678959294323	0.482234840308794	0.665144743900386	0.479548378954574	0.64769248813592
13bd1e243d1e9a064035ddc57caf1280	1.77922837594325	2.35075403640246	0.758997336754335	-1.46939281500841	4.59227509934835	-0.28485042324996	0.357204863551827	0.0806377034879478	0.201376977207874	0.0300526403044621	0.0975077995171789
ab543448f086e5bbbf85066221a72136	3.21844524207199	3.54057946558811	1.95313068734156	-1.08171856410051	4.82788292223651	-0.186316846361886	0.410412148957191	0.2118496086181	0.418423655783673	0.167700449374489	0.358196507040323
b0d2531221dcdea32ffd665f94e00c30	0.210155988241995	0.423424170135456	-0.205057403250449	-0.827524590476492	4.32191086781948	-0.175469526879775	0.416919741036402	0.354656878067116	0.531223153822903	0.289346066733409	0.448574736892512
e2178654ddb0d3edbbad720b8486372f	1.96065510930539	2.38246706887689	0.978916087101367	-1.04550276397778	4.33154596090912	-0.208091793418455	0.379774307558716	0.163238985302087	0.327817911799932	0.0817944501780488	0.201493439555521
5d2087c414f96e69a598e936bf835e2e	-0.0203594662115218	0.070989115728251	-0.222066036625508	-0.324198947561595	4.21408684716066	-0.0672909210740543	0.467881944950734	0.458326080366637	0.641993867745616	0.423676749140794	0.592122492069056
36f94b19fd6f36b2e91167ac7ed1c697	0.756338632323164	1.36905127047485	-0.265700614998684	-1.75261715508462	4.42432011443419	-0.335213274027676	0.33463541958144	0.0673171589572816	0.156616991444349	0.0238781083668028	0.0682242041732146
3caf08b501e82a4e6039dcf1faa505cf	0.78495597449605	0.86724182376282	0.635244374006742	-0.194909542488884	4.32714493516773	-0.0414771000099336	0.481336805848946	0.570036074389053	0.743889141518351	0.537465327520902	0.708532234367438
fe693f0e1bcb6e40cc068f336b12e1a8	0.334398820524012	0.617995117885931	-0.261350706131339	-1.01939383281076	4.40745057724935	-0.209869397200605	0.393058570087475	0.228523971006283	0.395878930627366	0.183844090928969	0.320003452094393
fe094a2b6c0c0e9239f7d127a983ac80	5.55916512785816	5.56589299973935	5.54224879730973	-0.126871310350224	3.8906020890889	-0.0284862384041766	0.482429501360528	0.526010832608387	0.730956385445201	0.701953270213899	0.843141650558341
cdf98541fbc3355516f372f09d9e00f8	0.180598316777269	0.346483305612936	-0.178865596383098	-0.574475392841452	4.42972625169011	-0.115504538313702	0.448156183034575	0.403526139117147	0.590104577199103	0.386908917033048	0.549487388541326
3dd27bbc6dcc3131bf5ba2e7b4778464	0.259697901262317	0.509899714175175	-0.239679608480856	-0.790714201738797	4.31466959692872	-0.156849486748483	0.416919741036402	0.31267395319364	0.497466947210744	0.260662760718171	0.414189130197726
9f4b6d6d8cb5a5be69fce85a2a1ca444	-0.0247265586616914	0.0282821080982147	-0.156273267418705	-0.263431872619055	4.35182262916208	-0.0545561129061238	0.474186551382098	0.471023504083975	0.650253464678888	0.484086098238827	0.642342233994922
ecba2df4a3bb29c491f92684fb657438	4.20724530751656	4.67723349254912	2.65776954780381	-1.95525089499489	3.49928749111883	-0.498796592710717	0.254340282861384	0.000862351899769813	0.00608054062260273	7.03595231426824e-05	0.000540977828749627
72739576fbbda68463db55e2ffe7dd87	-0.083656263874782	0.0327781770361986	-0.336366475133163	-0.390752476847478	4.21811119433289	-0.0772988319559385	0.454427084054746	0.436269542770325	0.625811964428285	0.431688888422162	0.603110201162194
4dd7ff6a4a291d17d4b49e8118664321	1.33513489601924	2.15849480336823	0.0195594003162727	-2.07135428813309	4.39333756273268	-0.400736196532213	0.306857642452678	0.0108545336911149	0.0441837112565278	0.00261930041609831	0.013327619003392
2ba192dcd84419a01b0b1346cb654a4e	0.472574830104295	0.375957916113724	0.733826132505532	0.341937711311965	4.24427012711934	0.0709971010301959	0.462673611700357	0.476737541595621	0.666922578625857	0.480608436305734	0.650820549903168
a67d72c6a843ec56e19de820ca1172e9	1.2499707289101	1.63025718442791	0.594221183982878	-1.03810865118016	4.50634594741558	-0.205907381870056	0.388286335900662	0.21554615111502	0.386717965598312	0.115431293896166	0.246358082421299
531c934d1019432b89d802467604893a	0.078972464030131	0.246908446977843	-0.213681789139488	-0.508544339328606	4.4274708119079	-0.0972735438384101	0.449457701451685	0.445594155957122	0.616515689243525	0.404949365912809	0.566609076664082
d6c9239b063c39fb479c27fc3a67b5a3	3.35967209292835	4.27637704970163	-0.204762087177709	-4.26494431515261	3.41817205596233	-1.18751146245314	0.0698481821436798	2.58071976756337e-08	3.27178410064307e-07	3.02877475699729e-12	4.76549175468778e-11
f1eefe94a9e44318fc0c6e2b70a4e882	0.334168023095238	0.271435507382373	0.472414756841774	0.292727496563096	4.51802803174684	0.0562239789443201	0.470715835601893	0.55200479715531	0.722343992283357	0.547668463263847	0.707766932862846
fb646a7c3676861437d178edcbe1ad49	0.180331908327178	0.20208888225808	0.133173438851754	-0.0985826871759636	4.35819218643938	-0.0168536996363567	0.490238611866829	0.524496292675551	0.706987582354765	0.528730724888487	0.699976069498066
6c4eeb3f654e6c79cdfb41700def522d	0.0511055252884889	0.109739408067163	-0.0687808346243086	-0.225459883593593	4.40220408238821	-0.0427408487762238	0.47656250036874	0.510798323182597	0.694420091827182	0.54249585091239	0.697557851901891
cc9ae45194da1503748eb1e48c392a7d	0.64882220931295	1.12272039325308	-0.255518969170992	-1.47558647313221	4.41332429242355	-0.283642918753478	0.354880696628701	0.0932265275200396	0.201285205858404	0.0392737763352571	0.101539533566095
4ccaca2c31b7d05ca1148fad3d618dd4	0.184297987199763	0.347002478535593	-0.147968955541923	-0.458329124628469	4.36272607856938	-0.0908436944676813	0.445119306728118	0.424621799758458	0.612009056022013	0.372615916087783	0.544731922607821
399c9110c7f6c02233206d18b290cd30	3.22479627873726	4.24588940226883	-0.173574309729481	-4.16427674888095	3.51855926771268	-1.11576643802431	0.101996544831412	9.7969511480932e-08	1.1230290407988e-06	9.37069870580235e-11	1.29190289595707e-09
2d218aa4d0ce2cd370f5c926394aea9b	2.36372644803857	3.18074366498526	0.858034836161827	-2.04263122904694	5.0322592293723	-0.359660786168532	0.340130154636876	0.0331464038995567	0.112379808253255	0.00922046472771847	0.0414810691722373
1b5d584a0b2d45c5db47ef827251b89e	0.349348275544807	0.487472205252252	0.101497460831507	-0.406746086693891	4.47708954204086	-0.0766890790760116	0.460503472846145	0.501523268017943	0.686643755365771	0.478091456839728	0.644423484436641
fe19986f99fa138c48d05f0570daaab8	1.28474876671552	1.83661419127737	0.434160053233248	-1.5052710362068	4.54654631054551	-0.30873189763634	0.358351412393895	0.0862462788741571	0.211874300161194	0.0360820587780201	0.106652889278373
de6850e268a5cc7c626035ef75d32fa2	1.51742268916544	1.2172754770837	2.27700204390958	0.836641487843494	4.62584789235838	0.157099739176186	0.415618222620439	0.308786846338903	0.480781501980839	0.202365417417499	0.360937084103213
6f2fdec7f891e45daf3d7c88dd519334	2.49982261578965	2.02144747788073	3.941418392477	0.930815998971601	5.94066713458529	0.152110094672012	0.426898048893971	0.308232762379815	0.518567334898421	0.259041864895294	0.47077717955954
e2d04bf59b13431782097ddf8d55d7c3	1.27973831399007	2.26829630612083	-0.334589310369692	-2.44970962083033	4.32075063718452	-0.505981971094531	0.256944449440632	0.0040988754497419	0.0189850203563229	0.000722771541046859	0.00384924369520277
8831bdc2dafdce0de6b170d0a94e4a29	0.0169078966730547	0.167540999356915	-0.316987549442021	-0.574998325217416	4.31147507866081	-0.112068491315903	0.445553146200457	0.407349534466792	0.585498800609371	0.390393168551747	0.540557146701704
c9b1b3ff90acc1e3544a19a286423b87	0.125636706818015	0.276734961032137	-0.189145658574391	-0.558080895697185	4.36991054890332	-0.114452284627033	0.444251627783453	0.441293315252304	0.624591665854342	0.396318987089959	0.552917229942701
f41107e7183150072ab9300fb99b3261	1.06125338909889	1.41730404227762	0.407654377077141	-1.3065127119217	5.3547045680394	-0.21332966383377	0.404338396351361	0.17498146780568	0.345426870381685	0.157524246436234	0.306572544468491
9c1bcbce3f8c718fbd3266cc3e2b0204	0.006585283179807	0.0134273869260841	-0.00434137182721628	-0.0560326068434787	4.17811605869377	-0.0132561382758278	0.492621527893633	0.474151884313293	0.659450184702762	0.481454143232511	0.653841133058612
cad8dfa63a9ee54f13df1ff6e17d0517	0.347680616661543	0.663931768615877	-0.218272759876268	-0.926322518479984	4.56367888761928	-0.182119718508605	0.411024306998004	0.190203412480086	0.360842590893413	0.171703552409601	0.307993706031595
f4b2ef96376de2dcb4050dad4b7e4deb	1.33960365249697	1.31019393560634	1.4170269918232	0.065639549695514	4.87861671844735	0.0113465106736368	0.493923611206514	0.592533237369984	0.761538430522491	0.659174012919962	0.800324579650817
032e27bbfcb4a0b943eee3b30bda058f	-0.0332592262595517	0.0661585770721471	-0.238635434862612	-0.303306079409206	4.2101698679396	-0.0667386584629387	0.464843750554637	0.451893002133835	0.636332889007451	0.45311540224773	0.613183426950444
d3f0d4c3ee32a91cfa61d8144327afc7	2.52367952895686	3.02258757010493	1.04442466096689	-1.75121139631198	4.9800878986725	-0.324748750230341	0.348090280405019	0.0517080186136267	0.153150357698353	0.0233931906600466	0.0827952521529656
f25138df42595e0a33a0409cfa0e6bf3	2.85580026046586	2.93584679630721	2.73106082976846	-0.267301294963064	4.0200807727926	-0.0530738096889473	0.465711806096367	0.600286835735993	0.785214344697266	0.51835318940502	0.701762819283146
