	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
2f8c6f020abcaed92f7d89e862eabdb8	1.92639023890475	2.81839858785034	0.136399744922207	-2.34520392695985	4.37605108072983	-0.493447341523965	0.2677951435365	0.00366167033753502	0.019762869430327	0.00048321607198287	0.00311087060487726
e5c19deaf9f73568e36fb9629e33da25	1.89992111135263	1.74065511039535	2.30281643815892	0.404881277325523	4.56603685411621	0.0738828607466821	0.453796096175622	0.493438701555518	0.674715454811694	0.500641069011048	0.674446520565384
c545705a8ef544cf81772faf6371bfbf	0.303541899985753	0.505518785055959	-0.0820580023716166	-0.766713449090811	4.54715955266207	-0.147114928711579	0.431423612208285	0.345760116214796	0.52811993940791	0.313721031128555	0.469313767940499
156d3b2adc2a6b1904bef909a366b63b	5.81224814240955	5.93927388083181	5.61530063994571	-0.503582242068513	2.27281941215309	-0.176471198537014	0.402603038464252	0.104310057729729	0.289606715666565	0.157880839397464	0.349294518928111
a987d73adff0f8f85c2a59760f35d105	1.46308852335587	1.3983331860126	1.60328361849286	0.0244475804461644	5.0706404554456	0.00255162400549465	0.498697916687107	0.57486244940244	0.753148154666558	0.65326573465048	0.801661145744879
504104f67df9a14468c3a83cb757916e	3.83670123686864	3.95841181762919	3.48540117946608	-0.179060606044503	4.52101016507414	-0.0339715426313521	0.480260303997731	0.565334669113912	0.754111774856397	0.720066991024036	0.850864433253061
a44cab40bec6097e7c76200e5f91cf1d	0.378306616190717	0.400561999147733	0.311201436296789	-0.0666296400769051	4.39844541262862	-0.013203499529967	0.493489583435553	0.576573789870511	0.746601086164891	0.608339534793331	0.7537173730025
008466d2f8d4efcb8e27d987c8df6f1d	0.22375236556087	0.433854767583735	-0.188800981683745	-0.605226028432234	4.41450336907332	-0.123414024423992	0.436442517282234	0.411164164803608	0.591539610866982	0.34600462571532	0.515577122208594
d8a2fa1fc9d935c5bbf65afb36cca40d	-0.0966146915795614	0.0105139032427788	-0.322709058916761	-0.349372882386612	4.26773899870198	-0.0638330135337816	0.467245119821822	0.497229947418782	0.670028191618697	0.467927031705536	0.629397839339359
ba7af65b800a724aad46f51aa4e9a010	0.507065798995411	0.843012262438021	-0.126914745693002	-1.23624869953927	4.78301416384914	-0.234769607950015	0.394097223962805	0.118823995562253	0.248912524230641	0.114971947142607	0.237573247938926
e3b27d56d8a56af45a95604121faa9df	1.72032439219164	1.7850779847753	1.59997628978854	-0.152843074947054	4.58703609558361	-0.0273510886113935	0.481995661887966	0.608740871058584	0.780319149325818	0.64958597128548	0.801184077284296
3b3b2dd9f067bf69a72045b936cef306	1.31846790145562	2.09367975051245	0.258033082376541	-2.38485467704728	5.30139272172269	-0.407194241883724	0.317570502216162	0.0164980581385246	0.0554909610918411	0.0127794100573897	0.0440195826324198
63920ff14fbe98f56758bd004faa3479	-0.0946690875947409	-0.0251079734309414	-0.288082096858896	-0.246884232514755	4.28901433069024	-0.0489222886692246	0.473524305972349	0.507287565073616	0.681694374565444	0.485109273659674	0.643074895155735
cf9d5405d58fbb02401807a234c1a3a0	1.40360104973761	0.0746923173597551	6.38092431827296	6.10066927125498	3.59321295802009	1.59447425424544	0.0455531863215468	3.1973381185437e-13	5.00168485933556e-12	3.16004970098896e-14	6.39140697845471e-13
289e77be254ac6d31dec4c7a1b9d49e4	3.53830106589194	3.83439405529819	3.11051632809955	-0.64573695715673	4.34638094015409	-0.133289227091132	0.421258135756692	0.528999320491804	0.717337513152681	0.231373065060137	0.43905505720247
1adaf9404b2f0804598413d3cea66c9d	-0.0813645057111803	-0.0623849200353064	-0.111776475563683	-0.0173552775250059	4.28123026807649	-0.00305296766154177	0.496961805603252	0.550777189928648	0.724711521204071	0.575135114420576	0.727421597693847
b56e8bcaf94085c561c6e0c34a09595c	3.9711607079378	3.88412609977119	4.1779143034649	0.309738907518868	4.41114318931789	0.0553452377942572	0.468112798766826	0.667669332527475	0.821107401248671	0.588260736463579	0.763474191199139
b5dc54b0f25019e2347c45bc981d3388	1.71340586412119	2.3947064786849	0.529939268325817	-1.82749465428485	4.73991060289246	-0.337068369373689	0.343315974949743	0.0474513885703184	0.136078078408135	0.0205385391525033	0.0669856034578865
e8c85808f753ac0a13e1cb8bae9294f6	-0.147338567896434	-0.141150669306806	-0.162800170442463	-0.107606242255098	4.37908021703123	-0.0199436772189531	0.487635575031361	0.492023198202398	0.676898878562735	0.518203801433263	0.680062153156142
041da25b915ba61b67f6157edbcfb825	4.23876684643468	5.04524042469008	-0.261653670858013	-5.20406178302401	3.09530957256189	-1.57981365865857	0.0351563037822166	8.12245295640004e-10	1.14234969989588e-08	3.12089023696137e-15	7.05151648239189e-14
2fd813cdecc658c68e50c7440056003a	0.52610692168318	0.778519778895839	0.0755394306623476	-0.845981948666527	4.43759799896842	-0.174005232702933	0.414062501390143	0.300004641729169	0.479726361886184	0.259254285325236	0.411740586469262
5eea25446e45c155deff4da703b12242	0.428213077716508	0.801862496552488	-0.269853880534479	-1.18237922105122	4.31732069786283	-0.2284988903374	0.382812501946578	0.192222854466142	0.345894015420133	0.125018046245916	0.240658865152336
b53c1d7947e1f68764fb1078efcfe5d5	2.17180569402976	2.67322146589099	1.14405567316171	-1.3711702710432	5.188825299003	-0.247803967713606	0.387152779644372	0.126293679509836	0.283810089719605	0.0882956838498564	0.217301932965469
873865bc51efa506079e424262e1c78c	0.50344434655255	0.556706969026672	0.375912195384247	-0.13560633157695	4.76770613079687	-0.0254194435693049	0.488069414503937	0.540538089755756	0.72128786574946	0.557107564193873	0.721360311025275
894e4335c25e7c1579c4e0729fbb7a86	0.0925831273739703	0.223497112797046	-0.209487949030081	-0.578244741065553	4.45335049170621	-0.111362853802665	0.443383948838803	0.441773405724254	0.620881917613788	0.430858138536687	0.586936551185625
bdc20b97cb3bac64b0815d5ce7a21de2	5.39292057380965	5.96330722398202	3.90460215908299	-2.11133389250543	2.51781008216333	-0.736263284661509	0.150173621868884	2.29897786236637e-05	0.00021299128487735	8.00859963804324e-09	9.87496338644133e-08
f6ab23cde0b258d36af2b8d8e2869abb	2.35819474738436	2.63600265504592	1.82729332071434	-0.858238725616362	5.60339181965162	-0.146826660739828	0.432104122559988	0.416380463408664	0.623972473295806	0.359411700898425	0.568328178197666
9f5b60fbd1e50329acf29a1380c3e92c	0.957233522083257	1.60506816482879	-0.124649729311254	-1.89957763989052	4.6041119140737	-0.354814183709705	0.324945773194323	0.0472037597992216	0.124329030303229	0.0227791025813469	0.0595303213346458
8893d72417c4de230b1cf6a260b9e9c3	0.228409580143034	0.324919129022541	0.00632920067713805	-0.341328317255461	4.42141216758922	-0.0685780601738927	0.464843750554637	0.473325881127425	0.654623247072757	0.455101950538915	0.620796491656268
e45e488f68f736c67febdd5994fc0fc0	-0.102015832372763	-0.0520646241782963	-0.208204683812601	-0.221365387109729	4.21675752969561	-0.0439663599781268	0.475488069799706	0.48442115706514	0.672743360920846	0.491256630780027	0.653014853758483
bfacc2a03ea52f2ab0047e406599e1a7	4.28961315975946	4.34948640875171	4.21176813334643	-0.200760868940161	3.8156974362167	-0.0437809710942685	0.47135416711784	0.574332254866089	0.754257190769976	0.614910013094937	0.780879256542972
5eb6bf5fea68006d4d482243fdc0e0b7	0.687025466718707	1.08758188863319	-0.0233219351098111	-1.39021992962438	4.57722385917951	-0.262076143782424	0.3700650781075	0.169577953450774	0.319013670808829	0.09912316674776	0.210763012286638
950902c280c3c6a8644587480c91363e	1.79099774869403	1.96198517134024	1.47705251609949	-0.315401100356289	4.64395692647796	-0.0596294595412919	0.469184028263382	0.570854133112789	0.747457022749042	0.592407715521982	0.75034518825342
745dfc87d08bceee770ca730a31ba91c	1.85384416162383	3.2941974090595	-0.254972282218172	-3.49810544377373	4.56163964443469	-0.671922771092911	0.20572917373434	9.75806342462728e-05	0.000747647780214973	7.84465222116555e-06	7.04151714215797e-05
7162cacef5cddbdba73f8f85f9fb0e9c	3.83071657300062	4.08419965821938	2.81526736047341	-1.01786893468413	4.49609296934957	-0.20427241050219	0.384548613025578	0.106634820657338	0.261198593178808	0.0572433391478688	0.171382693190462
0f2c3c9b090c215a3a88f056634cad99	0.564896641882144	0.679524376287433	0.346388630833596	-0.301399978810443	4.3711539523957	-0.0589572592312225	0.468750000492497	0.500955893392009	0.689022569682731	0.492373621610414	0.663429349869563
13bd1e243d1e9a064035ddc57caf1280	1.80452607012986	2.37831123281048	0.623370218914717	-1.5562401834631	4.63091421908705	-0.301545904820729	0.345770067749345	0.0661328808003289	0.181744768555568	0.0243004144661727	0.0816806497695688
ab543448f086e5bbbf85066221a72136	3.2425164200421	3.57649354829097	2.03100097020379	-0.977529688539646	4.79496190456357	-0.198880488717386	0.416485901564408	0.223761761548811	0.429024675138259	0.187341904226385	0.37565100217612
b0d2531221dcdea32ffd665f94e00c30	0.267593047575795	0.464443498750461	-0.188305954736342	-0.65648830217653	4.34877217883784	-0.139396708769368	0.429067246254717	0.346825139259456	0.529700168992329	0.293061347199784	0.456412323251242
e2178654ddb0d3edbbad720b8486372f	1.91607731027302	2.32890879284447	0.930357406591309	-1.04555023979019	4.35105952742742	-0.210177213730006	0.386550978014827	0.176636827456893	0.339328488396301	0.0975888688095702	0.218338045351334
5d2087c414f96e69a598e936bf835e2e	-0.0976770842458912	-0.0345824546927593	-0.238084487783314	-0.294961482221131	4.2566960466274	-0.0617102707404521	0.46701388940898	0.527771827075146	0.692160160398797	0.506384376847579	0.662227918753703
36f94b19fd6f36b2e91167ac7ed1c697	0.79247244871389	1.41533827545531	-0.209808620437618	-1.83584733353236	4.37704541521972	-0.347955010654717	0.330295141899831	0.0617938736003137	0.147528711748117	0.0225085161981902	0.0678318219046745
3caf08b501e82a4e6039dcf1faa505cf	0.762681107444274	0.879351820893604	0.529416260181555	-0.375107568375147	4.37727399193786	-0.0706987029831662	0.45943600931724	0.532542605850785	0.713119819712199	0.518053646215916	0.678427619509378
fe693f0e1bcb6e40cc068f336b12e1a8	0.305936809464312	0.583920012909099	-0.230080938453004	-0.908801191856634	4.36784145707779	-0.182714733068202	0.413882864732581	0.253676940685162	0.426216794331901	0.199868662250363	0.346535067181261
fe094a2b6c0c0e9239f7d127a983ac80	5.55838984043261	5.57498025058728	5.53055944789855	-0.207254017221051	3.91738583158462	-0.0380327966080368	0.475054230327168	0.52730950241058	0.731132261875871	0.71939230001498	0.854419035996218
cdf98541fbc3355516f372f09d9e00f8	0.239359946428475	0.332416449050092	0.0469661554906384	-0.311596135753097	4.38137805830263	-0.0606250723120771	0.469184028263382	0.422887009988707	0.616524018740485	0.411629756643085	0.585483550919835
3dd27bbc6dcc3131bf5ba2e7b4778464	0.191625039128509	0.400752733713354	-0.254523191552307	-0.687406886944713	4.40817057038621	-0.124003435778046	0.434273319921049	0.345357302825172	0.519751902423973	0.308682139599257	0.448340753688327
9f4b6d6d8cb5a5be69fce85a2a1ca444	-0.0949214561806695	-0.00696968765146266	-0.270909339513069	-0.341847216385752	4.3757692611583	-0.0680752624334607	0.465075922459354	0.426200679705557	0.61964576905432	0.427902053851578	0.595054524097633
ecba2df4a3bb29c491f92684fb657438	4.21294653478892	4.64151712502021	2.73274569649669	-2.02954050651021	3.5567121057783	-0.503760817001843	0.243489588798501	0.000606103300841182	0.00442726075667889	3.52646613874328e-05	0.00030745361721308
72739576fbbda68463db55e2ffe7dd87	-0.0162363372815877	0.0672407819878424	-0.21711953483068	-0.310267140091239	4.31252190663782	-0.0617917367524331	0.467447917179855	0.487182194390157	0.666798298434264	0.468054680033635	0.628251043656937
4dd7ff6a4a291d17d4b49e8118664321	1.38164117483774	2.15677975966008	0.144212598112575	-2.0437620641963	4.41448522723836	-0.408391669596925	0.305856836557482	0.0155363305244866	0.0581222776599224	0.00406386994866091	0.0187325567002279
2ba192dcd84419a01b0b1346cb654a4e	0.441323552839863	0.340507497839814	0.699716924124441	0.417268776126239	4.23809946759511	0.0836600459369397	0.454229935648035	0.475144489923812	0.647096621643753	0.471620133787267	0.635344603305551
a67d72c6a843ec56e19de820ca1172e9	1.25702590483129	1.63256882131986	0.582678589591423	-1.03847232577626	4.47722920855116	-0.199887406939904	0.393229168422875	0.228224119725843	0.404219482463103	0.1370072874502	0.268732691558527
531c934d1019432b89d802467604893a	0.068575133076239	0.226294232077308	-0.253704398915074	-0.512208289642479	4.41061567521164	-0.0944208696184002	0.440972223161958	0.447799997976334	0.617986820862066	0.389416644152864	0.555728072196495
d6c9239b063c39fb479c27fc3a67b5a3	3.36302703736949	4.27323956470513	-0.182087933400497	-4.22150679268828	3.3401183314142	-1.16166048020091	0.0793926472940231	3.80994117183695e-07	3.93709896552822e-06	3.45010082570822e-12	5.55925125045637e-11
f1eefe94a9e44318fc0c6e2b70a4e882	0.282526928675487	0.173378927939411	0.517208928816063	0.370203946766341	4.50167637288477	0.0767250203816074	0.459002169844789	0.505985162730281	0.683126251306862	0.521820559554562	0.681899705682398
fb646a7c3676861437d178edcbe1ad49	0.150213057948484	0.149574740855995	0.152289942887196	-0.0638856804269006	4.37073641392027	-0.0105080883484441	0.493275488174906	0.507465638342657	0.680933490200992	0.496485822723513	0.663476910499263
6c4eeb3f654e6c79cdfb41700def522d	0.0186216070346923	0.100852900535925	-0.128434799309002	-0.158833548040548	4.26038437362574	-0.0318341800972406	0.48090277807801	0.460753172424006	0.649627132697805	0.439872791735138	0.612983672018674
cc9ae45194da1503748eb1e48c392a7d	0.62886514469938	1.15166542537248	-0.223015087014046	-1.44962888546353	4.38265407058831	-0.286981306660945	0.360243057935444	0.0975394560282475	0.207372698624851	0.0443453888698489	0.111858332910979
4ccaca2c31b7d05ca1148fad3d618dd4	0.218171327439224	0.383976948929202	-0.104640060887481	-0.581811714649258	4.32125516620218	-0.117956646217598	0.439236112079303	0.391044442244688	0.581218153664761	0.360826470140484	0.530191908629264
399c9110c7f6c02233206d18b290cd30	3.22007310240894	4.25902194705669	-0.204420951218706	-4.23965665102877	3.56855170261195	-1.07875001526829	0.0976562679192022	6.64325095899482e-07	6.76668234354271e-06	4.83759031122748e-11	7.07638676056813e-10
2d218aa4d0ce2cd370f5c926394aea9b	2.35546215600507	3.12529691588339	0.86173786371188	-1.96043350899633	5.01610204293813	-0.357705440170737	0.33622559940676	0.0349723387375139	0.113666304144108	0.0128579255651103	0.050036061589948
1b5d584a0b2d45c5db47ef827251b89e	0.298998331130498	0.451209332352224	-0.0366951753692941	-0.445141213659893	4.45070663873795	-0.0885929800720154	0.45486111182554	0.424608861068082	0.605484771988532	0.419566564854755	0.580827925446509
fe19986f99fa138c48d05f0570daaab8	1.28196592161153	1.81409064371196	0.410175985845787	-1.57847297375838	4.63215222662347	-0.295809851983419	0.362255967630751	0.0866421910314765	0.200903021695695	0.0342533777209108	0.104044607094718
de6850e268a5cc7c626035ef75d32fa2	1.52897007352016	1.2560002574529	2.25574976805666	0.828127339419163	4.6400091319527	0.157076701972204	0.421258135756692	0.274165296560596	0.441432265699629	0.204262720698596	0.373892912769354
6f2fdec7f891e45daf3d7c88dd519334	2.48557685398795	2.04514007111231	3.96541388811406	0.923353231661553	5.82153998851184	0.145601352107924	0.431236443615599	0.276032749118543	0.487936097027848	0.246570248991839	0.459269543098283
e2d04bf59b13431782097ddf8d55d7c3	1.29109877592775	2.2288852327168	-0.125700600469929	-2.33574506073896	4.19770107928059	-0.496128072618315	0.271701393416777	0.00381254818709185	0.0190323000126948	0.000516281550604006	0.00318557924909727
8831bdc2dafdce0de6b170d0a94e4a29	0.0287243094571892	0.188031292601715	-0.243008409991711	-0.631437668755228	4.3505721260826	-0.125501295461281	0.431236443615599	0.428158657829306	0.607595154805712	0.40137990072075	0.563737620248698
c9b1b3ff90acc1e3544a19a286423b87	0.0385325488216441	0.203317884394064	-0.273710795474685	-0.555107874502855	4.34522103943169	-0.102186096610186	0.442950109366485	0.451378567606214	0.633457491230863	0.375382856015363	0.54243977223556
f41107e7183150072ab9300fb99b3261	1.05461970807916	1.43274683899457	0.413343428866715	-1.17333692644353	5.34475045265376	-0.195509029370919	0.410412148957191	0.161739383352545	0.325027756089757	0.141295122405343	0.28285007158815
9c1bcbce3f8c718fbd3266cc3e2b0204	-0.00558804754670295	0.0217574572845933	-0.0795934238042397	-0.0327622604028326	4.38192355629619	-0.0081694418420191	0.497180043428179	0.490722771108207	0.6679949422105	0.492104531120389	0.650439469559554
cad8dfa63a9ee54f13df1ff6e17d0517	0.32114287539587	0.618623255343645	-0.180626313050499	-0.867084324431558	4.49980131480091	-0.177703809336632	0.40650759371042	0.235433290657686	0.398252362113534	0.204335888977258	0.345669816283979
f4b2ef96376de2dcb4050dad4b7e4deb	1.34143921851964	1.30590072786226	1.4003241214893	0.167517876937012	4.67772137386509	0.0363571372811962	0.484164859250788	0.585487884684363	0.754058184167582	0.64555710619967	0.79085320920654
032e27bbfcb4a0b943eee3b30bda058f	-0.0474256014357959	0.040110381920166	-0.233318548860788	-0.339294207222018	4.21064954449434	-0.0723182889082469	0.460937500616982	0.495305722783836	0.670478628867329	0.505596909472852	0.656649056207558
d3f0d4c3ee32a91cfa61d8144327afc7	2.56541219461866	3.04359408361765	1.14074611878716	-1.71296114512623	4.83428446556614	-0.311156223031381	0.35054230192345	0.045195061809937	0.146908670285669	0.020514281934667	0.0762716946827962
f25138df42595e0a33a0409cfa0e6bf3	2.81697594368297	2.90907063015257	2.70457984598176	-0.245431748082612	4.04725073065271	-0.0510387574771637	0.468546638239332	0.592141884229435	0.766189233372529	0.518142908130941	0.693866448595954
